	Name	xP
101	Jeremy Ngakia	0.011
175	Phil Bardsley	0.01
40	Connor Roberts	0.01
116	Kevin Long	0.01
28	Bobby Thomas	0.01
159	Nathan Collins	0.01
170	Owen Dodgson	0.01
32	Charlie Goode	0.009
123	Kristoffer Ajer	0.009
70	Finley Stevens	0.009
185	Rico Henry	0.009
146	Mathias Jorgensen	0.009
223	Yerson Mosquera Valdelamar	0.0
39	Cody Drameh	0.0
222	Yerry Mina	0.0
187	Robin Koch	0.0
189	Romain Saïss	0.0
186	Rob Holding	0.0
42	Conor Coady	0.0
219	Willy Boly	0.0
38	Ciaran Clark	0.0
36	Christian Marques	0.0
195	Sead Kolasinac	0.0
196	Seamus Coleman	0.0
200	Takehiro Tomiyasu	0.0
30	Calum Chambers	0.0
182	Reece Welch	0.0
27	Björn Engels	0.0
22	Ben White	0.0
18	Ben Godfrey	0.0
211	Tyrone Mings	0.0
12	Ashley Young	0.0
16	Ben Davies	0.0
13	Axel Tuanzebe	0.0
217	William Saliba	0.0
31	Charlie Cresswell	0.0
118	Kieran Tierney	0.0
179	Rayan Ait Nouri	0.0
150	Matthew Cash	0.0
148	Matt Ritchie	0.0
82	Héctor Junior Firpo Adames	0.0
145	Mason Holgate	0.0
87	Jamaal Lascelles	0.0
89	Jamal Lewis	0.0
99	Jarrad Branthwaite	0.0
100	Javier Manquillo	0.0
107	Jonathan Castro Otto	0.0
109	Jonjoe Kenny	0.0
132	Luke Ayling	0.0
131	Lucas Digne	0.0
130	Liam Cooper	0.0
128	Leo Fuhr Hjelde	0.0
127	Lamare Bogarde	0.0
122	Kris Moore	0.0
121	Kortney Hause	0.0
117	Ki-Jana Hoever	0.0
47	Cédric Soares	0.0
149	Matt Targett	0.0
81	Héctor Bellerín	0.0
66	Ezri Konsa Ngoyo	0.0
174	Paul Dummett	0.0
173	Pascal Struijk	0.0
172	Pablo Marí	0.0
119	Konstantinos Mavropanos	0.0
60	Emil Krafth	0.0
167	Nélson Cabral Semedo	0.0
166	Nuno Varela Tavares	0.0
165	Niels Nkounkou	0.0
67	Fabian Schär	0.0
80	Hugo Bueno	0.0
68	Federico Fernández	0.0
69	Fernando Marçal	0.0
74	Frédéric Guilbert	0.0
75	Gabriel Magalhães	0.0
155	Michael Keane	0.0
154	Max Kilman	0.0
53	Diego Llorente	0.0
93	James Tomkins	-0.308
20	Ben Mee	-0.589
