	Name	xP
178	Mattéo Guendouzi	0.0
177	Matthew Longstaff	0.0
124	Joe White	0.0
126	John McGinn	0.0
169	Martin Ødegaard	0.0
200	Nicolas Pépé	0.0
97	Isaac Hayden	0.0
81	Gabriel Teodoro Martinelli Silva	0.0
69	Elliot Anderson	0.0
174	Mateusz Klich	0.0
222	Raphael Dias Belloli	0.0
70	Emile Smith Rowe	0.0
71	Emiliano Buendía Stati	0.0
74	Fabian Delph	0.0
78	Francisco Machado Mota de Castro Trincão	0.0
141	Kalvin Phillips	0.0
214	Pedro Lomba Neto	0.0
202	Nohan Kenneh	0.0
1	Aaron Ramsey	0.0
83	Granit Xhaka	0.0
210	Pablo Hernández Domínguez	0.0
84	Gylfi Sigurdsson	0.0
136	João Filipe Iria Santos Moutinho	0.0
207	Owen Otasowie	0.0
92	Hélder Wander Sousa de Azevedo e Costa	0.0
93	Ian Carlo Poveda-Ocampo	0.0
153	Lewis Bate	0.0
