	Name	xP
159	Leandro Trossard	1.694
235	Ryan Christie	1.694
109	Jack Harrison	1.692
263	Tomas Soucek	1.692
72	Douglas Luiz Soares de Paulo	1.692
227	Remo Freuler	1.674
187	Mateo Kovacic	1.665
221	Philip Billing	1.661
7	Alex Iwobi	1.434
3	Adama Traoré Diarra	1.359
119	James Maddison	1.35
140	Jordan Ayew	1.334
258	Thiago Alcántara do Nascimento	1.334
125	Jarrod Bowen	1.309
142	Jorge Luiz Frello Filho	1.305
111	Jacob Ramsey	1.284
264	Tyler Adams	1.284
231	Rodrigo Moreno	1.224
274	Yoane Wissa	1.219
99	Harvey Elliott	1.208
247	Shandon Baptiste	1.208
141	Jordan Henderson	1.208
85	Frank Onyeka	1.208
261	Tom Cairney	1.208
87	Fábio Ferreira Vieira	1.196
81	Fabio Henrique Tavares	1.196
136	Joe Willock	1.196
110	Jacob Murphy	1.196
171	Luka Milivojevic	1.162
152	Kaoru Mitoma	1.155
2	Adam Lallana	1.155
144	Josh Dasilva	1.138
245	Scott McTominay	1.127
266	Tyrese Francois	1.127
252	Stefan Bajcetic	1.127
270	Will Hughes	1.127
132	Jesurun Rak-Sakyi	1.127
272	Willian Borges da Silva	1.127
145	Josh Onomah	1.127
127	Jeff Hendrick	1.127
183	Martial Godo	1.127
238	Ryan Trevitt	1.127
150	Kaden Rodney	1.127
191	Matthew Smith	1.127
180	Marcus Oliveira Alencar	1.127
195	Mikkel Damsgaard	1.127
176	Manor Solomon	1.127
175	Malcolm Ebiowei	1.127
174	Mads Bidstrup	1.127
173	Luke Harris	1.127
169	Luis Díaz	1.127
168	Lucas Torreira di Pascua	1.127
196	Mohamed Elneny	1.127
204	Naby Keita	1.127
208	Nathaniel Chalobah	1.127
210	Nicolas Pépé	1.127
157	Kobbie Mainoo	1.127
156	Killian Phillips	1.127
226	Reiss Nelson	1.127
237	Ryan Fraser	1.127
153	Keane Lewis-Potter	1.127
139	Jonjo Shelvey	1.127
277	Zidane Iqbal	1.127
122	James Milner	1.127
51	Christian Eriksen	1.127
26	Arthur Henrique Ramos de Oliveira Melo	1.127
88	Fábio Freitas Gouveia Carvalho	1.127
19	Anthony Elanga	1.127
33	Bobby Clark	1.127
86	Frederico Rodrigues de Paula Santos	1.127
82	Facundo Pellistri Rebollo	1.127
80	Ethan Nwaneri	1.127
106	Ivan Neves Abreu Cavaleiro	1.127
14	Amad Diallo	1.127
13	Allan Saint-Maximin	1.127
113	Jadon Sancho	1.127
21	Anthony Knockaert	1.127
52	Christian Nørgaard	1.127
75	Elliot Anderson	1.127
60	Curtis Jones	1.127
5	Albert Sambi Lokonga	1.127
120	James McArthur	1.127
71	Donny van de Beek	1.127
6	Alejandro Garnacho	1.127
76	Emile Smith Rowe	1.127
115	Jairo Riedewald	1.127
9	Alex Oxlade-Chamberlain	1.127
199	Moisés Caicedo Corozo	1.122
62	Daniel James	1.104
241	Saman Ghoddos	1.081
96	Harry Wilson	1.081
78	Emiliano Marcondes	1.078
32	Billy Gilmour	1.078
29	Ben Pearson	1.078
248	Siriki Dembélé	1.078
79	Enock Mwepu	1.078
253	Steven Alzate	1.078
64	David Brooks	1.078
148	Junior Stanislas	1.078
135	Joe Rothwell	1.078
256	Taylor Richards	1.078
116	Jakub Moder	1.078
117	Jamal Lowe	1.078
130	Jeremy Sarmiento Morante	1.078
149	Kacper Kozłowski	1.078
114	Jaidon Anthony	1.034
213	Oliver Skipp	0.998
73	Dwight McNeil	0.998
255	Stuart Armstrong	0.998
104	Idrissa Gueye	0.969
103	Ibrahima Diallo	0.94
58	Conor Gallagher	0.936
206	Nathan Redmond	0.931
207	Nathan Tella	0.931
202	Moussa Djenepo	0.931
271	Will Smallbone	0.931
4	Ainsley Maitland-Niles	0.931
254	Steven Bergwijn	0.931
11	Alfie Devine	0.931
12	Allan Marques Loureiro	0.931
262	Tom Davies	0.931
215	Oriol Romeu Vidal	0.931
217	Pape Matar Sarr	0.931
42	Bryan Gil Salvatierra	0.931
232	Roméo Lavia	0.931
18	André Tavares Gomes	0.931
243	Samuel Edozie	0.931
20	Anthony Gordon	0.931
257	Theo Walcott	0.931
251	Stanley Mills	0.931
17	Andros Townsend	0.931
0	Abdoulaye Doucouré	0.931
166	Lucas Rodrigues Moura da Silva	0.931
126	Jean-Philippe Gbamin	0.931
165	Lewis Warrington	0.931
101	Harvey White	0.931
67	Dele Alli	0.931
97	Harry Winks	0.931
66	Dejan Kulusevski	0.931
222	Philippe Coutinho Correia	0.901
102	Hwang Hee-chan	0.9
118	James Garner	0.893
59	Crysencio Summerville	0.893
167	Lucas Tolentino Coelho de Lima	0.893
77	Emiliano Buendía Stati	0.893
158	Leander Dendoncker	0.893
143	Joseph Hodge	0.891
27	Ayoze Pérez	0.882
36	Boubacar Traoré	0.882
84	Francisco Jorge Tomás Oliveira	0.882
233	Ross Barkley	0.882
28	Ben Knight	0.882
240	Rúben da Silva Neves	0.882
242	Sammy Braybrooke	0.882
92	Hakim Ziyech	0.882
90	Gonçalo Manuel Ganchinho Guedes	0.882
121	James McAtee	0.882
93	Hamza Choudhury	0.882
44	Callum Hudson-Odoi	0.882
100	Harvey Vale	0.882
151	Kalvin Phillips	0.882
105	Ilkay Gündogan	0.882
108	Jack Grealish	0.882
268	Wilfred Ndidi	0.882
228	Riyad Mahrez	0.882
55	Cole Palmer	0.882
178	Marc Albrighton	0.882
203	N'Golo Kanté	0.882
224	Raheem Sterling	0.882
53	Christian Pulisic	0.882
56	Connor Ronan	0.882
47	Carney Chukwuemeka	0.882
70	Dennis Praet	0.882
219	Pedro Lomba Neto	0.882
172	Luke Cundle	0.882
205	Nampalys Mendy	0.882
69	Denis Zakaria	0.882
50	Chem Campbell	0.882
54	Claudio Gomes	0.882
188	Mateusz Klich	0.842
185	Marvelous Nakamba	0.833
260	Tim Iroegbunam	0.833
265	Tyler Roberts	0.833
107	Jack Colback	0.833
225	Raphael Dias Belloli	0.833
201	Morgan Sanson	0.833
1	Adam Forshaw	0.833
95	Harry Arter	0.833
112	Jaden Philogene-Bidace	0.833
134	Joe Lolley	0.833
131	Jesse Lingard	0.833
8	Alex Mighten	0.833
273	Xande Nascimento da Costa Silva	0.833
57	Conor Coventry	0.833
124	Jamie Shackleton	0.833
212	Oliver Hammond	0.833
211	Nikola Vlasic	0.833
163	Lewis O'Brien	0.833
38	Braian Ojeda Rodríguez	0.833
46	Carlos Ribeiro Dias	0.833
35	Boubacar Kamara	0.833
63	Darko Gyabi	0.833
31	Bertrand Traoré	0.833
83	Flynn Downes	0.833
216	Pablo Fornals Malla	0.833
170	Luis Sinisterra Lucumí	0.833
192	Maxwel Cornet	0.833
244	Saïd Benrahma	0.833
214	Orel Mangala	0.833
161	Lewis Bate	0.833
25	Armstrong Oko-Flex	0.833
160	Leon Bailey	0.833
24	Archie Gray	0.833
23	Anwar El Ghazi	0.833
177	Manuel Lanzini	0.833
48	Cheick Doucouré	0.184
236	Ryan Finnigan	0.01
164	Lewis Payne	0.01
