	Name	xP
157	Matthew Pollock	0.285
85	Ibrahima Konaté	0.285
15	Bali Mumba	0.285
88	Jacob Sørensen	0.285
54	Dimitris Giannoulis	0.285
158	Max Aarons	0.285
91	Jamal Lewis	0.285
153	Matt Ritchie	0.285
141	Lyanco Evangelista Silveira Neves Vojnovic	0.27
231	Yan Valery	0.27
174	Oleksandr Zinchenko	0.27
25	Benjamin Mendy	0.27
163	Nathan Aké	0.27
115	Joshua Wilson-Esbrand	0.27
138	Luke Mbete	0.27
195	Romain Perraud	0.27
211	Thierry Small	0.27
108	John Stones	0.27
43	Conrad Egan-Riley	0.27
130	Kyle Walker	0.27
213	Tino Livramento	0.27
87	Jack Stephens	0.27
57	Dynel Simeu	0.27
152	Matt Doherty	0.255
129	Kurt Zouma	0.255
0	Aaron Cresswell	0.255
46	Cristian Romero	0.255
105	Joe Rodon	0.255
199	Ryan Sessegnon	0.255
98	Japhet Tanganga	0.255
19	Ben Johnson	0.255
205	Serge Aurier	0.255
90	Jamal Baptiste	0.255
214	Tobi Omole	0.255
215	Toby Alderweireld	0.255
9	Angelo Ogbonna	0.255
78	Harrison Ashby	0.255
74	Frederik Alves	0.255
4	Ajibola Alese	0.255
230	Winston Reid	0.255
198	Ryan Fredericks	0.255
150	Mason Holgate	0.242
136	Lucas Digne	0.152
102	Javier Manquillo	0.124
160	Michael Keane	0.058
53	Diego Llorente	0.046
171	Niels Nkounkou	0.012
31	Charlie Cresswell	0.012
127	Kris Moore	0.012
135	Liam Cooper	0.012
39	Cody Drameh	0.012
166	Nathan Patterson	0.012
189	Reece Welch	0.012
101	Jarrad Branthwaite	0.012
121	Ki-Jana Hoever	0.01
36	Christian Marques	0.01
119	Kaine Hayden	0.01
55	Dion Sanderson	0.01
82	Hugo Bueno	0.01
114	Josh Feeney	0.01
109	Jonathan Castro Otto	0.01
233	Yerson Mosquera Valdelamar	0.01
229	Willy Boly	0.01
183	Pierre Ekwah	0.008
47	Cédric Soares	0.0
3	Adam Webster	0.0
48	César Azpilicueta	0.0
20	Ben Mee	0.0
203	Sead Kolasinac	0.0
210	Thiago Emiliano da Silva	0.0
49	Dan Burn	0.0
94	James Tarkowski	0.0
16	Ben Davies	0.0
207	Shane Duffy	0.0
208	Takehiro Tomiyasu	0.0
209	Tariq Lamptey	0.0
64	Erik Pieters	0.0
221	Victor Lindelöf	0.0
79	Harry Maguire	0.0
56	Dominic Thompson	0.0
71	Finley Stevens	0.0
83	Héctor Bellerín	0.0
227	William Saliba	0.0
60	Emerson Palmieri dos Santos	0.0
13	Axel Tuanzebe	0.0
81	Haydon Roberts	0.0
22	Ben White	0.0
5	Alex Nicolao Telles	0.0
218	Trevoh Chalobah	0.0
6	Andreas Christensen	0.0
10	Antonio Rüdiger	0.0
58	Ed Turns	0.0
76	Gabriel Magalhães	0.0
62	Eric Bailly	0.0
145	Marc Cucurella	0.0
40	Connor Roberts	0.0
172	Nuno Varela Tavares	0.0
128	Kristoffer Ajer	0.0
164	Nathan Collins	0.0
134	Lewis Dunk	0.0
28	Bobby Thomas	0.0
161	Michal Karbownik	0.0
30	Calum Chambers	0.0
156	Matthew Lowton	0.0
32	Charlie Goode	0.0
139	Luke Shaw	0.0
33	Charlie Taylor	0.0
151	Mathias Jorgensen	0.0
66	Ethan Pinnock	0.0
142	Mads Bech Sørensen	0.0
148	Marcos Alonso	0.0
143	Mads Roerslev Rasmussen	0.0
124	Konstantinos Mavropanos	0.0
122	Kieran Tierney	0.0
185	Raphaël Varane	0.0
120	Kevin Long	0.0
193	Rob Holding	0.0
192	Rico Henry	0.0
24	Benjamin Chilwell	0.0
144	Malang Sarr	0.0
188	Reece James	0.0
116	José Diogo Dalot Teixeira	0.0
1	Aaron Wan-Bissaka	0.0
65	Ethan Ampadu	0.0
184	Pontus Jansson	0.0
182	Phil Jones	0.0
181	Phil Bardsley	0.0
118	Joël Veltman	0.0
26	Bernardo Fernandes Da Silva Junior	0.0
178	Pablo Marí	0.0
176	Owen Dodgson	0.0
194	Robin Koch	-0.012
