	Name	xP
61	Dennis Praet	1.0
34	Boubakary Soumaré	1.0
199	Naby Keita	0.998
153	Leander Dendoncker	0.998
11	Alex Oxlade-Chamberlain	0.998
237	Rúben Diogo da Silva Neves	0.998
77	Fernando Luiz Rosa	0.963
5	Adama Traoré	0.96
252	Stuart Armstrong	0.945
221	Phil Foden	0.945
56	Daniel Castelo Podence	0.94
235	Ryan Fraser	0.94
130	Jonjo Shelvey	0.94
163	Luka Milivojevic	0.914
273	Wilfried Zaha	0.914
68	Eberechi Eze	0.914
50	Conor Gallagher	0.914
125	Jesurun Rak-Sakyi	0.914
109	Jairo Riedewald	0.914
186	Michael Olise	0.914
112	James McArthur	0.914
243	Scott Banks	0.914
266	Tomas Soucek	0.91
206	Nikola Vlasic	0.91
37	Bryan Gil Salvatierra	0.893
213	Ozan Tufan	0.874
41	Carney Chukwuemeka	0.864
187	Miguel Almirón	0.864
150	Kieran Dowell	0.826
129	Jonathan Rowe	0.826
188	Milot Rashica	0.826
121	Jeff Hendrick	0.826
182	Matthew Longstaff	0.826
264	Tom Cleverley	0.826
181	Mathias Normann	0.826
175	Marvelous Nakamba	0.826
277	Xherdan Shaqiri	0.826
126	Joe White	0.826
128	John McGinn	0.826
171	Marco Stiepermann	0.826
155	Leon Bailey	0.826
133	Joseph Hungbo	0.826
134	Joseph Willock	0.826
268	Tyler Morton	0.826
137	Josh Martin	0.826
167	Mahmoud Ahmed Ibrahim Hassan	0.826
1	Aaron Ramsey	0.826
142	Kaide Gordon	0.826
144	Kamil Conteh	0.826
164	Lukas Rupp	0.826
222	Philip Zinckernagel	0.826
152	Kwadwo Baah	0.826
203	Nathaniel Chalobah	0.826
64	Domingos Quina	0.826
263	Todd Cantwell	0.826
208	Oghenekaro Peter Etebo	0.826
51	Conor Hourihane	0.826
99	Isaac Hayden	0.826
100	Ismaila Sarr	0.826
260	Thiago Alcántara do Nascimento	0.826
70	Elliot Anderson	0.826
90	Harvey Elliott	0.826
210	Onel Hernández	0.826
53	Curtis Jones	0.826
29	Ben Woodburn	0.826
107	Jaden Philogene-Bidace	0.826
55	Dan Gosling	0.826
26	Ayotomiwa Dele-Bashiru	0.826
262	Tim Iroegbunam	0.826
255	Takumi Minamino	0.826
195	Moussa Djenepo	0.783
259	Theo Walcott	0.783
275	William Smallbone	0.783
78	Ferran Torres	0.783
240	Samuel Edozie	0.783
113	James McAtee	0.783
232	Romeo Lavia	0.783
211	Oriol Romeu Vidal	0.783
102	Jack Grealish	0.783
48	Cole Palmer	0.783
189	Mohamed Elyounoussi	0.783
97	Ilkay Gündogan	0.783
227	Raheem Sterling	0.783
267	Tommy Doyle	0.783
230	Riyad Mahrez	0.783
231	Rodrigo Hernandez	0.783
202	Nathan Tella	0.783
10	Alex Kral	0.74
59	Declan Rice	0.74
209	Oliver Skipp	0.74
74	Erik Lamela	0.74
28	Bamidele Alli	0.74
173	Mark Noble	0.74
62	Dilan Markanday	0.74
83	Giovani Lo Celso	0.74
256	Tanguy Ndombele	0.74
214	Pablo Fornals	0.74
24	Armstrong Oko-Flex	0.74
92	Harvey White	0.74
49	Conor Coventry	0.74
17	Andriy Yarmolenko	0.74
88	Harry Winks	0.74
249	Sonny Perkins	0.74
251	Steven Bergwijn	0.74
57	Daniel James	0.724
165	Luke Cundle	0.323
270	Tyler Roberts	0.299
207	Nohan Kenneh	0.012
120	Jean-Philippe Gbamin	0.012
23	Archie Gray	0.012
104	Jack Jenkins	0.012
18	Andros Townsend	0.012
269	Tyler Onyango	0.012
215	Pablo Hernández Domínguez	0.012
115	James Rodríguez	0.012
265	Tom Davies	0.012
117	Jamie Shackleton	0.012
95	Ian Carlo Poveda-Ocampo	0.012
94	Hélder Wander Sousa de Azevedo e Costa	0.012
143	Kalvin Phillips	0.012
30	Bernard Anício Caldeira Duarte	0.012
9	Alex Iwobi	0.012
43	Charlie Whitaker	0.012
52	Crysencio Summerville	0.012
85	Gylfi Sigurdsson	0.012
75	Fabian Delph	0.012
254	Stuart McKinstry	0.012
160	Liam McCarron	0.012
212	Owen Otasowie	0.01
193	Morgan Gibbs-White	0.01
219	Pedro Lomba Neto	0.01
236	Ryan Giles	0.01
159	Liam Gibbs	0.01
35	Bruno André Cavaco Jordão	0.01
44	Chem Campbell	0.01
149	Kgaogelo Chauke	0.009
229	Reiss Nelson	0.0
218	Paul Pogba	0.0
278	Yoane Wissa	0.0
276	Willian Borges Da Silva	0.0
271	Vitaly Janelt	0.0
261	Thomas Partey	0.0
258	Taylor Richards	0.0
257	Tariqe Fosu-Henry	0.0
220	Pelenda Joshua Dasilva	0.0
248	Solomon March	0.0
233	Ross Barkley	0.0
247	Shandon Baptiste	0.0
246	Sergi Canós	0.0
244	Scott McTominay	0.0
242	Saúl Ñíguez	0.0
239	Saman Ghoddos	0.0
234	Ruben Loftus-Cheek	0.0
250	Steven Alzate	0.0
0	Aaron Lennon	0.0
217	Pascal Groß	0.0
45	Christian Nørgaard	0.0
91	Harvey Vale	0.0
86	Hakim Ziyech	0.0
84	Granit Xhaka	0.0
82	Gabriel Teodoro Martinelli Silva	0.0
81	Frederico Rodrigues de Paula Santos	0.0
80	Frank Onyeka	0.0
73	Enock Mwepu	0.0
71	Emile Smith Rowe	0.0
67	Dwight McNeil	0.0
65	Donny van de Beek	0.0
58	Davy Pröpper	0.0
54	Dale Stephens	0.0
46	Christian Pulisic	0.0
42	Charlie Patino	0.0
108	Jadon Sancho	0.0
40	Callum Hudson-Odoi	0.0
39	Bukayo Saka	0.0
38	Bryan Mbeumo	0.0
36	Bruno Miguel Borges Fernandes	0.0
25	Ashley Westwood	0.0
20	Anthony Elanga	0.0
16	Andreas Pereira	0.0
15	Amad Diallo	0.0
13	Alireza Jahanbakhsh	0.0
12	Alexis Mac Allister	0.0
8	Albert Sambi Lokonga	0.0
7	Ainsley Maitland-Niles	0.0
4	Adam Lallana	0.0
101	Jack Cork	0.0
110	Jakub Moder	0.0
216	Paris Maghoma	0.0
174	Martin Ødegaard	0.0
205	Nicolas Pépé	0.0
204	Nemanja Matic	0.0
198	N'Golo Kanté	0.0
197	Myles Peart-Harris	0.0
192	Moisés Caicedo	0.0
190	Mohamed Naser El Sayed Elneny	0.0
185	Maxwell Haygarth	0.0
184	Maxwel Cornet	0.0
183	Mattéo Guendouzi	0.0
180	Mathias Jensen	0.0
178	Mateo Kovacic	0.0
177	Mason Mount	0.0
176	Mason Greenwood	0.0
172	Marcus Rashford	0.0
118	Jan Zamburek	0.0
170	Marc Leonard	0.0
166	Mads Bidstrup	0.0
162	Lucas Torreira	0.0
158	Lewis Hall	0.0
154	Leandro Trossard	0.0
141	Kai Havertz	0.0
139	Juan Mata	0.0
136	Josh Brownhill	0.0
135	Josh Benson	0.0
132	Jorge Luiz Frello Filho	0.0
127	Johann Berg Gudmundsson	0.0
124	Jesse Lingard	0.0
123	Jeremy Sarmiento	0.0
280	Yves Bissouma	0.0
