	Name	xP
219	Mateus Cardoso Lemos Martins	1.138
284	Sammy Braybrooke	1.138
324	Youri Tielemans	1.138
207	Marc Albrighton	1.138
5	Albert Sambi Lokonga	1.138
279	Ryan Fraser	1.138
204	Malcolm Ebiowei	1.138
203	Mads Bidstrup	1.138
98	Frank Onyeka	1.138
63	Cole Palmer	1.138
109	Hamed Traorè	1.138
226	Michael Olakigbe	1.138
115	Harvey Barnes	1.138
225	Michael Dacosta Gonzalez	1.138
291	Siriki Dembélé	1.138
110	Hamza Choudhury	1.138
229	Mikkel Damsgaard	1.138
322	Yegor Yarmolyuk	1.138
61	Claudio Gomes	1.138
237	Moussa Djenepo	1.122
174	Kalvin Phillips	1.092
198	Luis Díaz	1.089
18	Andrew Moran	1.089
171	Kacper Kozłowski	1.089
9	Alex Oxlade-Chamberlain	1.089
321	Yasin Ayari	1.089
210	Marcus Oliveira Alencar	1.089
2	Adam Lallana	1.089
16	Amario Cozier-Duberry	1.089
223	Matthew Smith	1.089
241	Naby Keita	1.089
231	Mohamed Elneny	1.089
197	Lucas Torreira di Pascua	1.089
163	Jorge Luiz Frello Filho	1.089
101	Fábio Freitas Gouveia Carvalho	1.089
94	Facundo Buonanotte	1.089
295	Stefan Bajcetic	1.089
116	Harvey Elliott	1.089
129	Jack Hinshelwood	1.089
267	Reiss Nelson	1.089
39	Bobby Clark	1.089
38	Billy Gilmour	1.089
137	Jakub Moder	1.089
143	James Milner	1.089
299	Taylor Richards	1.089
100	Fábio Ferreira Vieira	1.089
296	Steven Alzate	1.089
33	Ben Doak	1.089
31	Arthur Henrique Ramos de Oliveira Melo	1.089
151	Jeremy Sarmiento Morante	1.089
92	Ethan Nwaneri	1.089
248	Nicolas Pépé	1.089
90	Enock Mwepu	1.089
87	Emile Smith Rowe	1.089
272	Rodrigo Moreno	0.998
45	Brenden Aaronson	0.998
268	Remo Freuler	0.945
254	Orel Mangala	0.945
257	Pablo Sarabia	0.945
220	Mateusz Klich	0.94
67	Crysencio Summerville	0.94
266	Raphael Dias Belloli	0.94
73	Darko Gyabi	0.94
310	Tyler Roberts	0.94
145	Jamie Shackleton	0.94
188	Lewis Bate	0.94
1	Adam Forshaw	0.94
309	Tyler Adams	0.94
28	Archie Gray	0.94
305	Tom Davies	0.936
3	Adama Traoré Diarra	0.936
167	João Filipe Iria Santos Moutinho	0.936
99	Frederico Rodrigues de Paula Santos	0.936
120	Hwang Hee-chan	0.936
139	James Garner	0.936
58	Christian Eriksen	0.936
30	Arnaut Danjuma	0.927
175	Kamaldeen Sulemana	0.893
238	Mykhailo Mudryk	0.893
40	Bobby De Cordova-Reid	0.893
260	Pedro Lomba Neto	0.891
288	Scott McTominay	0.891
281	Ryan Yates	0.891
251	Oliver Hammond	0.891
320	Xande Nascimento da Costa Silva	0.891
294	Stanley Mills	0.891
282	Rúben da Silva Neves	0.891
0	Abdoulaye Doucouré	0.891
105	Gonçalo Manuel Ganchinho Guedes	0.891
56	Cheikhou Kouyaté	0.891
126	Jack Colback	0.891
124	Isaac Price	0.891
117	Harvey Griffiths	0.891
112	Harry Arter	0.891
107	Gustavo Henrique Furtado Scarpa	0.891
97	Francisco Jorge Tomás Oliveira	0.891
95	Facundo Pellistri Rebollo	0.891
82	Donny van de Beek	0.891
78	Dele Alli	0.891
70	Daniel Castelo Podence	0.891
64	Connor Ronan	0.891
57	Chem Campbell	0.891
53	Carlos Ribeiro Dias	0.891
152	Jesse Lingard	0.891
52	Carlos Henrique Casimiro	0.891
44	Braian Ojeda Rodríguez	0.891
42	Boubacar Traoré	0.891
23	Anthony Elanga	0.891
22	André Tavares Gomes	0.891
21	André Ayew	0.891
20	Andros Townsend	0.891
15	Amadou Onana	0.891
14	Amad Diallo	0.891
12	Allan Marques Loureiro	0.891
8	Alex Mighten	0.891
6	Alejandro Garnacho	0.891
147	Jean-Philippe Gbamin	0.891
326	Zidane Iqbal	0.891
160	Jonjo Shelvey	0.891
194	Lewis Warrington	0.891
211	Marcus Rashford	0.891
183	Kobbie Mainoo	0.891
209	Marcel Sabitzer	0.891
155	Joe Lolley	0.891
164	Joseph Hodge	0.891
192	Lewis O'Brien	0.891
201	Luke Cundle	0.891
71	Daniel James	0.884
304	Tom Cairney	0.884
169	João Victor Gomes da Silva	0.855
195	Lucas Rodrigues Moura da Silva	0.842
230	Mislav Orsic	0.842
190	Lewis Hall	0.842
60	Christian Pulisic	0.842
193	Lewis Payne	0.842
50	Callum Hudson-Odoi	0.842
297	Steven Bergwijn	0.842
48	Bryan Gil Salvatierra	0.842
232	Mohamed Elyounoussi	0.842
246	Nathaniel Chalobah	0.842
54	Carney Chukwuemeka	0.842
245	Nathan Tella	0.842
41	Boubacar Kamara	0.842
303	Tim Iroegbunam	0.842
285	Samuel Edozie	0.842
308	Travis Patterson	0.842
27	Anwar El Ghazi	0.842
25	Anthony Knockaert	0.842
311	Tyrese Francois	0.842
202	Luke Harris	0.842
19	Andrey Nascimento dos Santos	0.842
205	Manor Solomon	0.842
318	Will Smallbone	0.842
11	Alfie Devine	0.842
217	Mason Mount	0.842
325	Yves Bissouma	0.842
37	Bertrand Traoré	0.842
286	Sasa Lukic	0.842
187	Leon Bailey	0.842
258	Pape Matar Sarr	0.842
118	Harvey Vale	0.842
184	Kristian Sekularac	0.842
263	Philippe Coutinho Correia	0.842
119	Harvey White	0.842
121	Ibrahima Diallo	0.842
125	Ivan Neves Abreu Cavaleiro	0.842
255	Oriol Romeu Vidal	0.842
114	Harry Winks	0.842
133	Jaden Philogene-Bidace	0.842
253	Omari Hutchinson	0.842
244	Nathan Redmond	0.842
250	Noni Madueke	0.842
154	Joe Ayodele-Aribo	0.842
247	Neeskens Kebano	0.842
240	N'Golo Kanté	0.842
214	Martial Godo	0.842
166	Josh Onomah	0.842
278	Ryan Finnigan	0.842
270	Rodrigo Bentancur	0.842
216	Marvelous Nakamba	0.842
104	George Abbott	0.842
273	Romaine Mundle	0.842
172	Kadan Young	0.842
80	Denis Zakaria	0.842
236	Morgan Sanson	0.842
275	Ross Barkley	0.842
108	Hakim Ziyech	0.842
276	Ruben Loftus-Cheek	0.842
4	Ainsley Maitland-Niles	0.824
298	Stuart Armstrong	0.824
256	Pablo Fornals Malla	0.763
96	Flynn Downes	0.728
224	Maxwel Cornet	0.721
206	Manuel Lanzini	0.693
196	Lucas Tolentino Coelho de Lima	0.693
249	Nikola Vlasic	0.693
65	Conor Coventry	0.693
29	Armstrong Oko-Flex	0.693
66	Conor Gallagher	0.663
307	Tommi O'Reilly	0.008
