	Name	xP
227	Stuart Dallas	0.39
133	Liam Cooper	0.39
203	Richie Laryea	0.369
41	Dexter Lembikisa	0.369
184	Omar Richards	0.369
226	Steve Cook	0.369
256	Yerson Mosquera Valdelamar	0.369
255	Yerry Mina	0.369
5	Alex Telles	0.369
252	Willy Boly	0.369
191	Phil Jones	0.369
246	Victor Lindelöf	0.369
193	Raphaël Varane	0.369
195	Rayan Aït-Nouri	0.369
44	Diogo Dalot Teixeira	0.369
216	Seamus Coleman	0.369
197	Reece Welch	0.369
215	Scott McKenna	0.369
242	Tyrell Malacia	0.369
198	Renan Augusto Lodi dos Santos	0.369
214	Rúben Nascimento Vinagre	0.369
219	Serge Aurier	0.369
200	Rhys Bennett	0.369
33	Conor Coady	0.369
23	Brandon Williams	0.369
103	Jonathan Panzo	0.369
102	Jonathan Castro Otto	0.369
135	Lisandro Martínez	0.369
153	Marc Jurado Gomez	0.369
156	Mason Holgate	0.369
70	Hugo Bueno López	0.369
68	Harry Toffolo	0.369
91	Jarrad Branthwaite	0.369
64	Giulian Biancone	0.369
73	Ishé Samuels-Smith	0.369
168	Mohamed Dräger	0.369
172	Nathan Collins	0.369
137	Loïc Badé	0.369
144	Luke Shaw	0.369
53	Eric Bailly	0.369
179	Niels Nkounkou	0.369
138	Loïc Mbe Soh	0.369
98	Joe Worrall	0.369
124	Kyle John	0.369
81	James Bree	0.348
128	Layvin Kurzawa	0.348
225	Stefan Parkes	0.348
127	Lamare Bogarde	0.348
231	Terence Kongolo	0.348
232	Thiago Emiliano da Silva	0.348
27	Charlie Robinson	0.348
121	Kortney Hause	0.348
236	Tino Livramento	0.348
90	Japhet Tanganga	0.348
24	Calum Chambers	0.348
223	Shane Duffy	0.348
22	Benoît Badiashile	0.348
116	Kevin Mbabu	0.348
95	Joe Bryan	0.348
14	Bashir Humphreys	0.348
114	Kalidou Koulibaly	0.348
113	Kaine Kesler Hayden	0.348
96	Joe Rodon	0.348
254	Yan Valery	0.348
110	Juan Larios López	0.348
224	Sil Swinkels	0.348
139	Lucas Digne	0.348
222	Sergio Reguilón	0.348
40	Davinson Sánchez	0.348
48	Duje Caleta-Car	0.348
46	Djed Spence	0.348
55	Ethan Ampadu	0.348
169	Mohammed Salisu	0.348
62	Frédéric Guilbert	0.348
162	Matty Cash	0.348
140	Ludwig Augustinsson	0.348
159	Matt Doherty	0.348
154	Marcos Alonso	0.348
42	Diego Carlos Santos Silva	0.348
50	Emerson Leite de Souza Junior	0.348
207	Robert Kenedy Nunes do Nascimento	0.348
151	Marc Cucurella Saseta	0.348
217	Sebastian Revan	0.348
146	Lyanco Silveira Neves Vojnovic	0.348
149	Malang Sarr	0.348
209	Romain Perraud	0.348
74	Issa Diop	0.348
212	Ryan Sessegnon	0.348
36	Cédric Alves Soares	0.348
37	César Azpilicueta	0.348
11	Arthur Masuaku	0.287
8	Angelo Ogbonna	0.287
233	Thilo Kehrer	0.287
112	Kaelan Casey	0.287
177	Nayef Aguerd	0.287
51	Emerson Palmieri dos Santos	0.287
19	Ben Johnson	0.287
194	Rasmus Kristensen	0.18
17	Ben Godfrey	0.162
187	Pascal Struijk	0.048
16	Ben Davies	0.0
