	Name	xP
40	Bryan Mbeumo	0.805
105	Ismaila Sarr	0.805
104	Isaac Hayden	0.805
28	Bamidele Alli	0.805
103	Imrân Louza	0.805
74	Elliot Anderson	0.805
31	Bernard Anício Caldeira Duarte	0.805
85	Frank Onyeka	0.805
125	Jean-Philippe Gbamin	0.805
86	Frederico Rodrigues de Paula Santos	0.805
26	Ayotomiwa Dele-Bashiru	0.805
123	Jan Zamburek	0.805
79	Fabian Delph	0.805
120	James Rodríguez	0.805
5	Adama Traoré	0.799
98	Heung-Min Son	0.77
167	Lucas Torreira	0.77
261	Steven Bergwijn	0.77
211	Nicolas Pépé	0.77
206	Nampalys Mendy	0.77
162	Lewis Brunt	0.77
39	Bryan Gil Salvatierra	0.77
66	Dilan Markanday	0.77
282	Wilfred Ndidi	0.77
286	Willian Borges Da Silva	0.77
65	Dennis Praet	0.77
97	Harvey White	0.77
44	Charlie Patino	0.77
78	Erik Lamela	0.77
189	Mattéo Guendouzi	0.77
150	Kasey McAteer	0.77
27	Ayoze Pérez	0.77
266	Tanguy Ndombele	0.77
7	Ainsley Maitland-Niles	0.77
8	Albert Sambi Lokonga	0.77
236	Reiss Nelson	0.77
89	Granit Xhaka	0.748
141	Josh Brownhill	0.735
140	Josh Benson	0.735
57	Dale Stephens	0.735
82	Ferran Torres	0.665
197	Mohamed Salah	0.665
265	Takumi Minamino	0.665
264	Stuart McKinstry	0.665
81	Fernando Luiz Rosa	0.665
95	Harvey Elliott	0.665
205	Naby Keita	0.665
72	Eberechi Eze	0.665
213	Nohan Kenneh	0.665
222	Pablo Hernández Domínguez	0.665
55	Crysencio Summerville	0.665
228	Phil Foden	0.665
53	Conor Gallagher	0.665
51	Cole Palmer	0.665
237	Riyad Mahrez	0.665
240	Romeo Lavia	0.665
253	Scott Banks	0.665
249	Samuel Edozie	0.665
287	Xherdan Shaqiri	0.665
278	Tyler Morton	0.665
109	Jack Jenkins	0.665
100	Ian Carlo Poveda-Ocampo	0.665
114	Jairo Riedewald	0.665
29	Ben Woodburn	0.665
148	Kalvin Phillips	0.665
147	Kaide Gordon	0.665
161	Lewis Bate	0.665
107	Jack Grealish	0.665
165	Liam McCarron	0.665
246	Sadio Mané	0.665
277	Tommy Doyle	0.665
117	James McArthur	0.665
23	Archie Gray	0.665
118	James McAtee	0.665
99	Hélder Wander Sousa de Azevedo e Costa	0.665
122	Jamie Shackleton	0.665
130	Jesurun Rak-Sakyi	0.665
280	Tyler Roberts	0.665
283	Wilfried Zaha	0.665
270	Thiago Alcántara do Nascimento	0.665
133	John McGinn	0.63
152	Kenny McLean	0.63
54	Conor Hourihane	0.63
10	Alex Kral	0.63
52	Conor Coventry	0.63
142	Josh Martin	0.63
251	Saïd Benrahma	0.63
233	Przemyslaw Placheta	0.63
134	Jonathan Rowe	0.63
1	Aaron Ramsey	0.63
112	Jaden Philogene-Bidace	0.63
34	Billy Gilmour	0.63
43	Carney Chukwuemeka	0.63
155	Kieran Dowell	0.63
187	Mathias Normann	0.63
181	Marvelous Nakamba	0.63
179	Mark Noble	0.63
177	Marco Stiepermann	0.63
17	Andriy Yarmolenko	0.63
173	Mahmoud Ahmed Ibrahim Hassan	0.63
272	Tim Iroegbunam	0.63
170	Lukas Rupp	0.63
273	Todd Cantwell	0.63
164	Liam Gibbs	0.63
160	Leon Bailey	0.63
259	Sonny Perkins	0.63
217	Onel Hernández	0.63
276	Tomas Soucek	0.63
33	Bertrand Traoré	0.63
221	Pablo Fornals	0.63
24	Armstrong Oko-Flex	0.63
285	William Smallbone	0.595
269	Theo Walcott	0.595
46	Chem Campbell	0.595
201	Moussa Djenepo	0.595
244	Ryan Giles	0.595
171	Luke Cundle	0.595
154	Kgaogelo Chauke	0.595
226	Pedro Lomba Neto	0.595
245	Rúben Diogo da Silva Neves	0.595
36	Bruno André Cavaco Jordão	0.595
219	Owen Otasowie	0.595
195	Mohamed Elyounoussi	0.595
199	Morgan Gibbs-White	0.595
19	André Filipe Tavares Gomes	0.299
250	Samuel Kalu	0.012
47	Christian Eriksen	0.012
247	Salah-Eddine Oulad M'hand	0.011
216	Omari Hutchinson	0.011
30	Benjamin Chrisene	0.009
163	Lewis Hall	0.0
115	Jakub Moder	0.0
128	Jeremy Sarmiento	0.0
96	Harvey Vale	0.0
137	Jorge Luiz Frello Filho	0.0
91	Hakim Ziyech	0.0
146	Kai Havertz	0.0
77	Enock Mwepu	0.0
42	Callum Hudson-Odoi	0.0
159	Leandro Trossard	0.0
61	Davy Pröpper	0.0
49	Christian Pulisic	0.0
184	Mateo Kovacic	0.0
176	Marc Leonard	0.0
183	Mason Mount	0.0
268	Taylor Richards	0.0
198	Moisés Caicedo	0.0
13	Alireza Jahanbakhsh	0.0
204	N'Golo Kanté	0.0
12	Alexis Mac Allister	0.0
260	Steven Alzate	0.0
258	Solomon March	0.0
4	Adam Lallana	0.0
224	Pascal Groß	0.0
241	Ross Barkley	0.0
252	Saúl Ñíguez	0.0
242	Ruben Loftus-Cheek	0.0
290	Yves Bissouma	0.0
