	Name	xP
269	Wesley Okoduwa	0.217
129	Jonathan Castro Otto	0.217
54	Craig Dawson	0.217
48	Chris Mepham	0.217
274	Yerson Mosquera	0.217
219	Rayan Aït-Nouri	0.217
196	Murillo Santiago Costa dos Santos	0.028
163	Louis Jackson	0.01
82	Finley Munroe	0.009
28	Ben Davies	0.0
257	Trevoh Chalobah	0.0
217	Radu Dragusin	0.0
27	Ben Chilwell	0.0
26	Bashir Humphreys	0.0
24	Axel Disasi	0.0
38	Benoît Badiashile	0.0
12	Alfie Gilchrist	0.0
268	Wesley Fofana	0.0
10	Alfie Dorrington	0.0
174	Malang Sarr	0.0
3	Abdul Rahman Baba	0.0
275	Zak Sturge	0.0
21	Ashley Phillips	0.0
55	Cristian Romero	0.0
157	Levi Colwill	0.0
231	Ryan Sessegnon	0.0
215	Pedro Porro	0.0
221	Reece James	0.0
103	Ivan Perišić	0.0
114	Japhet Tanganga	0.0
100	Ishé Samuels-Smith	0.0
123	Joe Rodon	0.0
175	Malo Gusto	0.0
134	Josh Acheampong	0.0
135	Josh Brooking	0.0
192	Micky van de Ven	0.0
76	Ethan Ampadu	0.0
75	Eric Dier	0.0
71	Emerson Leite de Souza Junior	0.0
68	Djed Spence	0.0
64	Destiny Udogie	0.0
63	Davinson Sánchez	0.0
57	César Azpilicueta	0.0
248	Thiago Emiliano da Silva	0.0
177	Marc Cucurella Saseta	0.0
