	Name	xP
98	Enock Agyei	0.726
148	Jadan Raymond	0.726
319	Samuel Bastien	0.726
152	Jairo Riedewald	0.726
320	Samy Chouchane	0.726
159	James Milner	0.726
158	James McConnell	0.726
0	Aaron Ramsey	0.726
170	Jeremy Sarmiento Morante	0.726
326	Scott Twine	0.726
337	Steven Alzate	0.726
77	David Ozoh	0.726
336	Stefan Bajcetic	0.726
171	Jesurun Rak-Sakyi	0.726
75	Darko Churlinov	0.726
74	Dara Costelloe	0.726
258	Mike Trésor	0.726
265	Morgan Gibbs-White	0.722
42	Boubacar Traoré	0.693
341	Tawanda Chirewa	0.693
192	João Victor Gomes da Silva	0.665
357	Tyrese Francois	0.627
313	Ryan Fraser	0.627
352	Travis Hernes	0.627
287	Orel Mangala	0.627
303	Remo Freuler	0.627
230	Mackenzie Hunt	0.627
285	Omari Forson	0.627
249	Matthew Dibley-Dias	0.627
356	Tyler Onyango	0.627
333	Sofyan Amrabat	0.627
257	Miguel Almirón Rejala	0.627
346	Toby Collyer	0.627
322	Sandro Tonali	0.627
325	Scott McTominay	0.627
347	Tom Cairney	0.627
185	Josh Bowler	0.627
229	Luke Harris	0.627
135	Ibrahim Sangaré	0.627
80	Dele Alli	0.627
164	Jean-Philippe Gbamin	0.627
14	Amad Diallo	0.627
161	Jamie McDonnell	0.627
15	Amadou Diallo	0.627
81	Demarai Gray	0.627
44	Braian Ojeda Rodríguez	0.627
150	Jadon Sancho	0.627
139	Ivan Neves Abreu Cavaleiro	0.627
137	Isaac Hayden	0.627
136	Idrissa Gueye	0.627
25	Anthony Elanga	0.627
45	Brandon Aguilera Zamora	0.627
88	Donny van de Beek	0.627
27	Anthony Knockaert	0.627
28	Antony Matheus dos Santos	0.627
128	Harry Arter	0.627
127	Harrison Reed	0.627
126	Hannibal Mejbri	0.627
29	Arnaut Danjuma Groeneveld	0.627
105	Facundo Pellistri Rebollo	0.627
122	Gustavo Henrique Furtado Scarpa	0.627
110	Frederico Rodrigues de Paula Santos	0.627
113	Garang Kuol	0.627
166	Jeff Hendrick	0.627
16	Amadou Onana	0.627
169	Jenson Metcalfe	0.627
177	Joelinton Cássio Apolinário de Lira	0.627
62	Cheikhou Kouyaté	0.627
219	Lewis Warrington	0.627
63	Christian Eriksen	0.627
217	Lewis O'Brien	0.627
216	Lewis Miley	0.627
215	Lewis Dobbin	0.627
13	Allan Saint-Maximin	0.627
208	Kristian Sekularac	0.627
190	Joshua King	0.627
180	Jonjo Shelvey	0.627
9	Alex Mighten	0.627
40	Bobby De Cordova-Reid	0.627
72	Daniel Gore	0.627
176	Joe Willock	0.627
175	Joe White	0.627
252	Maxwel Cornet	0.594
115	George Earthy	0.594
37	Bertrand Traoré	0.594
41	Boubacar Kamara	0.594
299	Philippe Coutinho Correia	0.594
106	Flynn Downes	0.594
162	Jarrod Bowen	0.594
218	Lewis Orford	0.594
349	Tommi O'Reilly	0.594
291	Pablo Fornals Malla	0.594
146	Jacob Ramsey	0.594
149	Jaden Philogene-Bidace	0.594
96	Emiliano Buendía Stati	0.594
67	Conor Coventry	0.594
89	Douglas Luiz Soares de Paulo	0.594
345	Tim Iroegbunam	0.594
201	Kalvin Phillips	0.594
267	Morgan Sanson	0.594
209	Leander Dendoncker	0.594
286	Omari Kellyman	0.594
323	Saïd Benrahma	0.594
278	Nikola Vlašić	0.594
332	Siriki Dembélé	0.462
308	Romain Faivre	0.462
76	David Brooks	0.462
48	Bruno Cavaco Jordão	0.462
107	Francisco Jorge Tomás Oliveira	0.462
99	Enso González	0.462
71	Daniel Castelo Podence	0.462
97	Emiliano Marcondes	0.462
86	Dominic Sadi	0.462
132	Harvey Griffiths	0.462
114	Gavin Kilkenny	0.462
133	Hwang Hee-chan	0.462
225	Luis Sinisterra	0.462
239	Marcus Tavernier	0.462
10	Alex Scott	0.462
250	Matthew Whittingham	0.462
254	Michael Dacosta Gonzalez	0.462
174	Joe Rothwell	0.462
173	Joe Hodge	0.462
165	Jean-Ricner Bellegarde	0.462
154	Jamal Lowe	0.462
34	Ben Pearson	0.462
279	Noha Lemina	0.462
151	Jaidon Anthony	0.462
227	Luke Cundle	0.462
290	Owen Hesketh	0.462
119	Gonçalo Manuel Ganchinho Guedes	0.462
124	Hamed Traorè	0.462
295	Pedro Lomba Neto	0.462
355	Tyler Adams	0.462
298	Philip Billing	0.462
354	Ty Barnett	0.462
317	Ryan Yates	0.162
289	Owen Hampson	0.012
342	Temple Ojinnaka	0.007
8	Alex Matos	0.0
50	Bryan Gil Salvatierra	0.0
20	Andrey Nascimento dos Santos	0.0
368	Yves Bissouma	0.0
58	Carney Chukwuemeka	0.0
364	Yago de Santiago Alonso	0.0
46	Brennan Johnson	0.0
301	Raheem Sterling	0.0
340	Tanguy Ndombélé Alvaro	0.0
59	Cesare Casadei	0.0
235	Manor Solomon	0.0
213	Lesley Ugochukwu	0.0
211	Leo Castledine	0.0
206	Kiano Dyer	0.0
172	Jimi Tauriainen	0.0
259	Mikey Moore	0.0
264	Moisés Caicedo Corozo	0.0
156	James Maddison	0.0
269	Mykhailo Mudryk	0.0
280	Noni Madueke	0.0
134	Ian Maatsen	0.0
283	Oliver Skipp	0.0
284	Ollie Harrison	0.0
293	Pape Matar Sarr	0.0
123	Hakim Ziyech	0.0
300	Pierre-Emile Højbjerg	0.0
116	Giovani Lo Celso	0.0
304	Richarlison de Andrade	0.0
306	Rodrigo Bentancur	0.0
309	Roméo Lavia	0.0
100	Enzo Fernández	0.0
82	Diego Manuel Jadon da Silva Moreira	0.0
79	Dejan Kulusevski	0.0
68	Conor Gallagher	0.0
66	Cole Palmer	0.0
335	Son Heung-min	0.0
65	Christian Pulisic	0.0
370	Ângelo Gabriel Borges Damaceno	0.0
