	Name	xP
212	Yerson Mosquera Valdelamar	0.253
83	Jamal Lewis	0.253
82	Jamal Baptiste	0.253
64	Fernando Marçal	0.253
79	Jack Stephens	0.253
78	Issa Diop	0.253
208	Willy Boly	0.253
68	Frederik Alves	0.253
76	Héctor Junior Firpo Adames	0.253
165	Paul Dummett	0.253
210	Yan Valery	0.253
209	Winston Reid	0.253
72	Harrison Ashby	0.253
48	Danny Rose	0.231
143	Matthew Pollock	0.231
156	Niels Nkounkou	0.231
133	Marc Navarro	0.231
21	Ben Wilmot	0.231
173	Reece Welch	0.231
122	Lucas Digne	0.231
105	José Diogo Dalot Teixeira	0.231
169	Raphaël Varane	0.231
155	Nicolas Nkoulou	0.231
33	Christian Kabasele	0.231
101	Jonjoe Kenny	0.231
94	Jeremy Ngakia	0.231
4	Alex Nicolao Telles	0.231
211	Yerry Mina	0.231
56	Eric Bailly	0.231
2	Adam Masina	0.231
67	Francisco Sierralta	0.231
207	William Troost-Ekong	0.231
92	Jarrad Branthwaite	0.231
66	Francisco Femenía Far	0.231
104	Joshua Wilson-Esbrand	0.209
77	Ibrahima Konaté	0.209
134	Marcos Alonso	0.209
135	Martin Kelly	0.209
159	Oleksandr Zinchenko	0.209
13	Aymeric Laporte	0.209
59	Ethan Ampadu	0.209
23	Benjamin Mendy	0.209
54	Emerson Palmieri dos Santos	0.209
149	Nathan Aké	0.209
154	Neco Williams	0.209
151	Nathan Ferguson	0.209
130	Malang Sarr	0.209
199	Trevoh Chalobah	0.209
152	Nathaniel Clyne	0.209
171	Reece Hannam	0.209
15	Ben Davies	0.209
103	Joseph Gomez	0.209
124	Luke Mbete	0.209
91	Jarosław Jach	0.209
112	Konstantinos Tsimikas	0.209
174	Rhys Williams	0.209
87	James Tomkins	0.209
153	Nathaniel Phillips	0.209
45	César Azpilicueta	0.209
97	Joel Matip	0.209
102	Jonny Evans	0.207
185	Sam Byram	0.198
181	Ryan Bertrand	0.198
14	Bali Mumba	0.198
16	Ben Gibson	0.198
46	Dan Burn	0.198
162	Ozan Kabak	0.198
205	Wesley Fofana	0.198
12	Axel Tuanzebe	0.198
11	Ashley Young	0.198
3	Adam Webster	0.198
175	Ricardo Domingos Barbosa Pereira	0.198
25	Björn Engels	0.198
51	Dimitris Giannoulis	0.198
113	Kortney Hause	0.198
24	Bernardo Fernandes Da Silva Junior	0.198
84	James Justin	0.198
89	Jannik Vestergaard	0.198
80	Jacob Sørensen	0.198
118	Lamare Bogarde	0.198
74	Haydon Roberts	0.198
35	Christoph Zimmermann	0.198
61	Ezri Konsa Ngoyo	0.198
69	Frédéric Guilbert	0.198
147	Michal Karbownik	0.198
71	Grant Hanley	0.198
27	Brandon Williams	0.198
126	Luke Thomas	0.198
114	Kristoffer Ajer	0.187
30	Charlie Goode	0.187
111	Konstantinos Mavropanos	0.187
110	Kieran Tierney	0.187
186	Sead Kolasinac	0.187
75	Héctor Bellerín	0.187
177	Rob Holding	0.187
44	Cédric Soares	0.187
128	Mads Bech Sørensen	0.187
129	Mads Roerslev Rasmussen	0.187
206	William Saliba	0.187
52	Dominic Thompson	0.187
65	Finley Stevens	0.187
163	Pablo Marí	0.187
28	Calum Chambers	0.187
81	Jamaal Lascelles	0.161
141	Matthew Cash	0.144
139	Matt Ritchie	0.092
167	Phil Jones	0.01
85	James Morris	0.01
53	Emerson Aparecido Leite de Souza Junior	0.0
197	Toby Alderweireld	0.0
57	Eric Dier	0.0
58	Erik Pieters	0.0
43	Cristian Romero	0.0
38	Connor Roberts	0.0
150	Nathan Collins	0.0
49	Davinson Sánchez	0.0
196	Tobi Omole	0.0
26	Bobby Thomas	0.0
19	Ben Mee	0.0
142	Matthew Lowton	0.0
160	Owen Beck	0.0
161	Owen Dodgson	0.0
138	Matt Doherty	0.0
166	Phil Bardsley	0.0
31	Charlie Taylor	0.0
86	James Tarkowski	0.0
108	Kevin Long	0.0
183	Ryan Sessegnon	0.0
96	Joe Rodon	0.0
188	Serge Aurier	0.0
189	Sergio Reguilón	0.0
90	Japhet Tanganga	0.0
39	Conor Bradley	0.0
