	Name	xP
186	Nathaniel Chalobah	0.934
187	Nemanja Matic	0.934
135	Ken Sema	0.934
196	Ozan Tufan	0.934
243	Tom Cleverley	0.934
140	Kwadwo Baah	0.934
130	Juan Mata	0.934
60	Donny van de Beek	0.934
18	André Filipe Tavares Gomes	0.934
19	Anthony Elanga	0.934
100	Jadon Sancho	0.934
23	Ayotomiwa Dele-Bashiru	0.934
90	Imrân Louza	0.934
107	James Rodríguez	0.934
27	Bernard Anício Caldeira Duarte	0.934
116	Jesse Lingard	0.934
79	Gylfi Sigurdsson	0.934
38	Charlie Whitaker	0.934
9	Alex Iwobi	0.934
124	Joseph Hungbo	0.934
50	Dan Gosling	0.934
59	Domingos Quina	0.934
2	Abdoulaye Doucouré	0.934
15	Andreas Pereira	0.934
220	Saman Ghoddos	0.893
158	Martin Ødegaard	0.893
164	Mathias Jensen	0.893
248	Tyler Onyango	0.871
12	Alexis Mac Allister	0.855
148	Luka Milivojevic	0.846
72	Ferran Torres	0.846
80	Hakim Ziyech	0.846
117	Jesurun Rak-Sakyi	0.846
41	Christian Pulisic	0.846
182	Naby Keita	0.846
214	Romeo Lavia	0.846
43	Cole Palmer	0.846
71	Fernando Luiz Rosa	0.846
224	Scott Banks	0.846
70	Fabio Henrique Tavares	0.846
212	Riyad Mahrez	0.846
63	Eberechi Eze	0.846
209	Raheem Sterling	0.846
48	Curtis Jones	0.846
253	Will Hughes	0.846
256	Xherdan Shaqiri	0.846
223	Saúl Ñíguez	0.846
221	Samuel Edozie	0.846
84	Harvey Elliott	0.846
106	James Milner	0.846
101	Jairo Riedewald	0.846
240	Thiago Alcántara do Nascimento	0.846
246	Tommy Doyle	0.846
247	Tyler Morton	0.846
94	Jack Grealish	0.846
161	Mason Mount	0.846
162	Mateo Kovacic	0.846
26	Ben Woodburn	0.846
89	Ilkay Gündogan	0.846
42	Christos Tzolis	0.801
13	Alireza Jahanbakhsh	0.801
242	Todd Cantwell	0.801
29	Bertrand Traoré	0.801
238	Taylor Richards	0.801
206	Pierre Lees-Melou	0.801
208	Przemyslaw Placheta	0.801
46	Conor Hourihane	0.801
251	Wilfred Ndidi	0.801
24	Ayoze Pérez	0.801
37	Carney Chukwuemeka	0.801
30	Billy Gilmour	0.801
230	Steven Alzate	0.801
200	Pascal Groß	0.801
53	Davy Pröpper	0.801
1	Aaron Ramsey	0.801
149	Lukas Rupp	0.801
102	Jakub Moder	0.801
99	Jaden Philogene-Bidace	0.801
81	Hamza Choudhury	0.801
155	Marco Stiepermann	0.801
176	Moisés Caicedo	0.801
154	Marc Albrighton	0.801
178	Morgan Sanson	0.801
152	Mahmoud Ahmed Ibrahim Hassan	0.801
183	Nampalys Mendy	0.801
56	Dennis Praet	0.801
115	Jeremy Sarmiento	0.801
139	Kiernan Dewsbury-Hall	0.801
193	Onel Hernández	0.801
61	Douglas Luiz Soares de Paulo	0.801
128	Josh Martin	0.801
105	James McAtee	0.788
147	Lucas Torreira	0.757
228	Shandon Baptiste	0.757
110	Jan Zamburek	0.757
151	Mads Bidstrup	0.757
241	Thomas Partey	0.757
7	Ainsley Maitland-Niles	0.757
255	Willian Borges Da Silva	0.757
237	Tariqe Fosu-Henry	0.757
257	Yoane Wissa	0.757
199	Paris Maghoma	0.757
167	Mattéo Guendouzi	0.757
76	Gabriel Teodoro Martinelli Silva	0.757
34	Bryan Mbeumo	0.757
211	Reiss Nelson	0.757
188	Nicolas Pépé	0.757
203	Pelenda Joshua Dasilva	0.757
74	Frank Onyeka	0.757
174	Mohamed Naser El Sayed Elneny	0.757
78	Granit Xhaka	0.757
235	Takumi Minamino	0.75
96	Jack Jenkins	0.012
133	Kaide Gordon	0.01
169	Maxwell Haygarth	0.008
192	Oliver Skipp	0.0
119	Johann Berg Gudmundsson	0.0
207	Pierre-Emile Højbjerg	0.0
68	Erik Lamela	0.0
126	Josh Benson	0.0
49	Dale Stephens	0.0
127	Josh Brownhill	0.0
57	Dilan Markanday	0.0
62	Dwight McNeil	0.0
168	Maxwel Cornet	0.0
146	Lucas Rodrigues Moura da Silva	0.0
77	Giovani Lo Celso	0.0
22	Ashley Westwood	0.0
33	Bryan Gil Salvatierra	0.0
236	Tanguy Ndombele	0.0
82	Harry Winks	0.0
25	Bamidele Alli	0.0
231	Steven Bergwijn	0.0
93	Jack Cork	0.0
85	Heung-Min Son	0.0
0	Aaron Lennon	0.0
