	Name	xP
295	Pierre-Emile Højbjerg	0.909
288	Pape Matar Sarr	0.909
301	Rodrigo Bentancur	0.909
165	Jean-Ricner Bellegarde	0.884
108	Frank Onyeka	0.864
116	Giovani Lo Celso	0.864
104	Facundo Buonanotte	0.861
77	David Ozoh	0.855
133	Hwang Hee-chan	0.842
299	Richarlison de Andrade	0.837
24	Anssumane Fati Vieira	0.756
209	Leandro Trossard	0.721
297	Reiss Nelson	0.721
38	Billy Gilmour	0.707
184	Jorge Luiz Frello Filho	0.707
95	Emile Smith Rowe	0.644
166	Jeff Hendrick	0.552
309	Ryan Oné	0.552
246	Matt Ritchie	0.552
315	Sandro Tonali	0.552
313	Samuel Bastien	0.552
176	Joe Willock	0.552
319	Scott Twine	0.552
158	James McConnell	0.552
329	Stefan Bajcetic	0.552
331	Sydie Peck	0.552
335	Thiago Alcántara do Nascimento	0.552
344	Travis Hernes	0.552
345	Treymaurice Nyoni	0.552
175	Joe White	0.552
183	Jordan Henderson	0.552
307	Ryan Fraser	0.552
177	Joelinton Cássio Apolinário de Lira	0.552
255	Mike Trésor	0.552
258	Mohamed Salah	0.552
220	Luca Koleosho	0.552
212	Lesley Ugochukwu	0.552
265	Mykhailo Mudryk	0.552
210	Leo Castledine	0.552
270	Nathan Redmond	0.552
276	Noni Madueke	0.552
277	Oliver Arblaster	0.552
200	Kaide Gordon	0.552
280	Ollie Harrison	0.552
187	Josh Cullen	0.552
234	Manuel Benson Hedilazio	0.552
304	Roméo Lavia	0.552
178	John Fleck	0.552
144	Jacob Bruun Larsen	0.552
0	Aaron Ramsey	0.552
362	Ângelo Gabriel Borges Damaceno	0.552
17	Anass Zaroury	0.552
83	Diogo Teixeira da Silva	0.552
82	Diego Manuel Jadon da Silva Moreira	0.552
32	Ben Doak	0.552
123	Hakim Ziyech	0.552
31	Ben Brereton	0.552
103	Fabio Henrique Tavares	0.552
113	Garang Kuol	0.552
58	Carney Chukwuemeka	0.552
125	Han-Noah Massengo	0.552
23	Anis Slimane	0.552
87	Dominik Szoboszlai	0.552
20	Andrey Nascimento dos Santos	0.552
98	Enock Agyei	0.552
18	Andre Brooks	0.552
39	Bobby Clark	0.552
15	Amadou Diallo	0.552
74	Dara Costelloe	0.552
140	Jack Cork	0.552
69	Curtis Jones	0.552
138	Ismaila Coulibaly	0.552
8	Alex Matos	0.552
134	Ian Maatsen	0.552
65	Christian Pulisic	0.552
93	Elliot Anderson	0.552
13	Allan Saint-Maximin	0.552
137	Isaac Hayden	0.552
75	Darko Churlinov	0.552
190	Joshua King	0.528
286	Pablo Fornals Malla	0.528
274	Nikola Vlašić	0.528
227	Luke Harris	0.528
67	Conor Coventry	0.528
115	George Earthy	0.528
106	Flynn Downes	0.528
191	João Palhinha Gonçalves	0.528
207	Kristian Sekularac	0.528
250	Maxwel Cornet	0.528
40	Bobby De Cordova-Reid	0.528
27	Anthony Knockaert	0.528
139	Ivan Neves Abreu Cavaleiro	0.528
354	Willian Borges da Silva	0.528
349	Tyrese Francois	0.528
221	Lucas Tolentino Coelho de Lima	0.528
127	Harrison Reed	0.528
217	Lewis Orford	0.528
247	Matthew Dibley-Dias	0.528
316	Saïd Benrahma	0.528
201	Kalvin Phillips	0.528
80	Dele Alli	0.456
241	Mason Mount	0.456
253	Michael Olise	0.456
88	Donny van de Beek	0.456
243	Matheus França de Oliveira	0.456
81	Demarai Gray	0.456
72	Daniel Gore	0.456
91	Eberechi Eze	0.456
232	Malcolm Ebiowei	0.456
229	Mads Bidstrup	0.456
298	Remo Freuler	0.456
267	Myles Peart-Harris	0.456
63	Christian Eriksen	0.456
358	Yegor Yarmoliuk	0.456
353	Will Hughes	0.456
9	Alex Mighten	0.456
348	Tyler Onyango	0.456
14	Amad Diallo	0.456
338	Toby Collyer	0.456
22	André Tavares Gomes	0.456
326	Sofyan Amrabat	0.456
322	Shandon Baptiste	0.456
321	Sergi Canós Tenés	0.456
28	Antony Matheus dos Santos	0.456
29	Arnaut Danjuma Groeneveld	0.456
312	Saman Ghoddos	0.456
310	Ryan Trevitt	0.456
44	Braian Ojeda Rodríguez	0.456
45	Brandon Aguilera Zamora	0.456
51	Bryan Mbeumo	0.456
283	Orel Mangala	0.456
281	Omari Forson	0.456
61	Cheick Doucouré	0.456
62	Cheikhou Kouyaté	0.456
228	Mackenzie Hunt	0.456
252	Michael Olakigbe	0.456
185	Josh Bowler	0.456
216	Lewis O'Brien	0.456
198	Kaden Rodney	0.456
110	Frederico Rodrigues de Paula Santos	0.456
205	Kevin Schade	0.456
188	Josh Dasilva	0.456
101	Ethan Brierley	0.456
117	Giovanni Reyna	0.456
180	Jonjo Shelvey	0.456
214	Lewis Dobbin	0.456
122	Gustavo Henrique Furtado Scarpa	0.456
169	Jenson Metcalfe	0.456
168	Jeffrey Schlupp	0.456
126	Hannibal Mejbri	0.456
171	Jesurun Rak-Sakyi	0.456
164	Jean-Philippe Gbamin	0.456
128	Harry Arter	0.456
148	Jadan Raymond	0.456
150	Jadon Sancho	0.456
152	Jairo Riedewald	0.456
135	Ibrahim Sangaré	0.456
105	Facundo Pellistri Rebollo	0.456
161	Jamie McDonnell	0.456
341	Tommi O'Reilly	0.432
284	Oscar Bobb	0.432
147	Jacob Wright	0.432
273	Nicolò Zaniolo	0.432
279	Oliver Skipp	0.432
356	Yago de Santiago Alonso	0.432
282	Omari Kellyman	0.432
337	Tim Iroegbunam	0.432
149	Jaden Philogene-Bidace	0.432
37	Bertrand Traoré	0.432
294	Philippe Coutinho Correia	0.432
50	Bryan Gil Salvatierra	0.432
323	Shea Charles	0.432
333	Tanguy Ndombélé Alvaro	0.432
41	Boubacar Kamara	0.432
268	Máximo Perrone	0.432
300	Riyad Mahrez	0.432
141	Jack Grealish	0.432
242	Mateo Kovačić	0.432
251	Micah Hamilton	0.432
233	Manor Solomon	0.432
262	Morgan Rogers	0.432
263	Morgan Sanson	0.432
204	Kevin De Bruyne	0.432
230	Mahamadou Susoho	0.432
208	Leander Dendoncker	0.432
244	Matheus Luiz Nunes	0.432
96	Emiliano Buendía Stati	0.432
119	Gonçalo Manuel Ganchinho Guedes	0.408
173	Joe Hodge	0.408
42	Boubacar Traoré	0.408
346	Ty Barnett	0.408
248	Matthew Whittingham	0.408
99	Enso González	0.408
132	Harvey Griffiths	0.408
225	Luke Cundle	0.408
48	Bruno Cavaco Jordão	0.408
342	Tommy Doyle	0.408
107	Francisco Jorge Tomás Oliveira	0.408
334	Tawanda Chirewa	0.408
71	Daniel Castelo Podence	0.408
285	Owen Hesketh	0.408
275	Noha Lemina	0.408
111	Fábio Ferreira Vieira	0.336
249	Mauro Bandeira	0.336
153	Jakub Moder	0.336
120	Granit Xhaka	0.336
35	Benicio Baker-Boaitey	0.336
197	Kacper Kozłowski	0.336
202	Kaoru Mitoma	0.336
55	Carlos Baleba	0.336
266	Myles Lewis-Skelly	0.336
170	Jeremy Sarmiento Morante	0.336
271	Nicolas Pépé	0.336
327	Solly March	0.336
143	Jack Hinshelwood	0.336
235	Marcus Oliveira Alencar	0.336
2	Adam Lallana	0.336
330	Steven Alzate	0.336
357	Yasin Ayari	0.336
54	Cameron Peupion	0.336
231	Mahmoud Dahoud	0.336
60	Charles Sagoe	0.336
257	Mohamed Elneny	0.336
219	Luca Barrington	0.336
102	Ethan Nwaneri	0.336
189	Joshua Duffus	0.336
159	James Milner	0.336
43	Bradley Ibrahim	0.336
193	Julio Enciso	0.336
336	Thomas Partey	0.336
172	Jimi Tauriainen	0.012
237	Marcus Tavernier	0.0
86	Dominic Sadi	0.0
70	Dango Ouattara	0.0
94	Elliot Thorpe	0.0
154	Jamal Lowe	0.0
347	Tyler Adams	0.0
12	Allan Campbell	0.0
10	Alex Scott	0.0
240	Marvelous Nakamba	0.0
223	Luis Sinisterra	0.0
224	Luke Berry	0.0
5	Albert Sambi Lokonga	0.0
361	Zack Nelson	0.0
151	Jaidon Anthony	0.0
174	Joe Rothwell	0.0
163	Jayden Luker	0.0
305	Ross Barkley	0.0
109	Fred Onyedinma	0.0
194	Justin Kluivert	0.0
76	David Brooks	0.0
57	Carlos Mendes Gomes	0.0
291	Pelly Ruddock Mpanzu	0.0
293	Philip Billing	0.0
114	Gavin Kilkenny	0.0
182	Jordan Clark	0.0
97	Emiliano Marcondes	0.0
303	Romain Faivre	0.0
306	Ryan Christie	0.0
218	Louie Watson	0.0
213	Lewis Cook	0.0
118	Glen Rea	0.0
34	Ben Pearson	0.0
30	Axel Piesold	0.0
84	Dion Pereira	0.0
85	Dominic Dos Santos Martins	0.0
325	Siriki Dembélé	0.0
124	Hamed Traorè	0.0
21	Andros Townsend	0.0
332	Tahith Chong	0.0
226	Luke Freeman	0.0
