	Name	xP
271	Álvaro Fernández Carreras	0.494
86	Gonzalo Montiel	0.494
40	Brandon Williams	0.494
133	Josh Powell	0.494
127	Jonathan Panzo	0.494
73	Eric Bailly	0.494
69	Elijah Campbell	0.494
1	Aaron Hickey	0.494
102	Jake O'Brien	0.494
85	Giulian Biancone	0.494
121	Joe Worrall	0.494
45	Charlie Goode	0.494
128	Jonny Evans	0.494
167	Mads Bech Sørensen	0.494
36	Benjamin Fredrick	0.494
116	Ji-Soo Kim	0.494
91	Harry Toffolo	0.494
109	James Tomkins	0.494
157	Lisandro Martínez	0.494
8	Alex Telles	0.494
160	Loïc Mbe Soh	0.494
2	Aaron Wan-Bissaka	0.494
165	Luke Shaw	0.494
76	Ethan Pinnock	0.494
223	Rico Lewis	0.468
227	Ryan Sessegnon	0.468
100	Ivan Perišić	0.468
235	Sergio Gómez	0.468
77	Ezri Konsa Ngoyo	0.468
74	Eric Dier	0.468
67	Djed Spence	0.468
65	Diego Carlos Santos Silva	0.468
63	Destiny Udogie	0.468
62	Davinson Sánchez	0.468
43	Calum Chambers	0.468
256	Tyrone Mings	0.468
25	Aymeric Laporte	0.468
21	Ashley Phillips	0.468
10	Alfie Dorrington	0.468
213	Radu Dragusin	0.468
136	Joško Gvardiol	0.468
211	Pedro Porro	0.468
111	Japhet Tanganga	0.468
149	Kortney Hause	0.468
152	Kyle Walker	0.468
140	Kaine Kesler-Hayden	0.468
134	João Cancelo	0.468
125	John Stones	0.468
120	Joe Rodon	0.468
194	Nathan Aké	0.468
248	Tino Livramento	0.46
34	Bendegúz Bolla	0.442
126	Jonathan Castro Otto	0.442
144	Ki-Jana Hoever	0.442
230	Santiago Bueno	0.442
270	Yerson Mosquera	0.442
93	Hugo Bueno López	0.442
138	Justin Hubner	0.442
188	Michał Karbownik	0.364
153	Leigh Kavanagh	0.364
107	James Sweet	0.364
257	Valentín Barco	0.364
145	Kieran Tierney	0.364
55	Cédric Alves Soares	0.364
239	Takehiro Tomiyasu	0.364
31	Ben Jackson	0.364
137	Jurriën Timber	0.364
203	Oleksandr Zinchenko	0.364
218	Reuell Walters	0.364
5	Adam Webster	0.364
135	Joël Veltman	0.364
131	Josh Acheampong	0.012
13	Amara Nallo	0.012
35	Benjamin Arthur	0.01
87	Habeeb Ogunneye	0.01
265	Wesley Okoduwa	0.008
4	Adam Smith	0.0
6	Aidan Francis-Clarke	0.0
181	Max Aarons	0.0
14	Amari'i Bell	0.0
11	Alfie Doughty	0.0
175	Marcos Senesi	0.0
30	Ben Greenwood	0.0
158	Lloyd Kelly	0.0
242	Teden Mengi	0.0
183	Max Kinsey	0.0
184	Max Kinsey-Wellings	0.0
249	Tom Lockyer	0.0
48	Chris Mepham	0.0
57	Daiki Hashioka	0.0
106	James Hill	0.0
59	Dan Potts	0.0
190	Milos Kerkez	0.0
130	Joseph Johnson	0.0
82	Gabriel Osho	0.0
226	Ryan Giles	0.0
225	Ryan Fredericks	0.0
96	Illia Zabarnyi	0.0
216	Reece Burke	0.0
99	Issa Kaboré	0.0
168	Mads Juel Andersen	0.0
