	Name	xP
204	Max Meyer	0.0
64	Daniel Ceballos Fernández	0.0
290	Theo Corbeanu	0.0
289	Thanawat Suengchitthawon	0.0
288	Thakgalo Leshabela	0.0
202	Matty James	0.0
50	Christian Atsu	0.0
285	Taylor Perry	0.0
284	Tawanda Maswanhise	0.0
76	Elliot Anderson	0.0
83	Facundo Pellistri	0.0
84	Faustino Anjorin	0.0
280	Tahith Chong	0.0
205	Max Sanders	0.0
47	Cengiz Ünder	0.0
86	Felix Nmecha	0.0
305	Will Ferry	0.0
207	Mesut Özil	0.0
7	Adrien Silva	0.0
8	Adrián Bernabé	0.0
13	Alexandre Jankewitz	0.0
15	Alfie Devine	0.0
19	Amad Diallo	0.0
26	Anthony Mancini	0.0
229	Nile John	0.0
206	Meritan Shabani	0.0
302	Vitor Ferreira	0.0
38	Brandon Pierrick	0.0
39	Bruno André Cavaco Jordao	0.0
299	Tyler Onyango	0.0
44	Caleb Watts	0.0
85	Felipe Anderson Pereira Gomes	0.0
93	Gareth Bale	0.0
242	Percy Tau	0.0
251	Reda Khadra	0.0
139	Jayson Molumby	0.0
256	Rolando Aarons	0.0
196	Mateusz Bogusz	0.0
254	Robbie Brady	0.0
143	Jensen Weir	0.0
150	Jordan Stevens	0.0
183	Mace Goodridge	0.0
94	Gedson Carvalho Fernandes	0.0
1	Aaron Mooy	0.0
157	Josh Sims	0.0
158	José Ignacio Peleteiro Romallo	0.0
159	José Izquierdo	0.0
164	Kaine Hayden	0.0
169	Kgaogelo Chauke	0.0
138	Jay-Roy Grot	0.0
259	Ryan Finnigan	0.0
131	James McCarthy	0.0
128	James Garner	0.0
126	Jake Cain	0.0
120	Jack Wilshere	0.0
119	Jack Jenkins	0.0
114	Isaac Price	0.0
200	Matteo Guendouzi	0.0
106	Henri Lansbury	0.0
210	Miguel Azeez	0.0
101	Hannibal Mejbri	0.0
271	Shane Flynn	0.0
272	Shola Shoretire	0.0
273	Sidnei Tavares	0.0
274	Sofiane Boufal	0.0
95	Georginio Wijnaldum	0.0
102	Harry Wilson	0.0
