	Name	xP
217	Rúben Gonçalo Silva Nascimento Vinagre	0.0
220	Sam Woods	0.0
4	Ahmed El Mohamady	0.0
215	Ryan Inniss	0.0
231	Taylor Harwood-Bellis	0.0
221	Scott Dann	0.0
248	Wes Morgan	0.0
247	Vontae Daley-Campbell	0.0
243	Valentino Livramento	0.0
6	Allan Tchaptchet	0.0
11	Anthony Driscoll-Glennon	0.0
236	Timothy Fosu-Mensah	0.0
234	Thiago Thiago	0.0
232	Teden Mengi	0.0
227	Shkodran Mustafi	0.0
228	Sokratis Papastathopoulos	0.0
57	David Luiz Moreira Marinho	0.0
158	Marcos Rojo	0.0
212	Ryan Bennett	0.0
92	Hugo Bueno	0.0
138	Kyle John	0.0
41	Chris Smalling	0.0
42	Christian Fuchs	0.0
128	Kayne Ramsay	0.0
127	Juan Foyth	0.0
114	Jimmy Dunne	0.0
103	James Bree	0.0
99	Jake Vokins	0.0
88	Gary Cahill	0.0
211	Ryan Astley	0.0
87	Gaetano Berardi	0.0
81	Florian Lejeune	0.0
79	Filip Benkovic	0.0
78	Fikayo Tomori	0.0
74	Fabián Balbuena	0.0
71	Ezgjan Alioski	0.0
67	Eric Garcia	0.0
59	DeAndre Yedlin	0.0
141	Leif Davis	0.0
143	Lewis Richards	0.0
36	Cameron Carter-Vickers	0.0
147	Luke Mbete	0.0
18	Barry Douglas	0.0
205	Richard Nartey	0.0
19	Ben Davies	0.0
202	Reece Welch	0.0
196	Phil Jones	0.0
193	Patrick van Aanholt	0.0
190	Ozan Kabak	0.0
188	Oskar Buur	0.0
187	Oliver Casey	0.0
183	Nigel Lonwijk	0.0
181	Nicolás Otamendi	0.0
180	Neil Taylor	0.0
29	Bernardo Fernandes da Silva Junior	0.0
30	Billy Koumetio	0.0
166	Matthew Clarke	0.0
31	Bjorn Engels	0.0
160	Martín Montoya	0.0
154	Mamadou Sakho	0.0
129	Kelland Watts	0.0
94	Héctor Junior Firpo Adames	-0.042
