	Name	xP
152	Nathan Ferguson	0.426
155	Nathaniel Phillips	0.426
125	Luke Chambers	0.426
114	Lewis Brunt	0.426
60	Haydon Roberts	0.426
80	Joe Bryan	0.426
78	Javier Manquillo Gaitán	0.426
75	Jannik Vestergaard	0.426
74	Jan Paul van Hecke	0.426
69	James Hill	0.426
68	Jamal Lewis	0.426
67	Jamaal Lascelles	0.426
66	Jack Stephens	0.426
65	Jack Stacey	0.426
62	Ibrahima Konaté	0.426
52	Federico Fernández	0.426
45	Emil Krafth	0.426
34	Daniel Amartey	0.426
25	Ciaran Clark	0.426
24	Chris Richards	0.426
21	Calvin Ramsay	0.426
8	Antonee Robinson	0.426
6	Andrew Robertson	0.426
79	Joachim Andersen	0.426
228	Çaglar Söyüncü	0.426
98	Kenny Tete	0.426
90	Joseph Gomez	0.426
99	Kevin Mbabu	0.426
49	Ethan Pinnock	0.407
58	Harry Maguire	0.407
168	Phil Jones	0.407
53	Fin Stevens	0.407
91	Josh Wilson-Esbrand	0.407
46	Eric Bailly	0.407
180	Rico Lewis	0.407
150	Nathan Aké	0.407
40	Dominic Thompson	0.407
188	Rúben Gato Alves Dias	0.407
194	Sergi Canós Tenés	0.407
85	John Stones	0.407
22	Charlie Goode	0.407
108	Kyle Walker	0.407
139	Mathias Jorgensen	0.407
131	Mads Roerslev Rasmussen	0.407
19	Brandon Williams	0.407
126	Luke Mbete-Tabu	0.407
2	Aaron Wan-Bissaka	0.407
12	Aymeric Laporte	0.407
5	Alex Telles	0.407
130	Mads Bech Sørensen	0.407
227	Yerson Mosquera Valdelamar	0.352
54	Frédéric Guilbert	0.352
225	Yan Valery	0.352
96	Kaine Kesler Hayden	0.352
110	Lamare Bogarde	0.352
181	Rob Holding	0.352
20	Calum Chambers	0.352
104	Kortney Hause	0.352
41	Duje Caleta-Car	0.352
211	Toti António Gomes	0.352
36	Diego Carlos Santos Silva	0.352
209	Tino Livramento	0.352
31	Cédric Alves Soares	0.352
61	Hugo Bueno López	0.352
164	Pablo Marí Villar	0.352
123	Ludwig Augustinsson	0.352
144	Matty Cash	0.352
117	Lino Sousa	0.352
151	Nathan Collins	0.352
161	Oleksandr Zinchenko	0.352
73	Jan Bednarek	0.352
159	Nuno Varela Tavares	0.352
122	Lucas Digne	0.352
148	Mohammed Salisu	0.352
129	Lyanco Silveira Neves Vojnovic	0.352
120	Loïc Badé	0.333
37	Diego Llorente	0.333
134	Marc Cucurella Saseta	0.333
193	Serge Aurier	0.333
162	Omar Richards	0.333
97	Kalidou Koulibaly	0.333
32	César Azpilicueta	0.333
213	Trevoh Chalobah	0.333
200	Stuart Dallas	0.333
27	Cody Drameh	0.333
136	Marcos Alonso	0.333
147	Mohamed Dräger	0.333
149	Moussa Niakhaté	0.333
59	Harry Toffolo	0.333
182	Robert Kenedy Nunes do Nascimento	0.333
87	Jonathan Panzo	0.333
132	Malang Sarr	0.333
178	Richie Laryea	0.333
48	Ethan Ampadu	0.333
82	Joe Worrall	0.333
112	Leo Fuhr Hjelde	0.333
223	Willy Boly	0.333
121	Loïc Mbe Soh	0.333
56	Giulian Biancone	0.333
138	Mason Holgate	0.314
77	Jarrad Branthwaite	0.314
16	Ben Johnson	0.314
81	Joe Rodon	0.314
15	Ben Godfrey	0.314
226	Yerry Mina	0.314
7	Angelo Ogbonna	0.314
10	Arthur Masuaku	0.314
220	Vladimir Coufal	0.314
76	Japhet Tanganga	0.314
196	Sergio Reguilón	0.314
189	Rúben Nascimento Vinagre	0.314
174	Reece Welch	0.314
107	Kyle John	0.314
29	Craig Dawson	0.314
57	Harrison Ashby	0.314
158	Niels Nkounkou	0.314
146	Michael Keane	0.314
191	Seamus Coleman	0.314
141	Matt Doherty	0.314
39	Djed Spence	0.314
156	Nayef Aguerd	0.314
153	Nathan Patterson	0.314
103	Konstantinos Tsimikas	0.219
1	Aaron Hickey	0.187
199	Steve Cook	0.099
83	Joel Matip	0.081
212	Trent Alexander-Arnold	0.046
175	Renan Augusto Lodi dos Santos	0.018
42	Ed Turns	0.012
102	Kofi Balmer	0.012
14	Ben Davies	0.0
