Name	xP
Bamidele Alli	1.04
Enock Mwepu	1.04
Lucas Rodrigues Moura da Silva	1.04
Allan Marques Loureiro	0.98
Tim Iroegbunam	0.98
Tom Davies	0.84
Mohamed Elyounoussi	0.84
Tommi O'Reilly	0.84
Tom Cleverley	0.84
Miguel Azeez	0.84
Todd Cantwell	0.84
Thomas Partey	0.84
Tommy Doyle	0.84
Romeo Lavia	0.84
Matthew Craig	0.84
Tony Springett	0.84
Maxwell Haygarth	0.84
Marc Leonard	0.84
Marcelo Flores	0.84
Marco Stiepermann	0.84
Xherdan Shaqiri	0.84
Marcus Rashford	0.84
Willian Borges Da Silva	0.84
Marvelous Nakamba	0.84
Mason Greenwood	0.84
William Smallbone	0.84
Mateo Kovacic	0.84
Will Hughes	0.84
Wilfred Ndidi	0.84
Tyler Roberts	0.84
Tyler Onyango	0.84
Tyler Morton	0.84
Morgan Sanson	0.84
Matthew Longstaff	0.84
Mattéo Guendouzi	0.84
Maxwel Cornet	0.84
Morgan Gibbs-White	0.84
N'Golo Kanté	0.84
Moussa Djenepo	0.84
Myles Peart-Harris	0.84
Scott Banks	0.84
Owen Otasowie	0.84
Ozan Tufan	0.84
Saúl Ñíguez	0.84
Samuel Kalu	0.84
Pablo Hernández Domínguez	0.84
Paris Maghoma	0.84
Samuel Edozie	0.84
Paul Pogba	0.84
Saman Ghoddos	0.84
Phil Foden	0.84
Philip Zinckernagel	0.84
Salah-Eddine Oulad M'hand	0.84
Rúben Diogo da Silva Neves	0.84
Ryan Giles	0.84
Przemyslaw Placheta	0.84
Ryan Fraser	0.84
Reiss Nelson	0.84
Riyad Mahrez	0.84
Sean Longstaff	0.84
Sergi Canós	0.84
Onel Hernández	0.84
Nicolas Pépé	0.84
Theo Walcott	0.84
Ross Barkley	0.84
Taylor Richards	0.84
Tariqe Fosu-Henry	0.84
Tanguy Ndombele	0.84
Takumi Minamino	0.84
Nathaniel Chalobah	0.84
Stuart McKinstry	0.84
Nikola Vlasic	0.84
Omari Hutchinson	0.84
Nohan Kenneh	0.84
Oghenekaro Peter Etebo	0.84
Steven Bergwijn	0.84
Oliver Skipp	0.84
Steven Alzate	0.84
Sonny Perkins	0.84
Shola Shoretire	0.84
Shandon Baptiste	0.84
Marc Albrighton	0.84
Juraj Kucka	0.84
Mahmoud Ahmed Ibrahim Hassan	0.84
Frank Onyeka	0.84
Carney Chukwuemeka	0.84
Charlie Patino	0.84
Charlie Whitaker	0.84
Chem Campbell	0.84
Christian Nørgaard	0.84
Christos Tzolis	0.84
Cole Palmer	0.84
Conor Coventry	0.84
Conor Hourihane	0.84
Crysencio Summerville	0.84
Curtis Jones	0.84
Dale Stephens	0.84
Dan Gosling	0.84
Daniel Castelo Podence	0.84
Daniel Chesters	0.84
Dara Costelloe	0.84
Davy Pröpper	0.84
Dennis Praet	0.84
Dilan Markanday	0.84
Domingos Quina	0.84
Donny van de Beek	0.84
Edo Kayembe	0.84
Elliot Anderson	0.84
Erik Lamela	0.84
Fabian Delph	0.84
Ferran Torres	0.84
Francisco Jorge Tomás Oliveira	0.84
Callum Hudson-Odoi	0.84
Bryan Gil Salvatierra	0.84
Bruno André Cavaco Jordão	0.84
Andreas Pereira	0.84
Adam Forshaw	0.84
Adam Lallana	0.84
Adama Traoré	0.84
Ademola Lookman	0.84
Ainsley Maitland-Niles	0.84
Albert Sambi Lokonga	0.84
Alejandro Garnacho Ferreyra	0.84
Alex Kral	0.84
Alex Oxlade-Chamberlain	0.84
Alfie Devine	0.84
Alireza Jahanbakhsh	0.84
Amad Diallo	0.84
Andros Townsend	0.84
Boubakary Soumaré	0.84
André Filipe Tavares Gomes	0.84
Anwar El Ghazi	0.84
Archie Gray	0.84
Armstrong Oko-Flex	0.84
Ashley Westwood	0.84
Ayotomiwa Dele-Bashiru	0.84
Ben Woodburn	0.84
Benjamin Chrisene	0.84
Bernard Anício Caldeira Duarte	0.84
Bernardo Mota Veiga de Carvalho e Silva	0.84
Bertrand Traoré	0.84
Billy Gilmour	0.84
Mads Bidstrup	0.84
Francisco Machado Mota de Castro Trincão	0.84
Frederico Rodrigues de Paula Santos	0.84
Jeremy Sarmiento	0.84
Jesurun Rak-Sakyi	0.84
Joe White	0.84
Johann Berg Gudmundsson	0.84
Jonjo Shelvey	0.84
Joseph Hungbo	0.84
Josh Benson	0.84
Josh Martin	0.84
Aaron Ramsey	0.84
Kaide Gordon	0.84
Kamil Conteh	0.84
Kasey McAteer	0.84
Ken Sema	0.84
Kenny McLean	0.84
Kevin De Bruyne	0.84
Kgaogelo Chauke	0.84
Kiernan Dewsbury-Hall	0.84
Kwadwo Baah	0.84
Lewis Bate	0.84
Lewis Brunt	0.84
Lewis Hall	0.84
Liam Gibbs	0.84
Liam McCarron	0.84
Lucas De Bolle	0.84
Lucas Torreira	0.84
Luka Milivojevic	0.84
Lukas Rupp	0.84
Luke Cundle	0.84
Giovani Lo Celso	0.84
Jesse Lingard	0.84
Jeff Hendrick	0.84
Isaac Price	0.84
Gylfi Sigurdsson	0.84
Hakim Ziyech	0.84
Hamza Choudhury	0.84
Hannibal Mejbri	0.84
Harry Winks	0.84
Harvey Barnes	0.84
Harvey Elliott	0.84
Harvey Vale	0.84
Harvey White	0.84
Hélder Wander Sousa de Azevedo e Costa	0.84
Ian Carlo Poveda-Ocampo	0.84
Ibrahima Diallo	0.84
Jean-Philippe Gbamin	0.84
Isaac Hayden	0.84
Jack Jenkins	0.84
Jaden Philogene-Bidace	0.84
Jadon Sancho	0.84
Jairo Riedewald	0.84
Jakub Moder	0.84
James Maddison	0.84
James McAtee	0.84
James Milner	0.84
James Rodríguez	0.84
Jamie Bowden	0.84
Jamie Shackleton	0.84
Jan Zamburek	0.84
Yves Bissouma	0.84
Anthony Mancini	0.01
Tyler Dibling	0.01
Adrian Blake	0.01
