element	Name	xP
391	Ben Gannon-Doak	0.977
799	Charlie Stevens	0.977
801	Alex Tóth	0.977
96	Ben Winterburn	0.977
383	Luis Díaz Marulanda	0.977
686	Rio Ngumoha	0.977
687	Remy Rees-Dottin	0.977
124	Jordan Henderson	0.96
129	Yehor Yarmoliuk	0.96
488	Bruno Guimarães Rodriguez Moura	0.935
651	Tom Edozie	0.935
771	Tyler Fletcher	0.935
772	Sam Alabi	0.935
17	Martin Ødegaard	0.935
663	Jhon Arias	0.935
653	Joe Hodge	0.935
776	Oliver Pimlott	0.935
652	Enso González Medina	0.935
650	Tawanda Chirewa	0.935
769	Bendito Mantato	0.935
777	Temple Ojinnaka	0.935
649	Boubacar Traoré	0.935
648	Marshall Munetsi	0.935
778	Ethan Sutherland	0.935
784	George Brierley	0.935
795	Harry Howell	0.935
647	Gonçalo Manuel Ganchinho Guedes	0.935
645	Fer López González	0.935
643	André Trindade da Costa Neto	0.935
809	Jerome Abbey	0.935
770	Seth Ridgeon	0.935
424	Oscar Bobb	0.935
767	Luke Rawlings	0.935
498	Joe White	0.935
485	Anthony Gordon	0.935
464	Jack Moorhouse	0.935
463	Sékou Koné	0.935
462	Jack Fletcher	0.935
461	Jayce Fitzgerald	0.935
460	Toby Collyer	0.935
490	Joelinton Cássio Apolinário de Lira	0.935
711	Andre Harriman-Annous	0.935
700	Max Dowman	0.935
492	Antoñito Cordero Campillo	0.935
689	Seung-Soo Park	0.935
495	Isaac Hayden	0.935
455	Mason Mount	0.935
496	Garang Kuol	0.935
454	Antony dos Santos	0.935
497	Lewis Miley	0.935
451	Marcus Rashford	0.935
744	Nehemiah Oriola	0.935
755	Shea Lacey	0.935
614	James Ward-Prowse	0.935
16	Bukayo Saka	0.935
207	Hannibal Mejbri	0.935
165	Abdallah Sima	0.935
327	Andreas Hoelgebaum Pereira	0.935
169	Diego Gómez Amarilla	0.935
170	James Milner	0.935
171	Jeremy Sarmiento Morante	0.935
172	Tom Watson	0.935
173	Mats Wieffer	0.935
174	Malick Yalcouyé	0.935
175	Joe Knight	0.935
176	Adrian Mazilu	0.935
177	Andrew Moran	0.935
201	Manuel Benson Hedilazio	0.935
203	Enock Agyei	0.935
204	Darko Churlinov	0.935
205	Josh Cullen	0.935
208	Luca Koleosho	0.935
211	Aaron Ramsey	0.935
212	Oluwaseun Adewumi	0.935
214	Mike Trésor Ndayishimiye	0.935
166	Yasin Ayari	0.935
331	Tom Cairney	0.935
335	Josh King	0.935
22	Mikel Merino Zazón	0.935
23	Fábio Ferreira Vieira	0.935
24	Christian Nørgaard	0.935
25	Ethan Nwaneri	0.935
28	Ismeal Kabia	0.935
29	Albert Sambi Lokonga	0.935
336	Harrison Reed	0.935
159	Solly March	0.935
161	Julio Enciso Espínola	0.935
334	Luke Harris	0.935
162	Brajan Gruda	0.935
333	Martial Godo	0.935
332	Saša Lukić	0.935
163	Jack Hinshelwood	0.935
164	Matt O'Riley	0.935
213	Jaydon Banel	0.935
588	Wilson Odobert	0.9
553	Chemsdine Talbi	0.893
660	Anton Stach	0.892
787	Sam Chambers	0.892
360	Joe Gelhardt	0.892
168	Facundo Buonanotte	0.892
361	Darko Gyabi	0.892
351	Wilfried Gnonto	0.892
359	Charlie Crew	0.892
358	Tanaka Ao	0.892
357	Largie Ramazani	0.892
355	Sam Greenwood	0.892
353	Daniel James	0.892
352	Jack Harrison	0.892
49	Leon Bailey	0.874
584	Mathys Tel	0.864
548	Romaine Mundle	0.858
522	Ryan Yates	0.858
519	Nicolás Domínguez	0.858
413	Omar Marmoush	0.846
669	Dan Ndoye	0.842
580	Brennan Johnson	0.833
304	Tim Iroegbunam	0.828
748	Josh Dasilva	0.808
702	Bradley Burrowes	0.808
128	Frank Onyeka	0.808
127	Gustavo Nunes Fernandes Gomes	0.808
130	Romelle Donovan	0.808
131	Yunus Emre Konak	0.808
123	Fábio Freitas Gouveia Carvalho	0.808
122	Antoni Milambo	0.808
121	Mikkel Damsgaard	0.808
132	Paris Maghoma	0.808
120	Kevin Schade	0.808
133	Myles Peart-Harris	0.808
134	Ryan Trevitt	0.808
63	Kadan Young	0.808
61	Leander Dendoncker	0.808
62	Jamaldeen Jimoh-Aloba	0.808
54	John McGinn	0.808
55	Ross Barkley	0.808
813	Nilson Angulo	0.808
810	Luka Bentt	0.808
389	Harvey Elliott	0.808
27	Reiss Nelson	0.808
792	Alysson Edward Franco da Rocha dos Santos	0.808
48	Youri Tielemans	0.808
51	Samuel Iling-Junior	0.808
53	Donyell Malen	0.808
754	George Hemmings	0.808
59	Amadou Onana	0.808
56	Enzo Barrenechea	0.808
57	Lewis Dobbin	0.808
58	Boubacar Kamara	0.808
60	Ben Broggio	0.808
326	Adama Traoré Diarra	0.782
427	Tijjani Reijnders	0.765
418	Jérémy Doku	0.765
425	Claudio Echeverri	0.765
429	Kalvin Phillips	0.765
415	Sávio Moreira de Oliveira	0.765
419	Jack Grealish	0.765
420	İlkay Gündoğan	0.765
422	Mateo Kovačić	0.765
423	Nico González Iglesias	0.765
428	Sverre Nypan	0.765
704	Tyler Onyango	0.765
707	Tyler Dibling	0.765
728	Merlin Röhl	0.765
739	Divine Mukasa	0.765
742	Ryan McAidoo	0.765
308	Isaac Heath	0.765
751	Yusuf Akhamrich	0.765
763	Charlie Gray	0.765
764	Reigan Heskey	0.765
790	Lucá Williams-Barnett	0.765
811	Rio Kyerematen	0.765
309	Jenson Metcalfe	0.765
414	Phil Foden	0.765
307	Coby Ebere	0.765
301	Carlos Alcaraz Durán	0.765
579	Son Heung-min	0.765
581	James Maddison	0.765
582	Mohammed Kudus	0.765
583	Dejan Kulusevski	0.765
585	Rodrigo Bentancur	0.765
586	Lucas Bergvall	0.765
589	Manor Solomon	0.765
590	Bryan Gil Salvatierra	0.765
592	Mikey Moore	0.765
594	Yang Min-hyeok	0.765
595	Callum Olusesi	0.765
300	Dwight McNeil	0.765
306	Callum Bates	0.765
243	Tyrique George	0.765
524	Marko Stamenić	0.722
775	Tymur Tutierov	0.722
280	David Ozoh	0.722
279	Matheus França de Oliveira	0.722
551	Chris Rigg	0.722
550	Ian Poveda-Ocampo	0.722
549	Dan Neil	0.722
758	Mohamadou Kanté	0.722
271	Daichi Kamada	0.722
269	Romain Esse	0.722
762	Joél Drakes-Thomas	0.722
268	Cheick Doucouré	0.722
802	Keiber Lamadrid	0.722
800	Djiamgone Jocelin Ta Bi	0.722
523	Eric da Silva Moreira	0.722
278	Jesurun Rak-Sakyi	0.722
546	Milan Aleksić	0.722
275	Naouirou Ahamada	0.722
518	João Pedro Ferreira da Silva	0.722
545	Patrick Roberts	0.722
520	Lewis O'Brien	0.722
555	Alan Browne	0.722
277	Malcolm Ebiowei	0.722
543	Simon Adingra	0.722
276	Justin Devenny	0.722
554	Abdoullah Ba	0.722
557	Harrison Jones	0.722
618	Guido Rodríguez	0.722
677	Evann Guessand	0.722
623	Freddie Potts	0.722
273	Adam Wharton	0.722
622	Lewis Orford	0.722
426	James McAtee	0.722
621	Andy Irving	0.722
620	George Earthy	0.722
619	Luis Guilherme Lira dos Santos	0.722
556	Pierre Ekwah Elimby	0.722
617	Maxwel Cornet	0.722
668	Granit Xhaka	0.722
616	Edson Álvarez Velázquez	0.722
274	Asher Agbinone	0.722
612	Lucas Tolentino Coelho de Lima	0.722
559	Nectarios Triantis	0.722
693	Omari Hutchinson	0.722
282	Franco Umeh-Chibueze	0.722
281	Kaden Rodney	0.722
735	Bertrand Traoré	0.722
734	Dilane Bakwa	0.722
718	Soungoutou Magassa	0.722
558	Jay Matete	0.722
690	Rio Cardines	0.722
453	Alejandro Garnacho Ferreyra	0.707
248	Kendry Páez Andrade	0.595
247	Dário Luís Essugo	0.595
245	Mykhailo Mudryk	0.595
246	Andrey Nascimento dos Santos	0.595
244	Roméo Lavia	0.595
240	Christopher Nkunku	0.595
239	Jamie Bynoe-Gittens	0.595
238	Estêvão Almeida de Oliveira Gonçalves	0.595
743	Landon Emenalo	0.595
587	Yves Bissouma	0.153
270	Will Hughes	-0.008
