element	Name	xP
132	Paris Maghoma	0.672
133	Myles Peart-Harris	0.672
134	Ryan Trevitt	0.672
335	Josh King	0.672
334	Luke Harris	0.672
336	Harrison Reed	0.57
209	Josh Laurent	0.252
800	Djiamgone Jocelin Ta Bi	0.013
799	Charlie Stevens	0.01
802	Keiber Lamadrid	0.009
