element	Name	xP
303	Harry Souttar	0.11
92	Rico Henry	0.11
305	Luke Thomas	0.11
86	Kristoffer Ajer	0.11
307	Jannik Vestergaard	0.11
112	Mathias Jorgensen	0.11
690	Samuel Amissah	0.091
670	Harry Amass	0.091
191	Joachim Andersen	0.091
586	Jorge Cuenca Barreno	0.091
377	Harry Maguire	0.091
245	Issa Diop	0.091
253	Tim Ream	0.091
371	Jonny Evans	0.091
376	Victor Lindelöf	0.091
250	Kevin Mbabu	0.091
379	Tyrell Malacia	0.091
380	Lisandro Martínez	0.091
572	Leny Yoro	0.091
579	Ryan Sessegnon	0.091
691	Godwill Kukonki	0.007
221	Séamus Coleman	0.0
225	Mason Holgate	0.0
228	Michael Keane	0.0
231	Vitalii Mykolenko	0.0
234	Nathan Patterson	0.0
236	James Tarkowski	0.0
238	Ashley Young	0.0
219	Jarrad Branthwaite	0.0
326	Ibrahima Konaté	0.0
311	Trent Alexander-Arnold	0.0
313	Conor Bradley	0.0
322	Joe Gomez	0.0
582	Jake O'Brien	0.0
332	Nathaniel Phillips	0.0
333	Jarell Quansah	0.0
334	Rhys Williams	0.0
335	Andrew Robertson	0.0
337	Konstantinos Tsimikas	0.0
339	Virgil van Dijk	0.0
627	Roman Dixon	0.0
692	Amara Nallo	0.0
