element	Name	xP
160	Yankuba Minteh	0.721
650	Tawanda Chirewa	0.711
352	Jack Harrison	0.711
649	Boubacar Traoré	0.711
648	Marshall Munetsi	0.711
647	Gonçalo Manuel Ganchinho Guedes	0.711
356	Ilia Gruev	0.711
645	Fer López González	0.711
644	Jean-Ricner Bellegarde	0.711
353	Daniel James	0.711
355	Sam Greenwood	0.711
49	Leon Bailey	0.711
652	Enso González Medina	0.711
357	Largie Ramazani	0.711
359	Charlie Crew	0.711
360	Joe Gelhardt	0.711
361	Darko Gyabi	0.711
651	Tom Edozie	0.711
62	Jamaldeen Jimoh-Aloba	0.711
653	Joe Hodge	0.711
244	Roméo Lavia	0.711
168	Facundo Buonanotte	0.711
238	Estêvão Almeida de Oliveira Gonçalves	0.711
239	Jamie Bynoe-Gittens	0.711
702	Bradley Burrowes	0.711
240	Christopher Nkunku	0.711
699	Douglas Luiz Soares de Paulo	0.711
243	Tyrique George	0.711
245	Mykhailo Mudryk	0.711
775	Tymur Tutierov	0.711
246	Andrey Nascimento dos Santos	0.711
247	Dário Luís Essugo	0.711
248	Kendry Páez Andrade	0.711
734	Dilane Bakwa	0.711
677	Evann Guessand	0.711
735	Bertrand Traoré	0.711
669	Dan Ndoye	0.711
754	George Hemmings	0.711
767	Luke Rawlings	0.711
555	Alan Browne	0.711
546	Milan Aleksić	0.711
456	Jadon Sancho	0.711
549	Dan Neil	0.711
550	Ian Poveda-Ocampo	0.711
552	Noah Sadiki	0.711
553	Chemsdine Talbi	0.711
554	Abdoullah Ba	0.711
545	Patrick Roberts	0.711
556	Pierre Ekwah Elimby	0.711
544	Habib Diarra	0.711
557	Harrison Jones	0.711
558	Jay Matete	0.711
559	Nectarios Triantis	0.711
56	Enzo Barrenechea	0.711
524	Marko Stamenić	0.711
523	Eric da Silva Moreira	0.711
522	Ryan Yates	0.711
426	James McAtee	0.711
743	Landon Emenalo	0.711
521	Ibrahim Sangaré	0.711
520	Lewis O'Brien	0.711
518	João Pedro Ferreira da Silva	0.711
57	Lewis Dobbin	0.711
389	Harvey Elliott	0.711
60	Ben Broggio	0.711
61	Leander Dendoncker	0.711
63	Kadan Young	0.711
51	Samuel Iling-Junior	0.711
493	Sean Longstaff	0.711
55	Ross Barkley	0.711
717	Xavi Simons	0.672
595	Callum Olusesi	0.672
783	Pascal Groß	0.672
579	Son Heung-min	0.672
581	James Maddison	0.672
583	Dejan Kulusevski	0.672
584	Mathys Tel	0.672
587	Yves Bissouma	0.672
589	Manor Solomon	0.672
590	Bryan Gil Salvatierra	0.672
592	Mikey Moore	0.672
593	Pape Matar Sarr	0.672
594	Yang Min-hyeok	0.672
751	Yusuf Akhamrich	0.672
385	Federico Chiesa	0.665
172	Tom Watson	0.609
744	Nehemiah Oriola	0.553
746	Kieran Morrison	0.553
392	Endo Wataru	0.553
686	Rio Ngumoha	0.553
175	Joe Knight	0.553
157	Mitoma Kaoru	0.553
159	Solly March	0.553
161	Julio Enciso Espínola	0.553
164	Matt O'Riley	0.553
165	Abdallah Sima	0.553
167	Carlos Baleba	0.553
169	Diego Gómez Amarilla	0.553
170	James Milner	0.553
174	Malick Yalcouyé	0.553
171	Jeremy Sarmiento Morante	0.553
176	Adrian Mazilu	0.553
387	Dominik Szoboszlai	0.553
395	Tyler Morton	0.553
177	Andrew Moran	0.553
393	Stefan Bajčetić Maquieira	0.553
394	James McConnell	0.553
384	Cody Gakpo	0.553
383	Luis Díaz Marulanda	0.553
381	Mohamed Salah	0.553
396	Trey Nyoni	0.427
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	0.17
776	Oliver Pimlott	0.011
784	George Brierley	0.011
777	Temple Ojinnaka	0.009
778	Ethan Sutherland	0.009
787	Sam Chambers	0.009
790	Lucá Williams-Barnett	0.008
