element	Name	xP
342	Jayden Bogle	0.981
716	Nicolò Savona	0.891
695	Jackson Tchatchoua	0.855
145	Maxim De Cuyper	0.84
144	Diego Coppola	0.721
290	Jarrad Branthwaite	0.416
298	Reece Welch	0.416
705	Elijah Campbell	0.416
297	Roman Dixon	0.416
296	Nathan Patterson	0.416
294	Séamus Coleman	0.416
667	Adam Aznou	0.416
478	Kieran Trippier	0.368
475	Sven Botman	0.368
479	Emil Krafth	0.368
481	Alex Murphy	0.368
480	Jamaal Lascelles	0.368
476	Dan Burn	0.368
765	Leo Shahar	0.368
477	Tino Livramento	0.368
483	Miodrag Pivaš	0.368
108	Kristoffer Ajer	0.368
111	Ethan Pinnock	0.368
118	Jayden Meghoma	0.368
117	Kim Ji-soo	0.368
116	Aaron Hickey	0.368
115	Benjamin Fredrick	0.368
112	Mads Roerslev Rasmussen	0.368
482	Harrison Ashby	0.368
114	Benjamin Arthur	0.368
484	Matt Targett	0.368
113	Sepp van den Berg	0.368
409	John Stones	0.352
410	Rico Lewis	0.352
7	Riccardo Calafiori	0.352
8	Jurriën Timber	0.352
412	Vitor de Oliveira Nunes dos Reis	0.352
9	Jakub Kiwior	0.352
723	Jaydee Canvot	0.352
10	Myles Lewis-Skelly	0.352
11	Benjamin White	0.352
13	Brayden Clarke	0.352
80	Julio Soler Barreto	0.352
662	Cristhian Mosquera	0.352
14	Maldini Kacurri	0.352
79	Chris Mepham	0.352
78	Julián Araujo Zúñiga	0.352
77	James Hill	0.352
76	Owen Bevan	0.352
75	Matai Akinmboni	0.352
198	Axel Tuanzebe	0.352
15	Josh Nichols	0.352
611	Kaelan Casey	0.352
610	Aaron Wan-Bissaka	0.352
607	Nayef Aguerd	0.352
606	Konstantinos Mavropanos	0.352
604	Emerson Palmieri dos Santos	0.352
603	El Hadji Malick Diouf	0.352
71	Illia Zabarnyi	0.352
73	Adam Smith	0.352
199	Joe Worrall	0.352
406	Abdukodir Khusanov	0.352
265	Caleb Kporha	0.352
752	Airidas Golambeckis	0.352
319	Timothy Castagne	0.352
318	Calvin Bassey	0.352
747	Ezra Mayers	0.352
405	Nathan Aké	0.352
186	Connor Roberts	0.352
188	Hannes Delcroix	0.352
189	Owen Dodgson	0.352
191	Maxime Estève	0.352
264	Rob Holding	0.352
323	Samuel Amissah	0.352
192	Quilindschy Hartman	0.352
262	Chadi Riad Dnanou	0.352
261	Chris Richards	0.352
193	Bashir Humphreys	0.352
259	Borna Sosa	0.352
194	Jordan Beyer	0.352
196	Shurandy Sambo	0.352
256	Daniel Muñoz Mejía	0.352
197	Oliver Sonne	0.352
759	Marli Salmon	0.352
5	Gabriel dos Santos Magalhães	0.352
721	Veljko Milosavljevic	0.352
402	Rayan Aït-Nouri	0.352
404	Manuel Akanji	0.352
149	Igor Julio dos Santos de Paulo	0.352
773	Dean Benamar	0.352
740	Stephen Mfuni	0.352
446	Tyler Fredricson	0.304
445	Harry Amass	0.304
442	Harry Maguire	0.304
439	Diego León Blanco	0.304
438	Noussair Mazraoui	0.304
436	Matthijs de Ligt	0.304
448	Tyrell Malacia	0.304
234	Aarón Anselmino	0.288
233	Josh Acheampong	0.288
227	Levi Samuels Colwill	0.288
710	Travis Patterson	0.288
40	Tyrone Mings	0.288
768	Leon Routh	0.288
229	Benoît Badiashile Mukinayi	0.288
631	Emmanuel Agbadou	0.288
706	James Justin	0.288
633	Hugo Bueno López	0.288
634	Yerson Mosquera Valdelamar	0.288
635	Rodrigo Martins Gomes	0.288
230	Wesley Fofana	0.288
637	Toti Gomes	0.288
638	Ki-Jana Hoever	0.288
639	Bastien Meupiyou Menadjou	0.288
640	Pedro Cardoso de Lima	0.288
641	Alfie Pond	0.288
701	Triston Rowe	0.288
231	Mamadou Sarr	0.288
41	Pau Torres	0.288
672	Jorrel Hato	0.288
678	Arthur Masuaku	0.288
232	Tosin Adarabioyo	0.288
12	Oleksandr Zinchenko	0.288
729	Luis Eduardo Soares da Silva	0.288
774	Jenson Jones	0.288
536	Leo Fuhr Hjelde	0.288
513	Zach Abbott	0.288
535	Dennis Cirkin	0.288
534	Joe Anderson	0.288
533	Aji Alese	0.288
45	Lino da Cruz Sousa	0.288
531	Daniel Ballard	0.288
514	Willy Boly	0.288
512	Omar Richards	0.288
538	Zak Johnson	0.288
511	Felipe Rodrigues da Silva	0.288
510	Jair Paula da Cunha Filho	0.288
509	David Mota Veiga Teixeira do Carmo	0.288
46	Yasin Özcan	0.288
507	Ola Aina	0.288
766	Saheed Olagunju	0.288
345	Sebastiaan Bornauw	0.288
537	Niall Huggins	0.288
539	Luke O'Nien	0.288
349	Isaac Schmidt	0.288
42	Andrés García	0.288
43	Álex Moreno Lopera	0.288
346	Sam Byram	0.288
542	Jenson Seelt	0.288
541	Reinildo Mandava	0.288
540	Timothée Pembélé	0.288
569	Cristian Romero	0.272
570	Kevin Danso	0.272
571	Ben Davies	0.272
578	Luka Vušković	0.272
574	Destiny Udogie	0.272
745	Jun'ai Byfield	0.272
576	Ashley Phillips	0.272
577	Takai Kōta	0.272
750	James Rowswell	0.272
572	Radu Drăgușin	0.272
761	Freddie Simmonds	0.224
760	Wellity Lucky	0.224
380	Calvin Ramsay	0.224
692	Giovanni Leoni	0.224
379	Rhys Williams	0.224
143	Olivier Boscagli	0.224
146	Lewis Dunk	0.224
147	Pervis Estupiñán Tenorio	0.224
150	Tariq Lamptey	0.224
151	Jan Paul van Hecke	0.224
152	Joël Veltman	0.224
153	Adam Webster	0.224
154	Eiran Cashin	0.224
155	Jacob Slater	0.224
156	Charlie Tasker	0.224
372	Andrew Robertson	0.224
376	Joe Gomez	0.224
377	Konstantinos Tsimikas	0.224
378	Amara Nallo	0.224
44	Lamare Bogarde	0.162
788	Godwill Kukonki	0.01
781	TJ Carroll	0.009
