element	Name	xP
149	Igor Julio dos Santos de Paulo	0.132
607	Nayef Aguerd	0.132
296	Nathan Patterson	0.132
297	Roman Dixon	0.132
294	Séamus Coleman	0.132
729	Luis Eduardo Soares da Silva	0.132
611	Kaelan Casey	0.132
683	Omar Alderete	0.132
678	Arthur Masuaku	0.132
667	Adam Aznou	0.132
608	Ollie Scarles	0.132
229	Benoît Badiashile Mukinayi	0.126
230	Wesley Fofana	0.126
231	Mamadou Sarr	0.126
233	Josh Acheampong	0.126
234	Aarón Anselmino	0.126
228	Malo Gusto	0.126
227	Levi Samuels Colwill	0.126
672	Jorrel Hato	0.126
692	Giovanni Leoni	0.108
9	Jakub Kiwior	0.108
11	Benjamin White	0.108
15	Josh Nichols	0.108
662	Cristhian Mosquera	0.108
721	Veljko Milosavljevic	0.108
71	Illia Zabarnyi	0.108
14	Maldini Kacurri	0.108
685	Bafodé Diakité	0.108
13	Brayden Clarke	0.108
193	Bashir Humphreys	0.108
73	Adam Smith	0.108
376	Joe Gomez	0.108
190	Hjalmar Ekdal	0.108
370	Jeremie Frimpong	0.108
75	Matai Akinmboni	0.108
195	Lucas Pires Silva	0.108
196	Shurandy Sambo	0.108
143	Olivier Boscagli	0.108
197	Oliver Sonne	0.108
323	Samuel Amissah	0.108
144	Diego Coppola	0.108
321	Jorge Cuenca Barreno	0.108
320	Issa Diop	0.108
319	Timothy Castagne	0.108
145	Maxim De Cuyper	0.108
317	Joachim Andersen	0.108
316	Antonee Robinson	0.108
147	Pervis Estupiñán Tenorio	0.108
150	Tariq Lamptey	0.108
152	Joël Veltman	0.108
153	Adam Webster	0.108
154	Eiran Cashin	0.108
155	Jacob Slater	0.108
156	Charlie Tasker	0.108
186	Connor Roberts	0.108
199	Joe Worrall	0.108
188	Hannes Delcroix	0.108
371	Milos Kerkez	0.108
189	Owen Dodgson	0.108
377	Konstantinos Tsimikas	0.108
439	Diego León Blanco	0.108
76	Owen Bevan	0.108
77	James Hill	0.108
473	Lewis Hall	0.108
448	Tyrell Malacia	0.108
447	Ayden Heaven	0.108
446	Tyler Fredricson	0.108
445	Harry Amass	0.108
378	Amara Nallo	0.108
78	Julián Araujo Zúñiga	0.108
79	Chris Mepham	0.108
442	Harry Maguire	0.108
438	Noussair Mazraoui	0.108
477	Tino Livramento	0.108
478	Kieran Trippier	0.108
479	Emil Krafth	0.108
480	Jamaal Lascelles	0.108
437	Lisandro Martínez	0.108
481	Alex Murphy	0.108
80	Julio Soler Barreto	0.108
482	Harrison Ashby	0.108
483	Miodrag Pivaš	0.108
380	Calvin Ramsay	0.108
379	Rhys Williams	0.108
484	Matt Targett	0.108
194	Jordan Beyer	0.108
682	David Møller Wolfe	0.102
641	Alfie Pond	0.102
640	Pedro Cardoso de Lima	0.102
639	Bastien Meupiyou Menadjou	0.102
637	Toti Gomes	0.102
635	Rodrigo Martins Gomes	0.102
634	Yerson Mosquera Valdelamar	0.102
631	Emmanuel Agbadou	0.102
632	Matt Doherty	0.102
349	Isaac Schmidt	0.084
343	Pascal Struijk	0.084
345	Sebastiaan Bornauw	0.084
346	Sam Byram	0.084
187	Kyle Walker	0.018
750	James Rowswell	0.011
752	Airidas Golambeckis	0.011
