element	Name	xP
131	Yunus Emre Konak	0.923
27	Reiss Nelson	0.923
702	Bradley Burrowes	0.923
123	Fábio Freitas Gouveia Carvalho	0.923
62	Jamaldeen Jimoh-Aloba	0.923
132	Paris Maghoma	0.923
56	Enzo Barrenechea	0.923
122	Antoni Milambo	0.923
57	Lewis Dobbin	0.923
133	Myles Peart-Harris	0.923
134	Ryan Trevitt	0.923
48	Youri Tielemans	0.923
49	Leon Bailey	0.923
51	Samuel Iling-Junior	0.923
389	Harvey Elliott	0.923
127	Gustavo Nunes Fernandes Gomes	0.923
354	Ethan Ampadu	0.917
202	Jacob Bruun Larsen	0.891
382	Florian Wirtz	0.891
87	Ryan Christie	0.891
331	Tom Cairney	0.891
209	Josh Laurent	0.891
326	Adama Traoré Diarra	0.891
485	Anthony Gordon	0.891
88	Lewis Cook	0.882
325	Emile Smith Rowe	0.882
486	Anthony Elanga	0.882
663	Jhon Arias	0.842
172	Tom Watson	0.837
428	Sverre Nypan	0.816
422	Mateo Kovačić	0.816
429	Kalvin Phillips	0.816
420	İlkay Gündoğan	0.816
421	Rodrigo 'Rodri' Hernandez Cascante	0.816
739	Divine Mukasa	0.816
424	Oscar Bobb	0.816
425	Claudio Echeverri	0.816
742	Ryan McAidoo	0.816
579	Son Heung-min	0.781
523	Eric da Silva Moreira	0.781
584	Mathys Tel	0.781
426	James McAtee	0.781
583	Dejan Kulusevski	0.781
521	Ibrahim Sangaré	0.781
554	Abdoullah Ba	0.781
524	Marko Stamenić	0.781
520	Lewis O'Brien	0.781
555	Alan Browne	0.781
519	Nicolás Domínguez	0.781
587	Yves Bissouma	0.781
550	Ian Poveda-Ocampo	0.781
551	Chris Rigg	0.781
549	Dan Neil	0.781
556	Pierre Ekwah Elimby	0.781
544	Habib Diarra	0.781
557	Harrison Jones	0.781
518	João Pedro Ferreira da Silva	0.781
548	Romaine Mundle	0.781
558	Jay Matete	0.781
581	James Maddison	0.781
559	Nectarios Triantis	0.781
543	Simon Adingra	0.781
274	Asher Agbinone	0.781
588	Wilson Odobert	0.781
300	Dwight McNeil	0.781
281	Kaden Rodney	0.781
280	David Ozoh	0.781
279	Matheus França de Oliveira	0.781
278	Jesurun Rak-Sakyi	0.781
277	Malcolm Ebiowei	0.781
276	Justin Devenny	0.781
275	Naouirou Ahamada	0.781
589	Manor Solomon	0.781
273	Adam Wharton	0.781
269	Romain Esse	0.781
268	Cheick Doucouré	0.781
622	Lewis Orford	0.781
690	Rio Cardines	0.781
693	Omari Hutchinson	0.781
704	Tyler Onyango	0.781
707	Tyler Dibling	0.781
718	Soungoutou Magassa	0.781
728	Merlin Röhl	0.781
734	Dilane Bakwa	0.781
282	Franco Umeh-Chibueze	0.781
546	Milan Aleksić	0.781
304	Tim Iroegbunam	0.781
617	Maxwel Cornet	0.781
590	Bryan Gil Salvatierra	0.781
591	Archie Gray	0.781
592	Mikey Moore	0.781
594	Yang Min-hyeok	0.781
595	Callum Olusesi	0.781
614	James Ward-Prowse	0.781
305	Harrison Armstrong	0.781
616	Edson Álvarez Velázquez	0.781
545	Patrick Roberts	0.781
618	Guido Rodríguez	0.781
619	Luis Guilherme Lira dos Santos	0.781
306	Callum Bates	0.781
307	Coby Ebere	0.781
308	Isaac Heath	0.781
309	Jenson Metcalfe	0.781
621	Andy Irving	0.781
620	George Earthy	0.781
743	Landon Emenalo	0.745
168	Facundo Buonanotte	0.745
244	Roméo Lavia	0.745
243	Tyrique George	0.745
248	Kendry Páez Andrade	0.745
247	Dário Luís Essugo	0.745
246	Andrey Nascimento dos Santos	0.745
245	Mykhailo Mudryk	0.745
235	Cole Palmer	0.745
240	Christopher Nkunku	0.745
358	Tanaka Ao	0.693
352	Jack Harrison	0.686
353	Daniel James	0.686
697	Amine Adli	0.639
700	Max Dowman	0.639
686	Rio Ngumoha	0.639
711	Andre Harriman-Annous	0.639
727	Samuel Chukwueze	0.639
689	Seung-Soo Park	0.639
687	Remy Rees-Dottin	0.639
744	Nehemiah Oriola	0.639
746	Kieran Morrison	0.639
383	Luis Díaz Marulanda	0.639
498	Joe White	0.639
177	Andrew Moran	0.639
164	Matt O'Riley	0.639
165	Abdallah Sima	0.639
170	James Milner	0.639
171	Jeremy Sarmiento Morante	0.639
174	Malick Yalcouyé	0.639
175	Joe Knight	0.639
176	Adrian Mazilu	0.639
201	Manuel Benson Hedilazio	0.639
162	Brajan Gruda	0.639
203	Enock Agyei	0.639
204	Darko Churlinov	0.639
206	Marcus Edwards	0.639
208	Luca Koleosho	0.639
497	Lewis Miley	0.639
211	Aaron Ramsey	0.639
212	Oluwaseun Adewumi	0.639
163	Jack Hinshelwood	0.639
161	Julio Enciso Espínola	0.639
214	Mike Trésor Ndayishimiye	0.639
52	Jacob Ramsey	0.639
18	Noni Madueke	0.639
19	Gabriel Martinelli Silva	0.639
23	Fábio Ferreira Vieira	0.639
24	Christian Nørgaard	0.639
25	Ethan Nwaneri	0.639
28	Ismeal Kabia	0.639
29	Albert Sambi Lokonga	0.639
89	Philip Billing	0.639
159	Solly March	0.639
91	Luis Sinisterra Lucumí	0.639
92	Romain Faivre	0.639
93	Hamed Traorè	0.639
94	Dominic Sadi	0.639
95	Zain Silcott-Duberry	0.639
96	Ben Winterburn	0.639
157	Mitoma Kaoru	0.639
213	Jaydon Banel	0.639
210	Loum Tchaouna	0.639
327	Andreas Hoelgebaum Pereira	0.639
458	Kobbie Mainoo	0.639
329	Harry Wilson	0.639
392	Endo Wataru	0.639
393	Stefan Bajčetić Maquieira	0.639
394	James McConnell	0.639
395	Tyler Morton	0.639
396	Trey Nyoni	0.639
451	Marcus Rashford	0.639
454	Antony dos Santos	0.639
455	Mason Mount	0.639
459	Manuel Ugarte Ribeiro	0.639
388	Curtis Jones	0.639
460	Toby Collyer	0.639
461	Jayce Fitzgerald	0.639
462	Jack Fletcher	0.639
463	Sékou Koné	0.639
464	Jack Moorhouse	0.639
492	Antoñito Cordero Campillo	0.639
494	Joe Willock	0.639
495	Isaac Hayden	0.639
496	Garang Kuol	0.639
390	Ryan Gravenberch	0.639
391	Ben Gannon-Doak	0.639
385	Federico Chiesa	0.639
332	Saša Lukić	0.639
333	Martial Godo	0.639
334	Luke Harris	0.639
336	Harrison Reed	0.639
17	Martin Ødegaard	0.639
652	Enso González Medina	0.604
642	Hwang Hee-chan	0.604
645	Fer López González	0.604
647	Gonçalo Manuel Ganchinho Guedes	0.604
649	Boubacar Traoré	0.604
651	Tom Edozie	0.604
650	Tawanda Chirewa	0.604
653	Joe Hodge	0.604
660	Anton Stach	0.497
351	Wilfried Gnonto	0.497
355	Sam Greenwood	0.497
356	Ilia Gruev	0.497
357	Largie Ramazani	0.497
359	Charlie Crew	0.497
360	Joe Gelhardt	0.497
361	Darko Gyabi	0.497
585	Rodrigo Bentancur	0.121
81	Justin Kluivert	0.063
86	David Brooks	0.054
748	Josh Dasilva	0.013
754	George Hemmings	0.013
751	Yusuf Akhamrich	0.011
755	Shea Lacey	0.009
