	Name	xP
85	Jonathan Castro Otto	0.833
57	Harry Maguire	0.826
205	Tim Ream	0.81
143	Max Kilman	0.799
34	Daniel Amartey	0.798
167	Pontus Jansson	0.757
212	Tyrell Malacia	0.75
142	Matty Cash	0.741
137	Mathias Jorgensen	0.663
63	Ivan Perišić	0.351
126	Luke Thomas	0.285
98	Kevin Mbabu	0.279
37	Diego Llorente	0.247
160	Omar Richards	0.23
124	Luke Mbete-Tabu	0.23
119	Loïc Mbe Soh	0.23
118	Loïc Badé	0.23
178	Rico Lewis	0.23
221	Willy Boly	0.23
176	Richie Laryea	0.23
130	Malang Sarr	0.23
131	Manuel Akanji	0.23
180	Robert Kenedy Nunes do Nascimento	0.23
211	Trevoh Chalobah	0.23
150	Nathan Ferguson	0.23
147	Moussa Niakhaté	0.23
134	Marcos Alonso	0.23
193	Sergio Gómez	0.23
145	Mohamed Dräger	0.23
154	Nayef Aguerd	0.23
0	Aaron Cresswell	0.23
86	Jonathan Panzo	0.23
12	Aymeric Laporte	0.23
47	Ethan Ampadu	0.23
32	César Azpilicueta	0.23
71	James Tomkins	0.23
29	Craig Dawson	0.23
24	Chris Richards	0.23
16	Ben Johnson	0.23
90	Josh Wilson-Esbrand	0.23
56	Harrison Ashby	0.23
10	Arthur Masuaku	0.23
58	Harry Toffolo	0.23
55	Giulian Biancone	0.23
66	Jamaal Lascelles	0.22
187	Rúben Nascimento Vinagre	0.22
44	Emil Krafth	0.22
77	Javier Manquillo Gaitán	0.22
76	Jarrad Branthwaite	0.22
73	Jan Paul van Hecke	0.22
51	Federico Fernández	0.22
161	Owen Bevan	0.22
65	Jack Stephens	0.22
156	Niels Nkounkou	0.22
164	Paul Dummett	0.22
144	Michael Keane	0.22
67	Jamal Lewis	0.22
68	James Hill	0.22
59	Haydon Roberts	0.22
172	Reece Welch	0.22
140	Matt Ritchie	0.22
224	Yerry Mina	0.22
138	Matt Clarke	0.22
111	Levi Colwill	0.22
136	Mason Holgate	0.22
135	Marcos Senesi	0.22
15	Ben Godfrey	0.22
189	Seamus Coleman	0.22
25	Ciaran Clark	0.22
179	Rob Holding	0.21
162	Pablo Marí Villar	0.21
157	Nuno Varela Tavares	0.21
99	Kieran Tierney	0.21
31	Cédric Alves Soares	0.21
53	Frédéric Guilbert	0.19
20	Calum Chambers	0.19
19	Brandon Williams	0.19
183	Ryan Bertrand	0.19
45	Eric Bailly	0.19
215	Victor Lindelöf	0.19
5	Alex Telles	0.19
2	Aaron Wan-Bissaka	0.19
36	Diego Carlos Santos Silva	0.19
222	Wout Faes	0.19
175	Ricardo Barbosa Pereira	0.19
198	Stuart Dallas	0.19
114	Liam Cooper	0.19
226	Çaglar Söyüncü	0.19
102	Kortney Hause	0.19
74	Jannik Vestergaard	0.19
169	Rasmus Kristensen	0.19
95	Kaine Kesler Hayden	0.19
121	Ludwig Augustinsson	0.19
166	Phil Jones	0.19
110	Leo Fuhr Hjelde	0.19
94	Junior Firpo Adames	0.19
112	Lewis Brunt	0.19
125	Luke Shaw	0.19
72	Jan Bednarek	0.19
202	Terence Kongolo	0.18
79	Joe Bryan	0.18
39	Djed Spence	0.18
195	Shane Duffy	0.18
139	Matt Doherty	0.18
194	Sergio Reguilón	0.18
35	Davinson Sánchez	0.18
80	Joe Rodon	0.18
75	Japhet Tanganga	0.18
109	Layvin Kurzawa	0.18
62	Issa Diop	0.18
103	Kristoffer Ajer	0.17
129	Mads Roerslev Rasmussen	0.17
22	Charlie Goode	0.17
209	Toti António Gomes	0.17
21	Calvin Ramsay	0.17
128	Mads Bech Sørensen	0.17
60	Hugo Bueno López	0.17
192	Sergi Canós Tenés	0.17
40	Dominic Thompson	0.17
190	Sepp van den Berg	0.17
48	Ethan Pinnock	0.17
153	Nathaniel Phillips	0.17
52	Fin Stevens	0.17
225	Yerson Mosquera Valdelamar	0.17
158	Nélson Cabral Semedo	0.17
61	Ibrahima Konaté	0.17
174	Rhys Williams	0.17
123	Luke Chambers	0.17
223	Yan Valery	0.14
93	Juan Larios López	0.14
127	Lyanco Silveira Neves Vojnovic	0.14
207	Tino Livramento	0.14
41	Duje Caleta-Car	0.14
197	Steve Cook	0.092
1	Aaron Hickey	0.06
87	Jonny Evans	0.057
69	James Justin	0.019
105	Kyle John	0.011
108	Lamare Bogarde	0.01
115	Lino Sousa	0.01
196	Stefan Parkes	0.009
14	Ben Davies	0.0
4	Adam Webster	-0.638
