	Name	xP
169	Luka Milivojevic	0.644
156	Killian Phillips	0.644
8	Alex Mighten	0.644
38	Braian Ojeda Rodríguez	0.644
44	Callum Hudson-Odoi	0.644
57	Conor Coventry	0.644
46	Carlos Ribeiro Dias	0.644
47	Carney Chukwuemeka	0.644
28	Ben Knight	0.644
224	Remo Freuler	0.644
95	Harry Arter	0.644
92	Hakim Ziyech	0.644
108	Jack Grealish	0.644
175	Manuel Lanzini	0.644
83	Flynn Downes	0.644
115	Jairo Riedewald	0.644
230	Ross Barkley	0.644
265	Will Hughes	0.644
120	James McArthur	0.644
121	James McAtee	0.644
69	Denis Zakaria	0.644
211	Orel Mangala	0.644
209	Oliver Hammond	0.644
208	Nikola Vlasic	0.644
132	Jesurun Rak-Sakyi	0.644
134	Joe Lolley	0.644
200	N'Golo Kanté	0.644
100	Harvey Vale	0.644
55	Cole Palmer	0.644
268	Xande Nascimento da Costa Silva	0.644
54	Claudio Gomes	0.644
243	Siriki Dembélé	0.616
251	Taylor Richards	0.616
246	Stanley Mills	0.616
248	Steven Alzate	0.616
0	Abdoulaye Doucouré	0.616
139	Jonjo Shelvey	0.616
29	Ben Pearson	0.616
64	David Brooks	0.616
135	Joe Rothwell	0.616
130	Jeremy Sarmiento Morante	0.616
127	Jeff Hendrick	0.616
148	Junior Stanislas	0.616
149	Kacper Kozłowski	0.616
152	Kaoru Mitoma	0.616
18	André Tavares Gomes	0.616
67	Dele Alli	0.616
126	Jean-Philippe Gbamin	0.616
163	Lewis Warrington	0.616
17	Andros Townsend	0.616
78	Emiliano Marcondes	0.616
118	James Garner	0.616
13	Allan Saint-Maximin	0.616
12	Allan Marques Loureiro	0.616
117	Jamal Lowe	0.616
2	Adam Lallana	0.616
116	Jakub Moder	0.616
41	Bruno Guimarães Rodriguez Moura	0.616
207	Nicolas Pépé	0.588
223	Reiss Nelson	0.588
254	Thomas Partey	0.588
178	Marcus Oliveira Alencar	0.588
193	Mohamed Elneny	0.588
188	Matthew Smith	0.588
166	Lucas Torreira di Pascua	0.588
27	Ayoze Pérez	0.532
71	Donny van de Beek	0.532
93	Hamza Choudhury	0.532
82	Facundo Pellistri Rebollo	0.532
228	Rodrigo Moreno	0.532
6	Alejandro Garnacho	0.532
14	Amad Diallo	0.532
260	Tyler Roberts	0.532
70	Dennis Praet	0.532
222	Raphael Dias Belloli	0.532
19	Anthony Elanga	0.532
23	Anwar El Ghazi	0.532
255	Tim Iroegbunam	0.532
63	Darko Gyabi	0.532
24	Archie Gray	0.532
31	Bertrand Traoré	0.532
176	Marc Albrighton	0.532
272	Zidane Iqbal	0.532
1	Adam Forshaw	0.532
182	Marvelous Nakamba	0.532
198	Morgan Sanson	0.532
157	Leander Dendoncker	0.532
160	Lewis Bate	0.532
124	Jamie Shackleton	0.532
202	Nampalys Mendy	0.532
112	Jaden Philogene-Bidace	0.532
164	Lucas Rodrigues Moura da Silva	0.504
42	Bryan Gil Salvatierra	0.504
11	Alfie Devine	0.504
171	Luke Harris	0.504
21	Anthony Knockaert	0.504
145	Josh Onomah	0.504
271	Yves Bissouma	0.504
249	Steven Bergwijn	0.504
174	Manor Solomon	0.504
261	Tyrese Francois	0.504
97	Harry Winks	0.504
205	Nathaniel Chalobah	0.504
210	Oliver Skipp	0.504
101	Harvey White	0.504
106	Ivan Neves Abreu Cavaleiro	0.504
214	Pape Matar Sarr	0.504
96	Harry Wilson	0.504
56	Connor Ronan	0.476
60	Curtis Jones	0.476
33	Bobby Clark	0.476
172	Mads Bidstrup	0.476
84	Francisco Jorge Tomás Oliveira	0.476
9	Alex Oxlade-Chamberlain	0.476
52	Christian Nørgaard	0.476
170	Luke Cundle	0.476
201	Naby Keita	0.476
247	Stefan Bajcetic	0.476
143	Joseph Hodge	0.476
141	Jordan Henderson	0.476
253	Thiago Alcántara do Nascimento	0.476
237	Saman Ghoddos	0.476
26	Arthur Henrique Ramos de Oliveira Melo	0.476
50	Chem Campbell	0.476
203	Nathan Redmond	0.392
212	Oriol Romeu Vidal	0.392
204	Nathan Tella	0.392
229	Roméo Lavia	0.392
266	Will Smallbone	0.392
252	Theo Walcott	0.392
147	João Palhinha Gonçalves	0.162
234	Ryan Trevitt	0.008
168	Luis Sinisterra Lucumí	-1.634
