element	Name	xP
439	Lewis O'Brien	1.208
428	Eric da Silva Moreira	1.208
426	Josh Bowler	1.208
442	Ibrahim Sangaré	1.208
638	Salah-Eddine Oulad M'hand	1.208
7	Jorge Luiz Frello Filho	1.208
659	Ismeal Kabia	1.208
671	Jacob Wright	1.208
636	Federico Chiesa	1.208
360	Rodrigo 'Rodri' Hernandez	1.208
357	James McAtee	1.208
356	Matheus Luiz Nunes	1.208
354	Mateo Kovačić	1.208
349	Jack Grealish	1.208
343	Oscar Bobb	1.208
331	Tyler Morton	1.208
330	James McConnell	1.208
429	Danilo dos Santos de Oliveira	1.208
1	Fábio Ferreira Vieira	1.208
141	Jeremy Sarmiento Morante	1.208
134	James Milner	1.208
137	Jakub Moder	1.208
723	Dominic Sadi	1.208
140	Cameron Peupion	1.208
728	Zain Silcott-Duberry	1.208
150	Andrey Nascimento dos Santos	1.208
151	Ângelo Gabriel Borges Damaceno	1.208
61	Jaidon Anthony	1.208
158	Cesare Casadei	1.208
758	Joe Knight	1.208
161	Carney Chukwuemeka	1.208
166	Kiernan Dewsbury-Hall	1.208
169	Conor Gallagher	1.208
173	Omari Kellyman	1.208
186	Raheem Sterling	1.208
184	Renato Palma Veiga	1.208
177	Noni Madueke	1.208
133	Adrian Mazilu	1.208
174	Roméo Lavia	1.208
132	Solly March	1.208
77	Alex Scott	1.208
76	Philip Billing	1.208
17	Bukayo Saka	1.208
179	Mykhailo Mudryk	1.208
785	Claudio Echeverri	1.208
67	Hamed Traorè	1.208
771	Mathis Amougou	1.208
114	Benicio Baker-Boaitey	1.208
66	Romain Faivre	1.208
118	Amario Cozier-Duberry	1.208
119	Mahmoud Dahoud	1.208
124	Billy Gilmour	1.208
125	Pascal Groß	1.208
127	Ibrahim Osman	1.208
130	Kacper Kozłowski	1.208
182	Cole Palmer	1.208
135	Yankuba Minteh	1.184
74	Dango Ouattara	1.184
345	Kevin De Bruyne	1.184
319	Harvey Elliott	1.184
317	Diogo Teixeira da Silva	1.184
181	Christopher Nkunku	1.184
571	Sávio 'Savinho' Moreira de Oliveira	1.184
600	Yasin Ayari	1.162
451	Samuel Amo-Ameyaw	1.155
391	Miguel Almirón Rejala	1.155
458	Shea Charles	1.155
397	Ryan Fraser	1.155
398	Anthony Gordon	1.155
400	Isaac Hayden	1.155
655	Carlos Roberto Forbs Borges	1.155
547	Enso González	1.155
557	Mario Lemina	1.155
406	Garang Kuol	1.155
550	Hwang Hee-chan	1.155
411	Lewis Miley	1.155
551	Joe Hodge	1.155
419	Joe White	1.155
459	Samuel Edozie	1.155
540	Luke Cundle	1.155
693	Joseph O'Brien-Whitmarsh	1.155
584	Ben Brereton Díaz	1.155
471	Will Smallbone	1.155
562	Daniel Castelo Podence	1.155
538	Tawanda Chirewa	1.155
563	Rodrigo Martins Gomes	1.155
537	Francisco Jorge Tomás Oliveira	1.155
534	Boubacar Traoré	1.155
463	Adam Lallana	1.155
515	Maxwel Cornet	1.155
682	Tom Edozie	1.155
518	Flynn Downes	1.155
696	Tyrique George	1.15
618	Georginio Rutter	1.15
12	Ethan Nwaneri	1.15
80	Luis Sinisterra	1.15
714	Diego Gómez	1.15
113	Simon Adingra	1.15
342	Bernardo Veiga de Carvalho e Silva	1.15
149	Mats Wieffer	1.15
348	Phil Foden	1.15
63	Ryan Christie	1.15
62	David Brooks	1.15
71	Justin Kluivert	1.138
608	Tyler Dibling	1.1
642	André Trindade da Costa Neto	1.1
452	Joe Aribo	1.1
420	Joe Willock	1.1
548	Gonçalo Manuel Ganchinho Guedes	1.089
734	Albert Grønbæk	1.089
320	Endo Wataru	1.058
525	Mohammed Kudus	1.05
410	Sean Longstaff	1.012
631	Jack Clarke	1.003
651	Orel Mangala	0.998
570	Abdul Fatawu	0.998
10	Reiss Nelson	0.998
41	Samuel Iling-Junior	0.998
29	Ross Barkley	0.998
37	Lewis Dobbin	0.998
509	Timo Werner	0.998
33	Leander Dendoncker	0.998
31	Emiliano Buendía Stati	0.998
30	Enzo Barrenechea	0.998
614	Jenson Metcalfe	0.998
603	Harrison Armstrong	0.998
604	Josh King	0.998
605	Martial Godo	0.998
606	Will Alves	0.998
610	Mikey Moore	0.998
34	Moussa Diaby	0.998
243	Tom Cairney	0.998
192	Jordan Ayew	0.998
679	Ben Broggio	0.998
689	Luca Williams-Barnett	0.998
230	Dwight McNeil	0.998
656	Kadan Young	0.998
717	Min-Hyeok Yang	0.998
287	Hamza Choudhury	0.998
678	Callum Bates	0.998
768	Mathys Tel	0.998
773	Isaac Heath	0.998
502	Manor Solomon	0.998
290	Bobby De Cordova-Reid	0.998
292	Michael Golding	0.998
762	Marco Asensio	0.998
729	Damola Ajayi	0.998
683	Callum Olusesi	0.998
246	Luke Harris	0.998
775	Coby Ebere	0.998
299	Kasey McAteer	0.998
490	Pierre-Emile Højbjerg	0.998
501	Oliver Skipp	0.998
499	Pape Matar Sarr	0.998
239	Adama Traoré	0.998
249	Saša Lukić	0.998
493	Giovani Lo Celso	0.998
492	Dejan Kulusevski	0.998
489	Archie Gray	0.998
694	Henry Cartwright	0.998
485	Alfie Devine	0.998
483	Bryan Gil Salvatierra	0.998
254	Harrison Reed	0.998
259	Harry Wilson	0.998
710	Jamaldeen Jimoh	0.998
233	Amadou Onana	0.998
297	Wanya Marçal-Madivádua	0.998
503	Son Heung-min	0.978
481	Lucas Bergvall	0.978
450	Carlos Alcaraz Durán	0.978
385	Marcus Rashford	0.978
309	Harry Winks	0.95
298	Stephy Mavididi	0.95
494	James Maddison	0.95
482	Yves Bissouma	0.95
19	Emile Smith Rowe	0.95
612	Wilson Odobert	0.95
772	Willian Borges da Silva	0.95
117	Facundo Buonanotte	0.95
226	Tim Iroegbunam	0.95
42	Boubacar Kamara	0.95
577	Jesper Lindstrøm	0.94
28	Leon Bailey	0.902
667	Jack Fletcher	0.893
673	Jayce Fitzgerald	0.893
779	Sékou Koné	0.893
632	Chiedozie Ogbene	0.893
652	Manuel Ugarte	0.893
778	Jack Moorhouse	0.893
384	Facundo Pellistri Rebollo	0.893
278	Sam Morsy	0.893
381	Scott McTominay	0.893
378	Kobbie Mainoo	0.893
373	Hannibal Mejbri	0.893
365	Antony Matheus dos Santos	0.893
364	Amad Diallo	0.893
611	Sam Szmodics	0.893
277	Massimo Luongo	0.893
273	Cameron Humphreys	0.893
271	Marcus Myers-Harness	0.893
265	Conor Chaplin	0.893
264	Wes Burns	0.893
382	Mason Mount	0.893
569	Jaden Philogene	0.876
274	Omari Giraud-Hutchinson	0.85
281	Jack Taylor	0.85
359	Kalvin Phillips	0.85
370	Christian Eriksen	0.85
262	Nathan Broadhead	0.85
613	Toby Collyer	0.85
792	Jeremy Monga	0.846
530	Tomáš Souček	0.84
602	Ryan Trevitt	0.735
213	Jesurun Rak-Sakyi	0.735
212	David Ozoh	0.735
208	Matheus França de Oliveira	0.735
203	Will Hughes	0.735
197	Malcolm Ebiowei	0.735
193	Cheick Doucouré	0.735
190	Naouirou Ahamada	0.735
111	Yehor Yarmoliuk	0.735
103	Myles Peart-Harris	0.735
102	Frank Onyeka	0.735
97	Yunus Emre Konak	0.735
95	Mathias Jensen	0.735
90	Josh Dasilva	0.735
87	Ethan Brierley	0.735
511	Edson Álvarez Velázquez	0.735
661	Tony Yogane	0.735
214	Jeffrey Schlupp	0.735
647	Kaden Rodney	0.735
701	Lewis Orford	0.735
587	Crysencio Summerville	0.735
634	Gustavo Nunes Fernandes Gomes	0.735
519	George Earthy	0.735
674	Paris Maghoma	0.735
576	Andy Irving	0.735
526	Luis Guilherme Lira dos Santos	0.735
644	Franco Umeh-Chibueze	0.735
588	Guido Rodríguez	0.735
314	Fábio Freitas Gouveia Carvalho	0.735
646	Asher Agbinone	0.735
216	Adam Wharton	0.707
205	Daichi Kamada	0.7
94	Vitaly Janelt	0.7
654	Carlos Soler	0.7
645	Justin Devenny	0.651
544	Tommy Doyle	0.517
790	Jimi Gower	0.012
730	Romain Esse	0.007
