	Name	xP
215	Rúben Gonçalo Silva Nascimento Vinagre	0.0
219	Scott Dann	0.0
18	Barry Douglas	0.0
218	Sam Woods	0.0
62	Dominic Thompson	0.0
38	Charlie Goode	0.0
196	Raphaël Varane	0.0
194	Phil Jones	0.0
140	Leif Davis	0.0
137	Kyle John	0.0
45	Christoph Zimmermann	0.0
132	Konstantinos Mavropanos	0.0
127	Kayne Ramsay	0.0
126	Juan Foyth	0.0
113	Jimmy Dunne	0.0
112	Jeremy Ngakia	0.0
109	Jarosław Jach	0.0
102	James Bree	0.0
98	Jake Vokins	0.0
97	Jacob Sørensen	0.0
94	Ibrahima Konaté	0.0
91	Hugo Bueno	0.0
90	Haydon Roberts	0.0
87	Gary Cahill	0.0
86	Gaetano Berardi	0.0
82	Francisco Sierralta	0.0
81	Francisco Femenía Far	0.0
80	Florian Lejeune	0.0
79	Filip Benkovic	0.0
78	Fikayo Tomori	0.0
57	David Luiz Moreira Marinho	0.0
74	Fabián Balbuena	0.0
71	Ezgjan Alioski	0.0
59	DeAndre Yedlin	0.0
67	Eric Garcia	0.0
142	Lewis Richards	0.0
143	Liam Cooper	0.0
146	Luke Mbete	0.0
42	Christian Fuchs	0.0
28	Bernardo Fernandes Da Silva Junior	0.0
191	Patrick van Aanholt	0.0
188	Ozan Kabak	0.0
187	Owen Dodgson	0.0
186	Oskar Buur	0.0
185	Oliver Casey	0.0
29	Bernardo Fernandes da Silva Junior	0.0
30	Billy Koumetio	0.0
181	Nigel Lonwijk	0.0
180	Niels Nkounkou	0.0
179	Nicolás Otamendi	0.0
178	Neil Taylor	0.0
31	Bjorn Engels	0.0
173	Nathan Collins	0.0
32	Björn Engels	0.0
166	Matthew Pollock	0.0
164	Matthew Clarke	0.0
36	Cameron Carter-Vickers	0.0
158	Martín Montoya	0.0
156	Marcos Rojo	0.0
154	Marc Navarro	0.0
41	Chris Smalling	0.0
152	Mamadou Sakho	0.0
151	Malang Sarr	0.0
150	Mads Roerslev Rasmussen	0.0
128	Kelland Watts	0.0
202	Ricardo Domingos Barbosa Pereira	-0.551
