	Name	xP
235	Pablo Hernández Domínguez	0.418
67	Demarai Gray	0.418
107	Hélder Wander Sousa de Azevedo e Costa	0.418
195	Mateusz Klich	0.418
103	Harvey Barnes	0.418
3	Adam Forshaw	0.418
132	James Rodríguez	0.418
22	André Filipe Tavares Gomes	0.418
134	Jamie Shackleton	0.418
10	Alex Iwobi	0.418
80	Fabian Delph	0.418
221	Nathan Broadhead	0.418
220	Nampalys Mendy	0.418
99	Hamza Choudhury	0.418
24	Anthony Gordon	0.418
108	Ian Carlo Poveda-Ocampo	0.418
139	Jean-Philippe Gbamin	0.418
305	William Smallbone	0.396
191	Mason Greenwood	0.396
216	Moussa Djenepo	0.396
19	Andreas Pereira	0.396
187	Marcus Rashford	0.396
225	Nemanja Matic	0.396
23	Anthony Elanga	0.396
39	Bruno Miguel Borges Fernandes	0.396
64	Daniel James	0.396
144	Jesurun Rak-Sakyi	0.396
129	James McArthur	0.396
178	Luka Milivojevic	0.396
231	Oriol Romeu Vidal	0.396
265	Scott McTominay	0.396
160	Juan Mata	0.396
237	Paul Pogba	0.396
74	Eberechi Eze	0.396
289	Theo Walcott	0.396
90	Frederico Rodrigues de Paula Santos	0.396
44	Callum Hudson-Odoi	0.308
211	Mohamed Naser El Sayed Elneny	0.308
250	Reiss Nelson	0.308
306	Willian Borges Da Silva	0.308
218	N'Golo Kanté	0.308
255	Ross Barkley	0.308
98	Hakim Ziyech	0.308
162	Kai Havertz	0.308
177	Lucas Torreira	0.308
78	Enock Mwepu	0.23
131	James Milner	0.21
164	Kalvin Phillips	0.19
161	Juraj Kucka	0.136
246	Przemyslaw Placheta	0.012
284	Taylor Richards	0.012
230	Onel Hernández	0.012
155	Josh Martin	0.012
1	Aaron Ramsey	0.012
186	Marco Stiepermann	0.012
52	Christos Tzolis	0.012
40	Bryan Gil Salvatierra	0.012
48	Chem Campbell	0.011
268	Shandon Baptiste	0.01
262	Samuel Edozie	0.01
281	Tariqe Fosu-Henry	0.01
135	Jan Zamburek	0.01
239	Pelenda Joshua Dasilva	0.01
196	Mathias Jensen	0.01
170	Kiernan Dewsbury-Hall	0.01
264	Scott Banks	0.009
210	Mohamed Elyounoussi	0.009
206	Michael Olise	0.009
171	Kwadwo Baah	0.008
233	Ozan Tufan	0.008
28	Ayotomiwa Dele-Bashiru	0.008
304	Will Hughes	0.008
224	Nathaniel Chalobah	0.008
242	Philip Zinckernagel	0.008
70	Domingos Quina	0.008
151	Joseph Hungbo	0.008
256	Ruben Loftus-Cheek	0.007
8	Ainsley Maitland-Niles	0.007
201	Mattéo Guendouzi	0.007
18	Amad Diallo	0.0
75	Elliot Anderson	0.0
283	Taylor Perry	0.0
282	Tawanda Maswanhise	0.0
6	Adrien Silva	0.0
7	Adrián Bernabé	0.0
278	Tahith Chong	0.0
285	Teddy Jenks	0.0
82	Facundo Pellistri	0.0
83	Faustino Anjorin	0.0
84	Felipe Anderson Pereira Gomes	0.0
85	Felix Nmecha	0.0
63	Daniel Ceballos Fernández	0.0
12	Alexandre Jankewitz	0.0
286	Thakgalo Leshabela	0.0
287	Thanawat Suengchitthawon	0.0
288	Theo Corbeanu	0.0
25	Anthony Mancini	0.0
53	Claudio Gomes	0.0
49	Christian Atsu	0.0
14	Alfie Devine	0.0
46	Cengiz Ünder	0.0
272	Sofiane Boufal	0.0
43	Caleb Watts	0.0
38	Bruno André Cavaco Jordao	0.0
297	Tyler Onyango	0.0
37	Brandon Pierrick	0.0
303	Will Ferry	0.0
300	Vitor Ferreira	0.0
92	Gareth Bale	0.0
101	Harry Wilson	0.0
271	Sidnei Tavares	0.0
181	Mace Goodridge	0.0
156	Josh Sims	0.0
240	Percy Tau	0.0
157	José Ignacio Peleteiro Romallo	0.0
158	José Izquierdo	0.0
163	Kaine Hayden	0.0
168	Kgaogelo Chauke	0.0
174	Leighton Clarkson	0.0
194	Mateusz Bogusz	0.0
142	Jensen Weir	0.0
227	Nile John	0.0
198	Matteo Guendouzi	0.0
200	Matty James	0.0
202	Max Meyer	0.0
203	Max Sanders	0.0
204	Meritan Shabani	0.0
205	Mesut Özil	0.0
149	Jordan Stevens	0.0
138	Jayson Molumby	0.0
270	Shola Shoretire	0.0
118	Jack Jenkins	0.0
269	Shane Flynn	0.0
93	Gedson Carvalho Fernandes	0.0
94	Georginio Wijnaldum	0.0
100	Hannibal Mejbri	0.0
208	Miguel Azeez	0.0
105	Henri Lansbury	0.0
113	Isaac Price	0.0
119	Jack Wilshere	0.0
137	Jay-Roy Grot	0.0
257	Ryan Finnigan	0.0
125	Jake Cain	0.0
254	Rolando Aarons	0.0
127	James Garner	0.0
252	Robbie Brady	0.0
130	James McCarthy	0.0
249	Reda Khadra	0.0
0	Aaron Mooy	0.0
