element	Name	xP
83	Marcus Tavernier	1.71
274	Omari Giraud-Hutchinson	1.7
449	Ryan Yates	1.692
398	Anthony Gordon	1.62
394	Bruno Guimarães Rodriguez Moura	1.62
356	Matheus Luiz Nunes	1.61
370	Christian Eriksen	1.59
423	Elliot Anderson	1.556
385	Marcus Rashford	1.522
71	Justin Kluivert	1.492
642	André Trindade da Costa Neto	1.473
530	Tomáš Souček	1.426
249	Saša Lukić	1.386
623	Mateus Gonçalo Espanha Fernandes	1.379
518	Flynn Downes	1.379
372	Alejandro Garnacho	1.352
434	Callum Hudson-Odoi	1.343
433	Morgan Gibbs-White	1.343
608	Tyler Dibling	1.225
193	Cheick Doucouré	1.155
585	Ismaïla Sarr	1.155
621	João Félix Sequeira	1.15
345	Kevin De Bruyne	1.15
106	Kevin Schade	1.15
314	Fábio Freitas Gouveia Carvalho	1.15
587	Crysencio Summerville	1.15
560	Pedro Lomba Neto	1.15
101	Christian Nørgaard	1.15
511	Edson Álvarez Velázquez	1.138
239	Adama Traoré	1.127
48	John McGinn	1.1
600	Yasin Ayari	1.1
135	Yankuba Minteh	1.1
222	Idrissa Gueye	1.1
29	Ross Barkley	1.1
121	Julio Enciso	1.1
113	Simon Adingra	1.1
224	Jack Harrison	1.089
226	Tim Iroegbunam	1.089
618	Georginio Rutter	1.089
570	Abdul Fatawu	1.058
214	Jeffrey Schlupp	1.05
203	Will Hughes	1.05
499	Pape Matar Sarr	1.045
7	Jorge Luiz Frello Filho	1.024
299	Kasey McAteer	1.024
1	Fábio Ferreira Vieira	1.024
346	Jérémy Doku	1.024
348	Phil Foden	1.024
659	Ismeal Kabia	1.024
638	Salah-Eddine Oulad M'hand	1.024
635	Bilal El Khannouss	1.024
634	Gustavo Nunes Fernandes Gomes	1.024
633	Mikel Merino	1.024
607	Nico O'Reilly	1.024
606	Will Alves	1.024
602	Ryan Trevitt	1.024
597	Myles Lewis-Skelly	1.024
576	Andy Irving	1.024
571	Sávio 'Savinho' Moreira de Oliveira	1.024
526	Luis Guilherme Lira dos Santos	1.024
519	George Earthy	1.024
292	Michael Golding	1.024
386	Jadon Sancho	1.024
360	Rodrigo 'Rodri' Hernandez	1.024
357	James McAtee	1.024
297	Wanya Marçal-Madivádua	1.024
343	Oscar Bobb	1.024
290	Bobby De Cordova-Reid	1.024
87	Ethan Brierley	1.024
95	Mathias Jensen	1.024
97	Yunus Emre Konak	1.024
102	Frank Onyeka	1.024
158	Cesare Casadei	1.024
111	Yehor Yarmoliuk	1.024
117	Facundo Buonanotte	1.024
186	Raheem Sterling	1.024
184	Renato Palma Veiga	1.024
179	Mykhailo Mudryk	1.024
174	Roméo Lavia	1.024
173	Omari Kellyman	1.024
287	Hamza Choudhury	1.024
169	Conor Gallagher	1.024
168	Enzo Fernández	1.024
166	Kiernan Dewsbury-Hall	1.024
161	Carney Chukwuemeka	1.024
150	Andrey Nascimento dos Santos	1.024
90	Josh Dasilva	1.024
103	Myles Peart-Harris	1.024
151	Ângelo Gabriel Borges Damaceno	1.024
12	Ethan Nwaneri	1.024
16	Declan Rice	1.024
13	Martin Ødegaard	1.024
285	Boubakary Soumaré	1.024
656	Kadan Young	0.979
141	Jeremy Sarmiento Morante	0.979
149	Mats Wieffer	0.979
140	Cameron Peupion	0.979
595	Brajan Gruda	0.979
28	Leon Bailey	0.979
30	Enzo Barrenechea	0.979
31	Emiliano Buendía Stati	0.979
134	James Milner	0.979
133	Adrian Mazilu	0.979
132	Solly March	0.979
629	Matt O'Riley	0.979
577	Jesper Lindstrøm	0.979
127	Ibrahim Osman	0.979
33	Leander Dendoncker	0.979
125	Pascal Groß	0.979
34	Moussa Diaby	0.979
124	Billy Gilmour	0.979
119	Mahmoud Dahoud	0.979
118	Amario Cozier-Duberry	0.979
37	Lewis Dobbin	0.979
114	Benicio Baker-Boaitey	0.979
41	Samuel Iling-Junior	0.979
614	Jenson Metcalfe	0.979
42	Boubacar Kamara	0.979
603	Harrison Armstrong	0.979
601	Andrew Moran	0.979
569	Jaden Philogene	0.979
130	Kacper Kozłowski	0.979
137	Jakub Moder	0.979
223	James Garner	0.979
217	Abdoulaye Doucouré	0.979
612	Wilson Odobert	0.95
359	Kalvin Phillips	0.95
544	Tommy Doyle	0.95
550	Hwang Hee-chan	0.95
509	Timo Werner	0.95
77	Alex Scott	0.95
611	Sam Szmodics	0.95
480	Rodrigo Bentancur	0.95
265	Conor Chaplin	0.95
631	Jack Clarke	0.95
632	Chiedozie Ogbene	0.95
403	Joelinton Cássio Apolinário de Lira	0.936
644	Franco Umeh-Chibueze	0.934
213	Jesurun Rak-Sakyi	0.934
645	Justin Devenny	0.934
646	Asher Agbinone	0.934
208	Matheus França de Oliveira	0.934
206	Jefferson Lerma Solís	0.934
197	Malcolm Ebiowei	0.934
647	Kaden Rodney	0.934
190	Naouirou Ahamada	0.934
212	David Ozoh	0.934
417	Sandro Tonali	0.9
410	Sean Longstaff	0.9
548	Gonçalo Manuel Ganchinho Guedes	0.874
655	Carlos Roberto Forbs Borges	0.874
368	Carlos Henrique Casimiro	0.85
652	Manuel Ugarte	0.85
596	João Pedro Ferreira Silva	0.85
432	Anthony Elanga	0.85
482	Yves Bissouma	0.846
540	Luke Cundle	0.846
610	Mikey Moore	0.846
551	Joe Hodge	0.846
562	Daniel Castelo Podence	0.846
563	Rodrigo Martins Gomes	0.846
565	Pablo Sarabia	0.846
619	Jens Cajuste	0.846
483	Bryan Gil Salvatierra	0.846
264	Wes Burns	0.846
537	Francisco Jorge Tomás Oliveira	0.846
76	Philip Billing	0.846
74	Dango Ouattara	0.846
67	Hamed Traorè	0.846
66	Romain Faivre	0.846
62	David Brooks	0.846
61	Jaidon Anthony	0.846
60	Tyler Adams	0.846
538	Tawanda Chirewa	0.846
547	Enso González	0.846
271	Marcus Myers-Harness	0.846
277	Massimo Luongo	0.846
485	Alfie Devine	0.846
489	Archie Gray	0.846
490	Pierre-Emile Højbjerg	0.846
281	Jack Taylor	0.846
493	Giovani Lo Celso	0.846
502	Manor Solomon	0.846
481	Lucas Bergvall	0.846
534	Boubacar Traoré	0.846
262	Nathan Broadhead	0.846
273	Cameron Humphreys	0.846
312	Stefan Bajčetić Maquieira	0.801
419	Joe White	0.801
315	Bobby Clark	0.801
406	Garang Kuol	0.801
330	James McConnell	0.801
391	Miguel Almirón Rejala	0.801
636	Federico Chiesa	0.801
400	Isaac Hayden	0.801
331	Tyler Morton	0.801
420	Joe Willock	0.801
318	Ben Doak	0.801
411	Lewis Miley	0.801
319	Harvey Elliott	0.801
320	Endo Wataru	0.801
324	Curtis Jones	0.801
278	Sam Morsy	0.76
426	Josh Bowler	0.757
431	Nicolás Domínguez	0.757
613	Toby Collyer	0.757
620	Ramón Sosa	0.757
428	Eric da Silva Moreira	0.757
429	Danilo dos Santos de Oliveira	0.757
435	Alex Mighten	0.757
531	James Ward-Prowse	0.757
442	Ibrahim Sangaré	0.757
365	Antony Matheus dos Santos	0.757
373	Hannibal Mejbri	0.757
381	Scott McTominay	0.757
382	Mason Mount	0.757
439	Lewis O'Brien	0.757
384	Facundo Pellistri Rebollo	0.757
243	Tom Cairney	0.7
622	Sander Berge	0.7
254	Harrison Reed	0.7
584	Ben Brereton Díaz	0.693
181	Christopher Nkunku	0.678
471	Will Smallbone	0.623
397	Ryan Fraser	0.623
515	Maxwel Cornet	0.623
10	Reiss Nelson	0.623
188	Lesley Ugochukwu	0.623
605	Martial Godo	0.623
462	Kamaldeen Sulemana	0.623
459	Samuel Edozie	0.623
604	Josh King	0.623
458	Shea Charles	0.623
452	Joe Aribo	0.623
451	Samuel Amo-Ameyaw	0.623
450	Carlos Alcaraz Durán	0.623
246	Luke Harris	0.623
259	Harry Wilson	0.623
80	Luis Sinisterra	0.57
654	Carlos Soler	0.126
661	Tony Yogane	0.012
