Name	xP
Ethan Nwaneri	0.57
Ethan Brierley	0.57
Enzo Fernández	0.57
Enso González	0.57
Enock Agyei	0.57
Emiliano Marcondes	0.57
Emiliano Buendía Stati	0.57
Emile Smith Rowe	0.57
Cole Palmer	0.57
Christian Pulisic	0.57
Cheikhou Kouyaté	0.57
Cheick Doucouré	0.57
Anthony Knockaert	0.57
Anssumane Fati Vieira	0.57
Anis Slimane	0.57
André Tavares Gomes	0.57
Andros Townsend	0.57
Andrey Nascimento dos Santos	0.57
Anass Zaroury	0.57
Amadou Onana	0.57
Amadou Diallo	0.57
Allan Saint-Maximin	0.57
Allan Campbell	0.57
Alex Mighten	0.57
Alex Matos	0.57
Adama Traoré	0.57
Adam Lallana	0.57
Arnaut Danjuma Groeneveld	0.57
Axel Piesold	0.57
Ben Doak	0.57
Brandon Aguilera Zamora	0.57
Charles Sagoe	0.57
Carney Chukwuemeka	0.57
Carlos Mendes Gomes	0.57
Cameron Peupion	0.57
Bryan Gil Salvatierra	0.57
Bruno Cavaco Jordão	0.57
Braian Ojeda Rodríguez	0.57
Ben Pearson	0.57
Bradley Ibrahim	0.57
Boubacar Kamara	0.57
Bobby Clark	0.57
Billy Gilmour	0.57
Bertrand Traoré	0.57
Benicio Baker-Boaitey	0.57
Fábio Ferreira Vieira	0.57
Garang Kuol	0.57
Gavin Kilkenny	0.57
George Earthy	0.57
Josh Dasilva	0.57
Josh Bowler	0.57
Jorge Luiz Frello Filho	0.57
Jordan Henderson	0.57
Jonjo Shelvey	0.57
John Fleck	0.57
Joelinton Cássio Apolinário de Lira	0.57
Joe Willock	0.57
Joe White	0.57
Joe Rothwell	0.57
Joe Hodge	0.57
Jimi Tauriainen	0.57
Jesurun Rak-Sakyi	0.57
Jeremy Sarmiento Morante	0.57
Jenson Metcalfe	0.57
Joshua Duffus	0.57
Joshua King	0.57
Julio Enciso	0.57
Leo Castledine	0.57
Lewis Warrington	0.57
Lewis Orford	0.57
Lewis O'Brien	0.57
Lewis Miley	0.57
Lewis Dobbin	0.57
Lesley Ugochukwu	0.57
Leander Dendoncker	0.57
Kacper Kozłowski	0.57
Kristian Sekularac	0.57
Kiano Dyer	0.57
Kaoru Mitoma	0.57
Kalvin Phillips	0.57
Kaide Gordon	0.57
Kaden Rodney	0.57
Jefferson Lerma Solís	0.57
Jeff Hendrick	0.57
Jean-Ricner Bellegarde	0.57
Jean-Philippe Gbamin	0.57
Ismaila Coulibaly	0.57
Isaac Hayden	0.57
Ibrahim Sangaré	0.57
Ian Maatsen	0.57
Harvey Griffiths	0.57
Harry Arter	0.57
Harrison Reed	0.57
Hannibal Mejbri	0.57
Han-Noah Massengo	0.57
Hamed Traorè	0.57
Hakim Ziyech	0.57
Gustavo Henrique Furtado Scarpa	0.57
Granit Xhaka	0.57
Gonçalo Manuel Ganchinho Guedes	0.57
Glen Rea	0.57
Ivan Neves Abreu Cavaleiro	0.57
Jack Cork	0.57
Jack Hinshelwood	0.57
Jacob Ramsey	0.57
Jayden Luker	0.57
Jarrod Bowen	0.57
Jamie McDonnell	0.57
James Milner	0.57
James McConnell	0.57
James McAtee	0.57
Jamal Lowe	0.57
Jakub Moder	0.57
Jairo Riedewald	0.57
Jaidon Anthony	0.57
Jadon Sancho	0.57
Jaden Philogene-Bidace	0.57
Jadan Raymond	0.57
Jacob Wright	0.57
Ângelo Gabriel Borges Damaceno	0.57
Tyrese Hall	0.01
