Name	xP
Sven Botman	0.31
Sam Curtis	0.31
Santiago Bueno	0.31
Steve Cook	0.31
Scott McKenna	0.31
Seamus Coleman	0.31
Sepp van den Berg	0.31
Reece James	0.31
Terence Kongolo	0.31
Levi Colwill	0.31
Omar Richards	0.31
Serge Aurier	0.31
Nayef Aguerd	0.31
Tosin Adarabioyo	0.31
Nuno Varela Tavares	0.31
Nélson Cabral Semedo	0.31
Tom Lockyer	0.31
Tino Livramento	0.31
Oleksandr Zinchenko	0.31
Oliver Scarles	0.31
Owen Beck	0.31
Thiago Emiliano da Silva	0.31
Owen Dodgson	0.31
Tim Ream	0.31
Paul Dummett	0.31
Thilo Kehrer	0.31
Pervis Estupiñán	0.31
Zak Sturge	0.31
Radu Dragusin	0.31
Raphaël Varane	0.31
Yerson Mosquera	0.31
Nathaniel Phillips	0.31
Aaron Cresswell	0.31
Leigh Kavanagh	0.31
Dan Potts	0.31
Calum Chambers	0.31
Charlie Goode	0.31
Charlie Taylor	0.31
Chris Basham	0.31
Chris Mepham	0.31
Christian Chigozie	0.31
Clément Lenglet	0.31
Connor Roberts	0.31
Conor Bradley	0.31
Craig Dawson	0.31
Cédric Alves Soares	0.31
César Azpilicueta	0.31
Davinson Sánchez	0.31
CJ Egan-Riley	0.31
Destiny Udogie	0.31
Devan Tanton	0.31
Djed Spence	0.31
Dovydas Sasnauskas	0.31
Elijah Campbell	0.31
Emerson Leite de Souza Junior	0.31
Eric Bailly	0.31
Eric Dier	0.31
Ethan Ampadu	0.31
Felipe Augusto de Almeida Monteiro	0.31
Femi Seriki	0.31
Finley Munroe	0.31
Callum Scanlon	0.31
Brandon Williams	0.31
Kortney Hause	0.31
Ashley Phillips	0.31
Abdul Rahman Baba	0.31
Adam Webster	0.31
Aidan Francis-Clarke	0.31
Alex Murphy	0.31
Alex Telles	0.31
Alexandre Moreno Lopera	0.31
Alfie Dorrington	0.31
Alfie Gilchrist	0.31
Amara Nallo	0.31
Amari'i Bell	0.31
Ameen Al-Dakhil	0.31
Andrew Omobamidele	0.31
Axel Disasi	0.31
Bobby Thomas	0.31
Aymeric Laporte	0.31
Bashir Humphreys	0.31
Ben Chilwell	0.31
Ben Davies	0.31
Ben Godfrey	0.31
Ben Greenwood	0.31
Ben Jackson	0.31
Ben Johnson	0.31
Ben Mee	0.31
Bendegúz Bolla	0.31
Benjamin Arthur	0.31
Benjamin Fredrick	0.31
Fodé Ballo-Touré	0.31
George Baldock	0.31
Giulian Biancone	0.31
Gonzalo Montiel	0.31
Joe Worrall	0.31
Joel Matip	0.31
Joel Ward	0.31
John Egan	0.31
John Stones	0.31
Jonathan Castro Otto	0.31
Jonathan Panzo	0.31
Jonny Evans	0.31
Jordan Beyer	0.31
Joseph Johnson	0.31
Josh Acheampong	0.31
Josh Brooking	0.31
Josh Powell	0.31
João Cancelo	0.31
Aaron Hickey	0.31
Jurriën Timber	0.31
Justin Hubner	0.31
Kaelan Casey	0.31
Kaine Kesler-Hayden	0.31
Kell Watts	0.31
Kenny Tete	0.31
Kevin Mbabu	0.31
Ki-Jana Hoever	0.31
Kieran Tierney	0.31
Kieran Trippier	0.31
Konstantinos Mavropanos	0.31
Konstantinos Tsimikas	0.31
Joe Rodon	0.31
Jili Buyabu	0.31
Ji-Soo Kim	0.31
Ivan Perišić	0.31
Habeeb Ogunneye	0.31
Hannes Delcroix	0.31
Harrison Ashby	0.31
Harry Amass	0.31
Harry Toffolo	0.31
Hjalmar Ekdal	0.31
Hugo Bueno López	0.31
Ibrahima Konaté	0.31
Illia Zabarnyi	0.31
Ishé Samuels-Smith	0.31
Issa Diop	0.31
Issa Kaboré	0.31
Jack Robinson	0.31
Jake O'Brien	0.31
Jakub Kiwior	0.31
Jamaal Lascelles	0.31
Jamal Lewis	0.31
James Hill	0.31
James Sweet	0.31
James Tomkins	0.31
Jan Paul van Hecke	0.31
Japhet Tanganga	0.31
Javier Manquillo Gaitán	0.31
Álvaro Fernández Carreras	0.31
Valentín Barco	0.3
Emerson Palmieri dos Santos	0.07
Maxime Esteve	0.03
Noël Atom	0.01
