	Name	xP
104	James Milner	1.017
210	Ruben Loftus-Cheek	1.017
209	Ross Barkley	1.017
138	Leander Dendoncker	1.017
146	Luke Cundle	1.017
149	Manuel Lanzini	1.017
190	Owen Otasowie	1.017
74	Frank Onyeka	0.997
223	Solomon March	0.969
251	Yves Bissouma	0.969
51	Daniel Castelo Podence	0.969
184	Nikola Vlasic	0.969
5	Adama Traoré	0.969
101	Jakub Moder	0.969
16	Andriy Yarmolenko	0.969
82	Harry Winks	0.963
95	Jack Harrison	0.963
219	Scott McTominay	0.963
33	Bryan Gil Salvatierra	0.963
87	Ian Carlo Poveda-Ocampo	0.963
193	Pablo Hernández Domínguez	0.963
85	Heung-Min Son	0.963
77	Giovani Lo Celso	0.963
225	Steven Bergwijn	0.963
75	Frederico Rodrigues de Paula Santos	0.963
228	Stuart McKinstry	0.963
68	Erik Lamela	0.963
230	Tanguy Ndombele	0.963
60	Donny van de Beek	0.963
57	Dilan Markanday	0.963
47	Crysencio Summerville	0.963
86	Hélder Wander Sousa de Azevedo e Costa	0.963
142	Lucas Rodrigues Moura da Silva	0.963
19	Anthony Elanga	0.963
159	Mateusz Klich	0.963
152	Marcus Rashford	0.963
107	Jamie Shackleton	0.963
141	Liam McCarron	0.963
128	Juan Mata	0.963
15	Andreas Pereira	0.963
3	Adam Forshaw	0.963
185	Nohan Kenneh	0.963
121	Jorge Luiz Frello Filho	0.96
54	Declan Rice	0.95
241	Tyler Roberts	0.918
25	Bamidele Alli	0.918
52	Daniel James	0.918
99	Jadon Sancho	0.918
63	Eberechi Eze	0.91
100	Jairo Riedewald	0.91
144	Luka Milivojevic	0.91
245	Will Hughes	0.91
115	Jesurun Rak-Sakyi	0.91
218	Scott Banks	0.91
112	Jeffrey Schlupp	0.91
103	James McArthur	0.85
0	Aaron Lennon	0.749
49	Dale Stephens	0.749
93	Jack Cork	0.749
124	Josh Benson	0.749
164	Maxwel Cornet	0.749
117	Johann Berg Gudmundsson	0.714
22	Ashley Westwood	0.7
125	Josh Brownhill	0.7
177	Naby Keita	0.598
165	Michael Olise	0.578
187	Oliver Skipp	0.423
38	Charlie Whitaker	0.011
64	Elliot Anderson	0.011
113	Jeremy Sarmiento	0.01
