	Name	xP
93	Francisco Jorge Tomás Oliveira	0.532
91	Facundo Pellistri Rebollo	0.532
302	Willian Borges da Silva	0.532
12	Allan Saint-Maximin	0.532
77	Dwight McNeil	0.532
75	Donny van de Beek	0.532
13	Amad Diallo	0.532
263	Ryan Fraser	0.532
70	Demarai Gray	0.532
24	Anthony Knockaert	0.532
69	Dele Alli	0.532
297	Tyrese Francois	0.532
62	Daniel Gore	0.532
61	Daniel Castelo Podence	0.532
296	Tyler Onyango	0.532
103	Gonçalo Manuel Ganchinho Guedes	0.532
273	Scott McTominay	0.532
293	Tommy Doyle	0.532
19	André Tavares Gomes	0.532
41	Bruno Cavaco Jordão	0.532
36	Boubacar Traoré	0.532
99	Garang Kuol	0.532
193	Luke Cundle	0.532
122	Ivan Neves Abreu Cavaleiro	0.532
150	Joe Hodge	0.532
125	Jack Harrison	0.532
212	Matt Ritchie	0.532
120	Isaac Hayden	0.532
110	Hannibal Mejbri	0.532
178	Kobbie Mainoo	0.532
207	Mason Mount	0.532
152	Joe Willock	0.532
143	Jean-Philippe Gbamin	0.532
145	Jeff Hendrick	0.532
213	Matthew Dibley-Dias	0.532
185	Lewis Miley	0.532
195	Luke Harris	0.532
239	Omari Forson	0.532
128	Jacob Murphy	0.532
290	Tim Iroegbunam	0.504
129	Jacob Ramsey	0.504
60	Dango Ouattara	0.504
135	Jamal Lowe	0.504
130	Jaden Philogene-Bidace	0.504
295	Tyler Adams	0.504
280	Siriki Dembélé	0.504
29	Ben Pearson	0.504
251	Philippe Coutinho Correia	0.504
226	Morgan Sanson	0.504
84	Emiliano Marcondes	0.504
100	Gavin Kilkenny	0.504
240	Omari Kellyman	0.504
9	Alex Scott	0.504
183	Lewis Cook	0.504
181	Leon Bailey	0.504
179	Leander Dendoncker	0.504
83	Emiliano Buendía Stati	0.504
203	Marcus Tavernier	0.504
31	Bertrand Traoré	0.504
156	Jonjo Shelvey	0.392
161	Josh Bowler	0.392
199	Manor Solomon	0.392
18	Andrey Nascimento dos Santos	0.392
8	Alex Mighten	0.392
287	Tanguy Ndombélé Alvaro	0.392
241	Orel Mangala	0.392
37	Braian Ojeda Rodríguez	0.392
112	Harry Arter	0.392
238	Oliver Skipp	0.392
106	Gustavo Henrique Furtado Scarpa	0.392
92	Flynn Downes	0.392
235	Nikola Vlašić	0.392
186	Lewis O'Brien	0.392
255	Remo Freuler	0.392
38	Brandon Aguilera Zamora	0.392
258	Rodrigo Bentancur	0.392
57	Conor Coventry	0.392
101	Giovani Lo Celso	0.392
46	Callum Hudson-Odoi	0.392
43	Bryan Gil Salvatierra	0.392
214	Maxwel Cornet	0.392
267	Saman Ghoddos	0.012
215	Michael Olakigbe	0.012
47	Carlos Baleba	0.012
109	Han-Noah Massengo	0.011
7	Alex Matos	0.011
86	Enso González	0.01
281	Sofyan Amrabat	0.01
233	Nicolás Domínguez	0.007
217	Michale Olakigbe	0.0
