element	Name	xP
354	Mateo Kovačić	1.169
625	Ilkay Gündogan	1.169
205	Daichi Kamada	1.144
174	Roméo Lavia	1.144
203	Will Hughes	1.144
106	Kevin Schade	1.116
314	Fábio Freitas Gouveia Carvalho	1.116
179	Mykhailo Mudryk	1.067
285	Boubakary Soumaré	0.988
265	Conor Chaplin	0.988
298	Stephy Mavididi	0.988
264	Wes Burns	0.988
359	Kalvin Phillips	0.988
83	Marcus Tavernier	0.988
9	Gabriel Martinelli Silva	0.988
60	Tyler Adams	0.988
63	Ryan Christie	0.988
608	Tyler Dibling	0.988
463	Adam Lallana	0.988
452	Joe Aribo	0.988
239	Adama Traoré	0.96
327	Luis Díaz	0.954
511	Edson Álvarez Velázquez	0.936
588	Guido Rodríguez	0.936
417	Sandro Tonali	0.936
651	Orel Mangala	0.936
420	Joe Willock	0.936
336	Dominik Szoboszlai	0.936
631	Jack Clarke	0.922
635	Bilal El Khannouss	0.922
53	Jacob Ramsey	0.884
233	Amadou Onana	0.884
28	Leon Bailey	0.884
320	Endo Wataru	0.873
654	Carlos Soler	0.873
132	Solly March	0.839
382	Mason Mount	0.839
550	Hwang Hee-chan	0.839
551	Joe Hodge	0.839
111	Yehor Yarmoliuk	0.839
134	James Milner	0.839
103	Myles Peart-Harris	0.839
102	Frank Onyeka	0.839
135	Yankuba Minteh	0.839
442	Ibrahim Sangaré	0.839
439	Lewis O'Brien	0.839
435	Alex Mighten	0.839
137	Jakub Moder	0.839
433	Morgan Gibbs-White	0.839
140	Cameron Peupion	0.839
141	Jeremy Sarmiento Morante	0.839
429	Danilo dos Santos de Oliveira	0.839
428	Eric da Silva Moreira	0.839
426	Josh Bowler	0.839
562	Daniel Castelo Podence	0.839
563	Rodrigo Martins Gomes	0.839
97	Yunus Emre Konak	0.839
90	Josh Dasilva	0.839
87	Ethan Brierley	0.839
531	James Ward-Prowse	0.839
133	Adrian Mazilu	0.839
113	Simon Adingra	0.839
547	Enso González	0.839
502	Manor Solomon	0.839
115	Carlos Baleba	0.839
535	Jean-Ricner Bellegarde	0.839
537	Francisco Jorge Tomás Oliveira	0.839
538	Tawanda Chirewa	0.839
118	Amario Cozier-Duberry	0.839
540	Luke Cundle	0.839
119	Mahmoud Dahoud	0.839
121	Julio Enciso	0.839
509	Timo Werner	0.839
503	Son Heung-min	0.839
114	Benicio Baker-Boaitey	0.839
481	Lucas Bergvall	0.839
124	Billy Gilmour	0.839
125	Pascal Groß	0.839
493	Giovani Lo Celso	0.839
126	Jack Hinshelwood	0.839
127	Ibrahim Osman	0.839
490	Pierre-Emile Højbjerg	0.839
489	Archie Gray	0.839
485	Alfie Devine	0.839
483	Bryan Gil Salvatierra	0.839
130	Kacper Kozłowski	0.839
384	Facundo Pellistri Rebollo	0.839
534	Boubacar Traoré	0.839
381	Scott McTominay	0.839
365	Antony Matheus dos Santos	0.839
652	Manuel Ugarte	0.839
642	André Trindade da Costa Neto	0.839
634	Gustavo Nunes Fernandes Gomes	0.839
629	Matt O'Riley	0.839
613	Toby Collyer	0.839
612	Wilson Odobert	0.839
610	Mikey Moore	0.839
602	Ryan Trevitt	0.839
601	Andrew Moran	0.839
378	Kobbie Mainoo	0.839
674	Paris Maghoma	0.839
673	Jayce Fitzgerald	0.839
667	Jack Fletcher	0.839
661	Tony Yogane	0.839
655	Carlos Roberto Forbs Borges	0.839
373	Hannibal Mejbri	0.839
370	Christian Eriksen	0.839
42	Boubacar Kamara	0.824
151	Ângelo Gabriel Borges Damaceno	0.803
621	João Félix Sequeira	0.803
181	Christopher Nkunku	0.803
386	Jadon Sancho	0.803
150	Andrey Nascimento dos Santos	0.803
216	Adam Wharton	0.803
214	Jeffrey Schlupp	0.803
213	Jesurun Rak-Sakyi	0.803
212	David Ozoh	0.803
208	Matheus França de Oliveira	0.803
644	Franco Umeh-Chibueze	0.803
645	Justin Devenny	0.803
166	Kiernan Dewsbury-Hall	0.803
206	Jefferson Lerma Solís	0.803
184	Renato Palma Veiga	0.803
161	Carney Chukwuemeka	0.803
646	Asher Agbinone	0.803
199	Eberechi Eze	0.803
647	Kaden Rodney	0.803
197	Malcolm Ebiowei	0.803
193	Cheick Doucouré	0.803
190	Naouirou Ahamada	0.803
158	Cesare Casadei	0.803
173	Omari Kellyman	0.803
169	Conor Gallagher	0.803
224	Jack Harrison	0.792
62	David Brooks	0.77
12	Ethan Nwaneri	0.732
392	Harvey Barnes	0.72
584	Ben Brereton Díaz	0.694
61	Jaidon Anthony	0.694
632	Chiedozie Ogbene	0.694
80	Luis Sinisterra	0.694
13	Martin Ødegaard	0.694
638	Salah-Eddine Oulad M'hand	0.694
606	Will Alves	0.694
66	Romain Faivre	0.694
597	Myles Lewis-Skelly	0.694
67	Hamed Traorè	0.694
74	Dango Ouattara	0.694
77	Alex Scott	0.694
76	Philip Billing	0.694
659	Ismeal Kabia	0.694
262	Nathan Broadhead	0.694
1	Fábio Ferreira Vieira	0.694
278	Sam Morsy	0.694
7	Jorge Luiz Frello Filho	0.694
188	Lesley Ugochukwu	0.694
186	Raheem Sterling	0.694
299	Kasey McAteer	0.694
397	Ryan Fraser	0.694
297	Wanya Marçal-Madivádua	0.694
292	Michael Golding	0.694
290	Bobby De Cordova-Reid	0.694
287	Hamza Choudhury	0.694
281	Jack Taylor	0.694
277	Massimo Luongo	0.694
450	Carlos Alcaraz Durán	0.694
451	Samuel Amo-Ameyaw	0.694
458	Shea Charles	0.694
459	Samuel Edozie	0.694
462	Kamaldeen Sulemana	0.694
471	Will Smallbone	0.694
274	Omari Giraud-Hutchinson	0.694
501	Oliver Skipp	0.694
515	Maxwel Cornet	0.694
273	Cameron Humphreys	0.694
271	Marcus Myers-Harness	0.694
312	Stefan Bajčetić Maquieira	0.657
315	Bobby Clark	0.657
223	James Garner	0.657
636	Federico Chiesa	0.657
226	Tim Iroegbunam	0.657
614	Jenson Metcalfe	0.657
318	Ben Doak	0.657
317	Diogo Teixeira da Silva	0.657
530	Tomáš Souček	0.657
398	Anthony Gordon	0.657
391	Miguel Almirón Rejala	0.657
576	Andy Irving	0.657
526	Luis Guilherme Lira dos Santos	0.657
406	Garang Kuol	0.657
411	Lewis Miley	0.657
419	Joe White	0.657
400	Isaac Hayden	0.657
519	George Earthy	0.657
525	Mohammed Kudus	0.657
331	Tyler Morton	0.657
330	James McConnell	0.657
217	Abdoulaye Doucouré	0.657
319	Harvey Elliott	0.657
603	Harrison Armstrong	0.657
402	Jacob Murphy	0.657
254	Harrison Reed	0.62
246	Luke Harris	0.62
569	Jaden Philogene	0.62
249	Saša Lukić	0.62
605	Martial Godo	0.62
29	Ross Barkley	0.62
30	Enzo Barrenechea	0.62
31	Emiliano Buendía Stati	0.62
33	Leander Dendoncker	0.62
34	Moussa Diaby	0.62
243	Tom Cairney	0.62
37	Lewis Dobbin	0.62
41	Samuel Iling-Junior	0.62
656	Kadan Young	0.62
604	Josh King	0.62
671	Jacob Wright	0.511
349	Jack Grealish	0.511
607	Nico O'Reilly	0.511
571	Sávio 'Savinho' Moreira de Oliveira	0.511
360	Rodrigo 'Rodri' Hernandez	0.511
357	James McAtee	0.511
346	Jérémy Doku	0.511
345	Kevin De Bruyne	0.511
343	Oscar Bobb	0.511
682	Tom Edozie	0.012
683	Callum Olusesi	0.012
678	Callum Bates	0.009
679	Ben Broggio	0.008
