element	Name	xP
485	Anthony Gordon	1.1
207	Hannibal Mejbri	1.092
328	Ryan Sessegnon	1.089
584	Mathys Tel	1.088
588	Wilson Odobert	1.088
784	George Brierley	1.07
205	Josh Cullen	1.07
28	Ismeal Kabia	1.07
711	Andre Harriman-Annous	1.07
214	Mike Trésor Ndayishimiye	1.07
213	Jaydon Banel	1.07
212	Oluwaseun Adewumi	1.07
211	Aaron Ramsey	1.07
210	Loum Tchaouna	1.07
208	Luca Koleosho	1.07
22	Mikel Merino Zazón	1.07
700	Max Dowman	1.07
204	Darko Churlinov	1.07
203	Enock Agyei	1.07
202	Jacob Bruun Larsen	1.07
201	Manuel Benson Hedilazio	1.07
29	Albert Sambi Lokonga	1.07
614	James Ward-Prowse	1.07
25	Ethan Nwaneri	1.07
24	Christian Nørgaard	1.07
23	Fábio Ferreira Vieira	1.07
776	Oliver Pimlott	1.07
158	Georginio Rutter	1.067
169	Diego Gómez Amarilla	1.067
162	Brajan Gruda	1.067
663	Jhon Arias	1.067
459	Manuel Ugarte Ribeiro	1.067
801	Alex Tóth	1.067
358	Tanaka Ao	1.067
331	Tom Cairney	1.067
455	Mason Mount	1.067
17	Martin Ødegaard	1.058
698	Noah Okafor	1.045
351	Wilfried Gnonto	1.045
332	Saša Lukić	1.045
87	Ryan Christie	1.023
454	Antony dos Santos	1.023
86	David Brooks	1.023
451	Marcus Rashford	1.023
452	Amad Diallo	1.023
461	Jayce Fitzgerald	1.023
462	Jack Fletcher	1.023
460	Toby Collyer	1.023
96	Ben Winterburn	1.023
89	Philip Billing	1.023
91	Luis Sinisterra Lucumí	1.023
92	Romain Faivre	1.023
424	Oscar Bobb	1.023
93	Hamed Traorè	1.023
391	Ben Gannon-Doak	1.023
463	Sékou Koné	1.023
94	Dominic Sadi	1.023
119	Bryan Mbeumo	1.023
95	Zain Silcott-Duberry	1.023
167	Carlos Baleba	1.023
744	Nehemiah Oriola	1.023
727	Samuel Chukwueze	1.023
464	Jack Moorhouse	1.023
795	Harry Howell	1.023
648	Marshall Munetsi	1.023
647	Gonçalo Manuel Ganchinho Guedes	1.023
645	Fer López González	1.023
644	Jean-Ricner Bellegarde	1.023
651	Tom Edozie	1.023
652	Enso González Medina	1.023
653	Joe Hodge	1.023
660	Anton Stach	1.023
687	Remy Rees-Dottin	1.023
689	Seung-Soo Park	1.023
52	Jacob Ramsey	1.023
799	Charlie Stevens	1.023
360	Joe Gelhardt	1.023
486	Anthony Elanga	1.023
787	Sam Chambers	1.023
778	Ethan Sutherland	1.023
498	Joe White	1.023
777	Temple Ojinnaka	1.023
496	Garang Kuol	1.023
495	Isaac Hayden	1.023
494	Joe Willock	1.023
493	Sean Longstaff	1.023
492	Antoñito Cordero Campillo	1.023
81	Justin Kluivert	1.023
489	Jacob Murphy	1.023
85	Tyler Adams	1.023
361	Darko Gyabi	1.023
166	Yasin Ayari	1.023
359	Charlie Crew	1.023
160	Yankuba Minteh	1.023
333	Martial Godo	1.023
650	Tawanda Chirewa	1.023
327	Andreas Hoelgebaum Pereira	1.023
324	Alex Iwobi	1.023
755	Shea Lacey	1.023
756	Malcom DaCosta	1.023
769	Bendito Mantato	1.023
770	Seth Ridgeon	1.023
771	Tyler Fletcher	1.023
772	Sam Alabi	1.023
159	Solly March	1.023
161	Julio Enciso Espínola	1.023
335	Josh King	1.023
164	Matt O'Riley	1.023
165	Abdallah Sima	1.023
177	Andrew Moran	1.023
176	Adrian Mazilu	1.023
175	Joe Knight	1.023
174	Malick Yalcouyé	1.023
173	Mats Wieffer	1.023
172	Tom Watson	1.023
171	Jeremy Sarmiento Morante	1.023
170	James Milner	1.023
168	Facundo Buonanotte	1.023
334	Luke Harris	1.023
767	Luke Rawlings	1.023
649	Boubacar Traoré	1.023
352	Jack Harrison	1.023
336	Harrison Reed	1.023
355	Sam Greenwood	1.023
357	Largie Ramazani	1.023
353	Daniel James	1.023
393	Stefan Bajčetić Maquieira	0.977
394	James McConnell	0.977
395	Tyler Morton	0.977
686	Rio Ngumoha	0.977
396	Trey Nyoni	0.977
746	Kieran Morrison	0.977
381	Mohamed Salah	0.977
388	Curtis Jones	0.977
385	Federico Chiesa	0.977
392	Endo Wataru	0.977
383	Luis Díaz Marulanda	0.977
246	Andrey Nascimento dos Santos	0.922
621	Andy Irving	0.884
617	Maxwel Cornet	0.884
453	Alejandro Garnacho Ferreyra	0.884
743	Landon Emenalo	0.884
622	Lewis Orford	0.884
243	Tyrique George	0.884
244	Roméo Lavia	0.884
245	Mykhailo Mudryk	0.884
616	Edson Álvarez Velázquez	0.884
618	Guido Rodríguez	0.884
718	Soungoutou Magassa	0.884
247	Dário Luís Essugo	0.884
620	George Earthy	0.884
619	Luis Guilherme Lira dos Santos	0.884
326	Adama Traoré Diarra	0.884
623	Freddie Potts	0.884
248	Kendry Páez Andrade	0.884
240	Christopher Nkunku	0.884
758	Mohamadou Kanté	0.884
612	Lucas Tolentino Coelho de Lima	0.884
238	Estêvão Almeida de Oliveira Gonçalves	0.884
239	Jamie Bynoe-Gittens	0.884
300	Dwight McNeil	0.873
728	Merlin Röhl	0.873
419	Jack Grealish	0.873
121	Mikkel Damsgaard	0.855
693	Omari Hutchinson	0.855
123	Fábio Freitas Gouveia Carvalho	0.837
27	Reiss Nelson	0.837
707	Tyler Dibling	0.837
242	Kiernan Dewsbury-Hall	0.837
669	Dan Ndoye	0.837
734	Dilane Bakwa	0.837
122	Antoni Milambo	0.837
426	James McAtee	0.837
704	Tyler Onyango	0.837
308	Isaac Heath	0.837
128	Frank Onyeka	0.837
124	Jordan Henderson	0.837
306	Callum Bates	0.837
131	Yunus Emre Konak	0.837
304	Tim Iroegbunam	0.837
132	Paris Maghoma	0.837
302	Idrissa Gana Gueye	0.837
301	Carlos Alcaraz Durán	0.837
83	Dango Ouattara	0.837
299	Iliman Ndiaye	0.837
309	Jenson Metcalfe	0.837
130	Romelle Donovan	0.837
133	Myles Peart-Harris	0.837
127	Gustavo Nunes Fernandes Gomes	0.837
520	Lewis O'Brien	0.837
521	Ibrahim Sangaré	0.837
522	Ryan Yates	0.837
523	Eric da Silva Moreira	0.837
524	Marko Stamenić	0.837
748	Josh Dasilva	0.837
307	Coby Ebere	0.837
134	Ryan Trevitt	0.837
518	João Pedro Ferreira da Silva	0.837
490	Joelinton Cássio Apolinário de Lira	0.825
54	John McGinn	0.824
591	Archie Gray	0.824
418	Jérémy Doku	0.824
276	Justin Devenny	0.824
586	Lucas Bergvall	0.808
427	Tijjani Reijnders	0.808
386	Alexis Mac Allister	0.808
764	Reigan Heskey	0.791
754	George Hemmings	0.791
762	Joél Drakes-Thomas	0.791
763	Charlie Gray	0.791
790	Lucá Williams-Barnett	0.791
673	João Maria Lobo Alves Palhares Costa Palhinha Gonçalves	0.791
792	Alysson Edward Franco da Rocha dos Santos	0.791
739	Divine Mukasa	0.791
702	Bradley Burrowes	0.791
699	Douglas Luiz Soares de Paulo	0.791
690	Rio Cardines	0.791
677	Evann Guessand	0.791
751	Yusuf Akhamrich	0.791
742	Ryan McAidoo	0.791
413	Omar Marmoush	0.791
595	Callum Olusesi	0.791
271	Daichi Kamada	0.791
594	Yang Min-hyeok	0.791
420	İlkay Gündoğan	0.791
415	Sávio Moreira de Oliveira	0.791
414	Phil Foden	0.791
389	Harvey Elliott	0.791
282	Franco Umeh-Chibueze	0.791
281	Kaden Rodney	0.791
280	David Ozoh	0.791
279	Matheus França de Oliveira	0.791
278	Jesurun Rak-Sakyi	0.791
277	Malcolm Ebiowei	0.791
275	Naouirou Ahamada	0.791
274	Asher Agbinone	0.791
272	Jefferson Lerma Solís	0.791
269	Romain Esse	0.791
425	Claudio Echeverri	0.791
268	Cheick Doucouré	0.791
267	Ismaïla Sarr	0.791
63	Kadan Young	0.791
62	Jamaldeen Jimoh-Aloba	0.791
61	Leander Dendoncker	0.791
60	Ben Broggio	0.791
59	Amadou Onana	0.791
58	Boubacar Kamara	0.791
57	Lewis Dobbin	0.791
56	Enzo Barrenechea	0.791
55	Ross Barkley	0.791
53	Donyell Malen	0.791
51	Samuel Iling-Junior	0.791
49	Leon Bailey	0.791
423	Nico González Iglesias	0.791
422	Mateo Kovačić	0.791
589	Manor Solomon	0.791
429	Kalvin Phillips	0.791
456	Jadon Sancho	0.791
593	Pape Matar Sarr	0.791
592	Mikey Moore	0.791
590	Bryan Gil Salvatierra	0.791
428	Sverre Nypan	0.791
587	Yves Bissouma	0.791
585	Rodrigo Bentancur	0.791
583	Dejan Kulusevski	0.791
582	Mohammed Kudus	0.791
581	James Maddison	0.791
579	Son Heung-min	0.791
668	Granit Xhaka	0.686
548	Romaine Mundle	0.679
559	Nectarios Triantis	0.651
735	Bertrand Traoré	0.651
558	Jay Matete	0.651
775	Tymur Tutierov	0.651
557	Harrison Jones	0.651
550	Ian Poveda-Ocampo	0.651
543	Simon Adingra	0.651
544	Habib Diarra	0.651
545	Patrick Roberts	0.651
556	Pierre Ekwah Elimby	0.651
549	Dan Neil	0.651
546	Milan Aleksić	0.651
551	Chris Rigg	0.651
552	Noah Sadiki	0.651
553	Chemsdine Talbi	0.651
554	Abdoullah Ba	0.651
555	Alan Browne	0.651
809	Jerome Abbey	0.011
802	Keiber Lamadrid	0.01
810	Luka Bentt	0.009
811	Rio Kyerematen	0.008
800	Djiamgone Jocelin Ta Bi	0.007
