	Name	xP
165	Jeffrey Schlupp	1.007
28	Antony Matheus dos Santos	0.988
93	Emile Smith Rowe	0.969
76	David Ozoh	0.96
192	Jóhann Berg Gudmundsson	0.954
351	Youri Tielemans	0.954
259	Moussa Diaby	0.954
57	Carney Chukwuemeka	0.952
268	Nicolò Zaniolo	0.918
218	Luis Sinisterra	0.901
162	Jean-Ricner Bellegarde	0.901
334	Tommy Doyle	0.901
190	Justin Kluivert	0.901
10	Alex Scott	0.901
208	Lewis Cook	0.85
296	Romain Faivre	0.833
257	Morgan Rogers	0.792
153	James Maddison	0.759
277	Oscar Bobb	0.759
161	Jean-Philippe Gbamin	0.759
142	Jacob Murphy	0.759
302	Ryan Oné	0.759
239	Matheus Luiz Nunes	0.759
158	Jamie McDonnell	0.759
272	Oliver Norwood	0.759
241	Matt Ritchie	0.759
301	Ryan Gravenberch	0.759
263	Máximo Perrone	0.759
155	James McConnell	0.759
300	Ryan Fraser	0.759
211	Lewis O'Brien	0.759
163	Jeff Hendrick	0.759
166	Jenson Metcalfe	0.759
246	Micah Hamilton	0.759
291	Remo Freuler	0.759
195	Kaide Gordon	0.759
253	Mohamed Salah	0.759
225	Mahamadou Susoho	0.759
293	Riyad Mahrez	0.759
256	Morgan Gibbs-White	0.759
223	Mackenzie Hunt	0.759
228	Manor Solomon	0.759
181	Josh Bowler	0.759
179	Jordan Henderson	0.759
209	Lewis Dobbin	0.759
1	Abdoulaye Doucouré	0.759
176	Jonjo Shelvey	0.759
174	John Fleck	0.759
138	Jack Grealish	0.759
173	Joelinton Cássio Apolinário de Lira	0.759
172	Joe Willock	0.759
171	Joe White	0.759
281	Pape Matar Sarr	0.759
134	Isaac Hayden	0.759
308	Sandro Tonali	0.759
321	Son Heung-min	0.759
101	Fabio Henrique Tavares	0.759
15	Amadou Diallo	0.759
16	Amadou Onana	0.759
324	Sydie Peck	0.759
326	Tanguy Ndombélé Alvaro	0.759
91	Elliot Anderson	0.759
85	Dominik Szoboszlai	0.759
22	André Tavares Gomes	0.759
23	Anis Slimane	0.759
332	Tom Davies	0.759
80	Demarai Gray	0.759
79	Dele Alli	0.759
78	Dejan Kulusevski	0.759
25	Anthony Elanga	0.759
336	Travis Hernes	0.759
337	Treymaurice Nyoni	0.759
340	Tyler Onyango	0.759
31	Ben Doak	0.759
61	Cheikhou Kouyaté	0.759
32	Ben Osborn	0.759
348	Yago de Santiago Alonso	0.759
35	Bernardo Veiga de Carvalho e Silva	0.759
43	Braian Ojeda Rodríguez	0.759
344	Wataru Endo	0.759
49	Bryan Gil Salvatierra	0.759
322	Stefan Bajcetic	0.759
328	Thiago Alcántara do Nascimento	0.759
44	Brandon Aguilera Zamora	0.759
113	Giovani Lo Celso	0.759
127	Harvey Barnes	0.759
119	Gustavo Henrique Furtado Scarpa	0.759
352	Yves Bissouma	0.759
125	Harry Arter	0.759
9	Alex Mighten	0.759
316	Shea Charles	0.759
111	Garang Kuol	0.759
132	Ibrahim Sangaré	0.759
133	Idrissa Gueye	0.759
13	Allan Saint-Maximin	0.759
135	Ismaila Coulibaly	0.759
251	Mikkel Damsgaard	0.756
271	Noni Madueke	0.742
21	Andros Townsend	0.742
198	Keane Lewis-Potter	0.742
325	Tahith Chong	0.735
341	Tyrese Francois	0.726
310	Saša Lukić	0.726
27	Anthony Knockaert	0.726
136	Ivan Neves Abreu Cavaleiro	0.726
202	Kristian Sekularac	0.726
4	Adama Traoré	0.726
126	Harry Wilson	0.726
124	Harrison Reed	0.726
222	Luke Harris	0.726
7	Alex Iwobi	0.726
242	Matthew Dibley-Dias	0.726
184	Josh Dasilva	0.707
5	Albert Sambi Lokonga	0.7
255	Moisés Caicedo Corozo	0.693
315	Shandon Baptiste	0.679
350	Yegor Yarmoliuk	0.658
219	Luke Berry	0.644
227	Malcolm Ebiowei	0.627
226	Mahmoud Dahoud	0.627
269	Nikola Vlašić	0.627
254	Mohammed Kudus	0.627
42	Bradley Ibrahim	0.627
14	Amad Diallo	0.627
266	Nicolas Pépé	0.627
274	Omari Forson	0.627
34	Benicio Baker-Boaitey	0.627
248	Michael Olise	0.627
230	Marcus Oliveira Alencar	0.627
264	Naouirou Ahamada	0.627
2	Adam Lallana	0.627
238	Matheus França de Oliveira	0.627
349	Yasin Ayari	0.627
261	Myles Lewis-Skelly	0.627
279	Pablo Fornals Malla	0.627
236	Mason Mount	0.627
24	Anssumane Fati Vieira	0.627
252	Mohamed Elneny	0.627
290	Reiss Nelson	0.627
53	Cameron Peupion	0.627
329	Thomas Partey	0.627
100	Ethan Nwaneri	0.627
103	Facundo Pellistri Rebollo	0.627
104	Flynn Downes	0.627
320	Solly March	0.627
168	Jesurun Rak-Sakyi	0.627
167	Jeremy Sarmiento Morante	0.627
108	Frederico Rodrigues de Paula Santos	0.627
109	Fábio Ferreira Vieira	0.627
319	Sofyan Amrabat	0.627
317	Simon Adingra	0.627
117	Granit Xhaka	0.627
123	Hannibal Mejbri	0.627
150	Jakub Moder	0.627
149	Jairo Riedewald	0.627
147	Jadon Sancho	0.627
309	Saïd Benrahma	0.627
145	Jadan Raymond	0.627
216	Lucas Tolentino Coelho de Lima	0.627
323	Steven Alzate	0.627
90	Edson Álvarez Velázquez	0.627
71	Daniel Gore	0.627
54	Carlos Baleba	0.627
214	Luca Barrington	0.627
212	Lewis Orford	0.627
55	Carlos Henrique Casimiro	0.627
59	Charles Sagoe	0.627
60	Cheick Doucouré	0.627
185	Joshua Duffus	0.627
66	Conor Coventry	0.627
62	Christian Eriksen	0.627
197	Kaoru Mitoma	0.627
196	Kalvin Phillips	0.627
193	Kacper Kozłowski	0.627
189	Julio Enciso	0.627
86	Donny van de Beek	0.627
177	Jordan Ayew	0.627
333	Tommi O'Reilly	0.594
312	Scott Twine	0.594
330	Tim Iroegbunam	0.594
287	Philippe Coutinho Correia	0.594
275	Omari Kellyman	0.594
306	Samuel Bastien	0.594
307	Sander Berge	0.594
0	Aaron Ramsey	0.594
265	Nathan Redmond	0.594
215	Luca Koleosho	0.594
17	Anass Zaroury	0.594
36	Bertrand Traoré	0.594
73	Dara Costelloe	0.594
74	Darko Churlinov	0.594
94	Emiliano Buendía Stati	0.594
96	Enock Agyei	0.594
137	Jack Cork	0.594
141	Jacob Bruun Larsen	0.594
143	Jacob Ramsey	0.594
146	Jaden Philogene-Bidace	0.594
183	Josh Cullen	0.594
203	Leander Dendoncker	0.594
122	Han-Noah Massengo	0.594
229	Manuel Benson Hedilazio	0.594
258	Morgan Sanson	0.594
250	Mike Trésor	0.594
164	Jefferson Lerma Solís	0.579
318	Siriki Dembélé	0.561
70	Daniel Castelo Podence	0.561
220	Luke Cundle	0.561
278	Owen Hesketh	0.561
243	Matthew Whittingham	0.561
112	Gavin Kilkenny	0.561
148	Jaidon Anthony	0.561
129	Harvey Griffiths	0.561
270	Noha Lemina	0.561
121	Hamed Traorè	0.561
339	Tyler Adams	0.561
338	Ty Barnett	0.561
130	Hwang Hee-chan	0.561
151	Jamal Lowe	0.561
69	Dango Ouattara	0.561
47	Bruno Cavaco Jordão	0.561
41	Boubacar Traoré	0.561
169	Joe Hodge	0.561
170	Joe Rothwell	0.561
105	Francisco Jorge Tomás Oliveira	0.561
33	Ben Pearson	0.561
188	João Victor Gomes da Silva	0.561
97	Enso González	0.561
75	David Brooks	0.561
95	Emiliano Marcondes	0.561
327	Tawanda Chirewa	0.561
286	Philip Billing	0.561
116	Gonçalo Manuel Ganchinho Guedes	0.561
58	Cesare Casadei	0.539
63	Christian Nørgaard	0.462
64	Christian Pulisic	0.462
83	Dion Pereira	0.462
56	Carlos Mendes Gomes	0.462
50	Bryan Mbeumo	0.462
260	Mykhailo Mudryk	0.462
20	Andrey Nascimento dos Santos	0.462
262	Myles Peart-Harris	0.462
12	Allan Campbell	0.462
8	Alex Matos	0.462
353	Zack Nelson	0.462
81	Diego Manuel Jadon da Silva Moreira	0.462
284	Pelly Ruddock Mpanzu	0.462
305	Saman Ghoddos	0.462
92	Elliot Thorpe	0.462
213	Louie Watson	0.462
207	Lesley Ugochukwu	0.462
205	Leo Castledine	0.462
221	Luke Freeman	0.462
200	Kevin Schade	0.462
224	Mads Bidstrup	0.462
297	Roméo Lavia	0.462
160	Jayden Luker	0.462
303	Ryan Trevitt	0.462
354	Ângelo Gabriel Borges Damaceno	0.462
235	Marvelous Nakamba	0.462
131	Ian Maatsen	0.462
314	Sergi Canós Tenés	0.462
120	Hakim Ziyech	0.462
115	Glen Rea	0.462
107	Fred Onyedinma	0.462
106	Frank Onyeka	0.462
99	Ethan Brierley	0.462
247	Michael Olakigbe	0.462
144	Jacob Wright	0.012
186	Joshua King	0.011
244	Mauro Bandeira	0.01
84	Dominic Sadi	0.008
