	Name	xP
216	Rob Holding	0.304
130	Jurriën Timber	0.304
260	Álvaro Fernández Carreras	0.304
58	Daniel Muñoz	0.304
128	Joël Veltman	0.304
38	Brandon Williams	0.304
86	Harry Maguire	0.304
132	Kaelan Casey	0.304
117	Joel Ward	0.304
138	Kieran Tierney	0.304
103	James Tomkins	0.304
146	Leigh Kavanagh	0.304
30	Ben Jackson	0.304
53	Cédric Alves Soares	0.304
158	Luke Shaw	0.304
70	Eric Bailly	0.304
18	Angelo Ogbonna	0.304
8	Alex Telles	0.304
5	Adam Webster	0.304
97	Jake O'Brien	0.304
2	Aaron Wan-Bissaka	0.304
91	Igor Julio dos Santos de Paulo	0.304
123	Jordan Beyer	0.288
63	Diego Carlos Santos Silva	0.288
44	Charlie Taylor	0.288
201	Pau Torres	0.288
200	Owen Dodgson	0.288
37	Bobby Thomas	0.288
41	Calum Chambers	0.288
39	CJ Egan-Riley	0.288
133	Kaine Kesler-Hayden	0.288
142	Kortney Hause	0.288
155	Lucas Digne	0.288
157	Luke McNally	0.288
247	Tyrone Mings	0.288
84	Hannes Delcroix	0.288
33	Bendegúz Bolla	0.272
46	Chris Mepham	0.272
29	Ben Greenwood	0.272
4	Adam Smith	0.272
221	Santiago Bueno	0.272
259	Yerson Mosquera	0.272
174	Max Aarons	0.272
217	Ryan Fredericks	0.272
101	James Hill	0.272
176	Max Kinsey-Wellings	0.272
168	Marcos Senesi	0.272
89	Hugo Bueno López	0.272
182	Milos Kerkez	0.272
137	Ki-Jana Hoever	0.272
131	Justin Hubner	0.272
120	Jonathan Castro Otto	0.272
207	Rayan Aït-Nouri	0.272
88	Hjalmar Ekdal	0.243
26	Ben Chilwell	0.231
160	Mads Bech Sørensen	0.224
227	Sergio Reguilón	0.224
170	Mathias Jorgensen	0.224
218	Ryan Giles	0.224
3	Abdul Rahman Baba	0.224
166	Marc Cucurella Saseta	0.224
254	Wesley Fofana	0.224
6	Aidan Francis-Clarke	0.224
163	Malang Sarr	0.224
12	Alfie Gilchrist	0.224
161	Mads Juel Andersen	0.224
248	Valintino Adedokun	0.224
72	Ethan Ampadu	0.224
25	Bashir Humphreys	0.224
244	Trevoh Chalobah	0.224
36	Benoît Badiashile	0.224
147	Levi Colwill	0.224
94	Issa Kaboré	0.224
54	César Azpilicueta	0.224
57	Dan Potts	0.224
110	Ji-Soo Kim	0.224
208	Reece Burke	0.224
43	Charlie Goode	0.224
233	Teden Mengi	0.224
124	Joseph Johnson	0.224
125	Josh Brooking	0.224
1	Aaron Hickey	0.224
209	Reece James	0.224
214	Rico Henry	0.224
34	Benjamin Fredrick	0.224
240	Tom Lockyer	0.224
167	Marc Guéhi	0.219
23	Axel Disasi	0.077
55	Daiki Hashioka	0.007
