element	Name	xP
540	Luke Cundle	0.74
538	Tawanda Chirewa	0.74
537	Francisco Jorge Tomás Oliveira	0.74
534	Boubacar Traoré	0.74
562	Daniel Castelo Podence	0.74
682	Tom Edozie	0.74
655	Carlos Roberto Forbs Borges	0.74
140	Cameron Peupion	0.74
563	Rodrigo Martins Gomes	0.74
565	Pablo Sarabia	0.74
601	Andrew Moran	0.74
134	James Milner	0.74
133	Adrian Mazilu	0.74
132	Solly March	0.74
130	Kacper Kozłowski	0.74
127	Ibrahim Osman	0.74
126	Jack Hinshelwood	0.74
125	Pascal Groß	0.74
124	Billy Gilmour	0.74
121	Julio Enciso	0.74
629	Matt O'Riley	0.74
119	Mahmoud Dahoud	0.74
118	Amario Cozier-Duberry	0.74
595	Brajan Gruda	0.74
114	Benicio Baker-Boaitey	0.74
113	Simon Adingra	0.74
141	Jeremy Sarmiento Morante	0.74
137	Jakub Moder	0.74
