element	Name	xP
261	Elkan Baggott	0.143
583	Conor Townsend	0.143
387	Luke Shaw	0.143
379	Tyrell Malacia	0.143
376	Victor Lindelöf	0.143
691	Godwill Kukonki	0.143
371	Jonny Evans	0.143
670	Harry Amass	0.143
282	Axel Tuanzebe	0.143
270	Jacob Greaves	0.143
269	George Edmundson	0.143
279	Corrie Ndaba	0.143
517	Aaron Cresswell	0.136
686	Ezra Mayers	0.136
529	Nayef Aguerd	0.136
516	Vladimír Coufal	0.136
677	Ollie Scarles	0.136
591	Jean-Clair Todibo	0.136
520	Emerson Palmieri dos Santos	0.136
532	Kurt Zouma	0.136
643	Kaelan Casey	0.136
200	Marc Guéhi	0.126
697	Josh Acheampong	0.124
626	Issa Kaboré	0.124
692	Amara Nallo	0.124
658	Ayden Heaven	0.124
578	Riccardo Calafiori	0.124
662	Josh Nichols	0.124
575	Caleb Wiley	0.124
672	Jahmai Simpson-Pusey	0.124
675	Josh Wilson-Esbrand	0.124
657	Maldini Kacurri	0.124
3	Gabriel dos Santos Magalhães	0.124
189	Wesley Fofana	0.124
340	Manuel Akanji	0.124
353	João Cavaco Cancelo	0.124
355	Rico Lewis	0.124
362	John Stones	0.124
337	Konstantinos Tsimikas	0.124
153	Benoît Badiashile	0.124
334	Rhys Williams	0.124
160	Ben Chilwell	0.124
167	Axel Disasi	0.124
332	Nathaniel Phillips	0.124
170	Alfie Gilchrist	0.124
326	Ibrahima Konaté	0.124
313	Conor Bradley	0.124
172	Reece James	0.124
176	Malang Sarr	0.124
187	Tosin Adarabioyo	0.124
25	Oleksandr Zinchenko	0.124
24	Benjamin White	0.124
22	Tomiyasu Takehiro	0.124
21	Kieran Tierney	0.124
8	Jakub Kiwior	0.124
341	Nathan Aké	0.124
592	Julián Araujo Zúñiga	0.117
616	Ben Nelson	0.117
649	Jayden Meghoma	0.117
291	Wout Faes	0.117
112	Mathias Jorgensen	0.117
105	Mads Roerslev Rasmussen	0.117
100	Ben Mee	0.117
96	Kim Ji-soo	0.117
93	Aaron Hickey	0.117
92	Rico Henry	0.117
86	Kristoffer Ajer	0.117
79	Marcos Senesi	0.117
72	Chris Mepham	0.117
680	Max Kinsey	0.117
68	James Hill	0.117
59	Max Aarons	0.117
26	Álex Moreno Lopera	0.117
457	James Bree	0.117
460	Ronnie Edwards	0.117
301	Caleb Okoli	0.117
441	Jonathan Panzo	0.117
405	Emil Krafth	0.117
302	Ricardo Barbosa Pereira	0.117
408	Jamal Lewis	0.117
416	Matt Targett	0.117
425	Willy Boly	0.117
438	Omar Richards	0.117
440	Andrew Omobamidele	0.117
444	Harry Toffolo	0.117
393	Sven Botman	0.117
448	Joe Worrall	0.117
455	Jan Bednarek	0.117
475	Charlie Taylor	0.117
474	Sugawara Yukinari	0.117
472	Jack Stephens	0.117
456	Armel Bella-Kotchap	0.117
464	Juan Larios López	0.117
404	Lloyd Kelly	0.117
407	Jamaal Lascelles	0.117
303	Harry Souttar	0.117
574	Miodrag Pivaš	0.117
305	Luke Thomas	0.117
390	Alex Murphy	0.117
116	Valentín Barco	0.11
681	Ruairi McConville	0.11
561	Pedro Cardoso de Lima	0.11
558	Yerson Mosquera	0.11
552	Ki-Jana Hoever	0.11
685	Jacob Slater	0.11
549	Hugo Bueno López	0.11
542	Craig Dawson	0.11
147	Adam Webster	0.11
628	Ferdi Kadioglu	0.11
145	Joël Veltman	0.11
637	Bastien Meupiyou	0.11
139	Odeluga Offiah	0.11
664	Alfie Pond	0.11
663	Imari Samuels	0.11
128	Igor Julio dos Santos de Paulo	0.11
307	Jannik Vestergaard	0.054
703	Max Alleyne	0.01
702	Archie Harris	0.009
705	Benjamin Arthur	0.009
