element	Name	xP
196	Nathaniel Clyne	0.108
202	Rob Holding	0.108
112	Mathias Jorgensen	0.108
215	Joel Ward	0.108
221	Séamus Coleman	0.108
105	Mads Roerslev Rasmussen	0.108
104	Ethan Pinnock	0.108
100	Ben Mee	0.108
705	Benjamin Arthur	0.108
96	Kim Ji-soo	0.108
93	Aaron Hickey	0.108
92	Rico Henry	0.108
582	Jake O'Brien	0.108
86	Kristoffer Ajer	0.108
225	Mason Holgate	0.108
228	Michael Keane	0.108
713	Julio Soler	0.102
712	Matai Akinmboni	0.102
702	Archie Harris	0.102
801	Brayden Clarke	0.102
3	Gabriel dos Santos Magalhães	0.102
405	Emil Krafth	0.102
690	Samuel Amissah	0.102
680	Max Kinsey	0.102
21	Kieran Tierney	0.102
22	Tomiyasu Takehiro	0.102
59	Max Aarons	0.102
68	James Hill	0.102
72	Chris Mepham	0.102
79	Marcos Senesi	0.102
81	Adam Smith	0.102
244	Timothy Castagne	0.102
245	Issa Diop	0.102
250	Kevin Mbabu	0.102
253	Tim Ream	0.102
255	Antonee Robinson	0.102
390	Alex Murphy	0.102
399	Lewis Hall	0.102
404	Lloyd Kelly	0.102
6	Jurriën Timber	0.102
407	Jamaal Lascelles	0.102
408	Jamal Lewis	0.102
416	Matt Targett	0.102
418	Kieran Trippier	0.102
574	Miodrag Pivaš	0.102
578	Riccardo Calafiori	0.102
586	Jorge Cuenca Barreno	0.102
657	Maldini Kacurri	0.102
662	Josh Nichols	0.102
257	Kenny Tete	0.051
803	Reece Welch	0.009
484	Ben Davies	-0.13
