element	Name	xP
502	Manor Solomon	0.988
494	James Maddison	0.988
683	Callum Olusesi	0.988
483	Bryan Gil Salvatierra	0.988
485	Alfie Devine	0.988
493	Giovani Lo Celso	0.988
481	Lucas Bergvall	0.988
491	Brennan Johnson	0.988
490	Pierre-Emile Højbjerg	0.988
689	Luca Williams-Barnett	0.988
348	Phil Foden	0.94
357	James McAtee	0.931
607	Nico O'Reilly	0.931
95	Mathias Jensen	0.891
224	Jack Harrison	0.891
654	Carlos Soler	0.882
205	Daichi Kamada	0.882
633	Mikel Merino	0.858
77	Alex Scott	0.85
622	Sander Berge	0.85
398	Anthony Gordon	0.842
62	David Brooks	0.842
771	Mathis Amougou	0.836
385	Marcus Rashford	0.836
621	João Félix Sequeira	0.836
758	Joe Knight	0.836
695	Samuel Rak-Sakyi	0.836
618	Georginio Rutter	0.836
601	Andrew Moran	0.836
596	João Pedro Ferreira Silva	0.836
636	Federico Chiesa	0.836
656	Kadan Young	0.836
679	Ben Broggio	0.836
620	Ramón Sosa	0.836
696	Tyrique George	0.836
426	Josh Bowler	0.836
710	Jamaldeen Jimoh	0.836
439	Lewis O'Brien	0.836
435	Alex Mighten	0.836
434	Callum Hudson-Odoi	0.836
725	Donyell Malen	0.836
429	Danilo dos Santos de Oliveira	0.836
428	Eric da Silva Moreira	0.836
688	Treymaurice Nyoni	0.836
795	Harry Howell	0.836
134	James Milner	0.836
140	Cameron Peupion	0.836
312	Stefan Bajčetić Maquieira	0.836
118	Amario Cozier-Duberry	0.836
124	Billy Gilmour	0.836
125	Pascal Groß	0.836
127	Ibrahim Osman	0.836
130	Kacper Kozłowski	0.836
132	Solly March	0.836
133	Adrian Mazilu	0.836
136	Mitoma Kaoru	0.836
137	Jakub Moder	0.836
184	Renato Palma Veiga	0.836
315	Bobby Clark	0.836
181	Christopher Nkunku	0.836
179	Mykhailo Mudryk	0.836
173	Omari Kellyman	0.836
141	Jeremy Sarmiento Morante	0.836
169	Conor Gallagher	0.836
166	Kiernan Dewsbury-Hall	0.836
150	Andrey Nascimento dos Santos	0.836
161	Carney Chukwuemeka	0.836
158	Cesare Casadei	0.836
151	Ângelo Gabriel Borges Damaceno	0.836
114	Benicio Baker-Boaitey	0.836
119	Mahmoud Dahoud	0.836
318	Ben Doak	0.836
57	Youri Tielemans	0.836
28	Leon Bailey	0.836
29	Ross Barkley	0.836
30	Enzo Barrenechea	0.836
31	Emiliano Buendía Stati	0.836
33	Leander Dendoncker	0.836
34	Moussa Diaby	0.836
37	Lewis Dobbin	0.836
320	Endo Wataru	0.836
41	Samuel Iling-Junior	0.836
331	Tyler Morton	0.836
330	James McConnell	0.836
327	Luis Díaz	0.836
323	Ryan Gravenberch	0.836
772	Willian Borges da Silva	0.833
239	Adama Traoré	0.833
19	Emile Smith Rowe	0.833
226	Tim Iroegbunam	0.819
682	Tom Edozie	0.798
613	Toby Collyer	0.798
779	Sékou Koné	0.798
547	Enso González	0.798
778	Jack Moorhouse	0.798
550	Hwang Hee-chan	0.798
540	Luke Cundle	0.798
551	Joe Hodge	0.798
373	Hannibal Mejbri	0.798
655	Carlos Roberto Forbs Borges	0.798
557	Mario Lemina	0.798
667	Jack Fletcher	0.798
562	Daniel Castelo Podence	0.798
673	Jayce Fitzgerald	0.798
544	Tommy Doyle	0.798
368	Carlos Henrique Casimiro	0.798
538	Tawanda Chirewa	0.798
534	Boubacar Traoré	0.798
366	Bruno Borges Fernandes	0.798
381	Scott McTominay	0.798
537	Francisco Jorge Tomás Oliveira	0.798
384	Facundo Pellistri Rebollo	0.798
365	Antony Matheus dos Santos	0.798
360	Rodrigo 'Rodri' Hernandez	0.722
625	Ilkay Gündogan	0.722
671	Jacob Wright	0.722
349	Jack Grealish	0.722
356	Matheus Luiz Nunes	0.722
343	Oscar Bobb	0.722
571	Sávio 'Savinho' Moreira de Oliveira	0.722
765	Nico González	0.722
785	Claudio Echeverri	0.722
775	Coby Ebere	0.684
94	Vitaly Janelt	0.684
90	Josh Dasilva	0.684
634	Gustavo Nunes Fernandes Gomes	0.684
87	Ethan Brierley	0.684
644	Franco Umeh-Chibueze	0.684
645	Justin Devenny	0.684
647	Kaden Rodney	0.684
730	Romain Esse	0.684
651	Orel Mangala	0.684
661	Tony Yogane	0.684
773	Isaac Heath	0.684
674	Paris Maghoma	0.684
678	Callum Bates	0.684
701	Lewis Orford	0.684
102	Frank Onyeka	0.684
97	Yunus Emre Konak	0.684
646	Asher Agbinone	0.684
103	Myles Peart-Harris	0.684
588	Guido Rodríguez	0.684
212	David Ozoh	0.684
577	Jesper Lindstrøm	0.684
314	Fábio Freitas Gouveia Carvalho	0.684
213	Jesurun Rak-Sakyi	0.684
214	Jeffrey Schlupp	0.684
576	Andy Irving	0.684
216	Adam Wharton	0.684
208	Matheus França de Oliveira	0.684
217	Abdoulaye Doucouré	0.684
197	Malcolm Ebiowei	0.684
193	Cheick Doucouré	0.684
190	Naouirou Ahamada	0.684
526	Luis Guilherme Lira dos Santos	0.684
511	Edson Álvarez Velázquez	0.684
614	Jenson Metcalfe	0.684
527	Lucas Tolentino Coelho de Lima	0.684
519	George Earthy	0.684
587	Crysencio Summerville	0.684
603	Harrison Armstrong	0.684
602	Ryan Trevitt	0.684
186	Raheem Sterling	0.646
7	Jorge Luiz Frello Filho	0.646
16	Declan Rice	0.646
728	Zain Silcott-Duberry	0.646
391	Miguel Almirón Rejala	0.646
723	Dominic Sadi	0.646
790	Jimi Gower	0.646
793	Jack Henry-Francis	0.646
10	Reiss Nelson	0.646
12	Ethan Nwaneri	0.646
687	Ben Winterburn	0.646
400	Isaac Hayden	0.646
403	Joelinton Cássio Apolinário de Lira	0.646
254	Harrison Reed	0.646
249	Saša Lukić	0.646
246	Luke Harris	0.646
243	Tom Cairney	0.646
638	Salah-Eddine Oulad M'hand	0.646
80	Luis Sinisterra	0.646
605	Martial Godo	0.646
604	Josh King	0.646
240	Andreas Hoelgebaum Pereira	0.646
76	Philip Billing	0.646
74	Dango Ouattara	0.646
420	Joe Willock	0.646
67	Hamed Traorè	0.646
659	Ismeal Kabia	0.646
419	Joe White	0.646
411	Lewis Miley	0.646
66	Romain Faivre	0.646
410	Sean Longstaff	0.646
63	Ryan Christie	0.646
61	Jaidon Anthony	0.646
406	Garang Kuol	0.646
1	Fábio Ferreira Vieira	0.646
