	Name	xP
61	Daniel Gore	0.012
286	Tyler Adams	0.011
85	Enso González	0.01
108	Han-Noah Massengo	0.01
294	Wilson Odobert	0.01
70	Diego Manuel Jadon da Silva Moreira	0.01
259	Saman Ghoddos	0.008
87	Ethan Brierley	0.008
46	Carlos Baleba	0.008
20	Anssumane Fati Vieira	0.008
