	Name	xP
173	Nathaniel Phillips	0.851
189	Pontus Jansson	0.851
126	Layvin Kurzawa	0.851
31	Cody Drameh	0.851
48	Ed Turns	0.851
70	Ibrahima Konaté	0.851
46	Dominic Thompson	0.851
93	Joe Bryan	0.851
42	Diego Llorente	0.851
35	Cédric Alves Soares	0.851
97	Joel Matip	0.851
86	Jan Paul van Hecke	0.851
25	Calvin Ramsay	0.851
26	Charlie Goode	0.851
80	James Furlong	0.851
60	Fin Stevens	0.851
76	Jakub Kiwior	0.851
11	Arthur Masuaku	0.851
68	Haydon Roberts	0.851
4	Adam Webster	0.851
175	Neco Williams	0.837
94	Joe Rodon	0.814
45	Djed Spence	0.814
217	Sergio Reguilón	0.814
186	Pedro Porro	0.814
208	Ryan Sessegnon	0.814
156	Matt Doherty	0.814
88	Japhet Tanganga	0.814
30	Clément Lenglet	0.814
39	Davinson Sánchez	0.814
211	Scott McKenna	0.801
252	Çaglar Söyüncü	0.777
84	James Tomkins	0.777
82	James Justin	0.777
198	Ricardo Barbosa Pereira	0.777
87	Jannik Vestergaard	0.777
38	Daniel Amartey	0.777
206	Ryan Bertrand	0.777
95	Joe Wormleighton	0.777
102	Jonny Evans	0.777
117	Kofi Balmer	0.777
98	Joel Ward	0.777
170	Nathan Ferguson	0.777
129	Lewis Brunt	0.777
92	Joachim Andersen	0.777
3	Adam Smith	0.729
47	Duje Caleta-Car	0.703
209	Rúben Gato Alves Dias	0.703
231	Tino Livramento	0.703
13	Aymeric Laporte	0.703
216	Sergio Gómez	0.703
41	Diego Carlos Santos Silva	0.703
61	Frédéric Guilbert	0.703
10	Armel Bella-Kotchap	0.703
249	Yan Valery	0.703
24	Calum Chambers	0.703
108	Juan Larios López	0.703
99	John Stones	0.703
123	Kyle Walker	0.703
138	Ludwig Augustinsson	0.703
141	Luke Mbete-Tabu	0.703
125	Lamare Bogarde	0.703
124	Kyle Walker-Peters	0.703
144	Lyanco Silveira Neves Vojnovic	0.703
137	Lucas Digne	0.703
85	Jan Bednarek	0.703
119	Kortney Hause	0.703
105	Josh Wilson-Esbrand	0.703
106	João Cancelo	0.703
111	Kaine Kesler Hayden	0.703
136	Loïc Mbe Soh	0.666
199	Richie Laryea	0.666
207	Ryan Fredericks	0.666
74	Jack Stacey	0.666
221	Steve Cook	0.666
135	Loïc Badé	0.666
134	Lloyd Kelly	0.666
96	Joe Worrall	0.666
152	Marcos Senesi	0.666
27	Chris Mepham	0.666
18	Ben Greenwood	0.666
101	Jonathan Panzo	0.666
81	James Hill	0.666
181	Omar Richards	0.666
67	Harry Toffolo	0.666
63	Giulian Biancone	0.666
182	Owen Bevan	0.666
162	Max Kinsey-Wellings	0.666
167	Moussa Niakhaté	0.666
75	Jack Stephens	0.666
71	Illia Zabarnyi	0.666
165	Mohamed Dräger	0.666
59	Felipe Augusto de Almeida Monteiro	0.666
23	Brandon Williams	0.629
235	Trevoh Chalobah	0.629
171	Nathan Patterson	0.629
169	Nathan Collins	0.629
122	Kyle John	0.629
69	Hugo Bueno López	0.629
17	Ben Godfrey	0.629
233	Toti António Gomes	0.629
52	Eric Bailly	0.629
15	Ben Chilwell	0.629
33	Craig Dawson	0.629
14	Bashir Humphreys	0.629
100	Jonathan Castro Otto	0.629
241	Victor Lindelöf	0.629
5	Alex Telles	0.629
245	Wesley Fofana	0.629
112	Kalidou Koulibaly	0.629
2	Aaron Wan-Bissaka	0.629
250	Yerry Mina	0.629
251	Yerson Mosquera Valdelamar	0.629
237	Tyrell Malacia	0.629
176	Niels Nkounkou	0.629
89	Jarrad Branthwaite	0.629
43	Diogo Dalot Teixeira	0.629
193	Reece James	0.629
194	Reece Welch	0.629
54	Ethan Ampadu	0.629
65	Harry Maguire	0.629
196	Rhys Bennett	0.629
151	Marcos Alonso	0.629
188	Phil Jones	0.629
40	Dexter Lembikisa	0.629
210	Rúben Nascimento Vinagre	0.629
147	Malang Sarr	0.629
153	Mason Holgate	0.629
164	Michael Keane	0.629
203	Robert Kenedy Nunes do Nascimento	0.629
58	Federico Fernández	0.518
51	Emil Krafth	0.518
158	Matt Targett	0.518
78	Jamal Lewis	0.518
90	Javier Manquillo Gaitán	0.518
157	Matt Ritchie	0.518
64	Harrison Ashby	0.518
77	Jamaal Lascelles	0.518
29	Ciaran Clark	0.518
185	Paul Dummett	0.518
192	Rayan Aït-Nouri	0.051
44	Diogo Pinheiro Monteiro	0.012
110	Kaelan Casey	0.012
91	Jeremiah Chilokoa-Mullen	0.012
219	Sil Swinkels	0.01
16	Ben Davies	0.0
248	Wout Faes	-0.053
