	Name	xP
35	Ben Pearson	0.261
89	Emiliano Marcondes	0.261
224	Michael Dacosta Gonzalez	0.261
302	Tom Davies	0.246
291	Stanley Mills	0.246
285	Scott McTominay	0.246
273	Ruben Loftus-Cheek	0.246
0	Abdoulaye Doucouré	0.246
272	Ross Barkley	0.246
97	Francisco Jorge Tomás Oliveira	0.246
82	Donny van de Beek	0.246
80	Denis Zakaria	0.246
79	Demarai Gray	0.246
78	Dele Alli	0.246
64	Connor Ronan	0.246
60	Christian Pulisic	0.246
58	Christian Eriksen	0.246
57	Chem Campbell	0.246
54	Carney Chukwuemeka	0.246
52	Carlos Henrique Casimiro	0.246
50	Callum Hudson-Odoi	0.246
42	Boubacar Traoré	0.246
26	Antony Matheus dos Santos	0.246
23	Anthony Elanga	0.246
22	André Tavares Gomes	0.246
20	Andros Townsend	0.246
19	Andrey Nascimento dos Santos	0.246
14	Amad Diallo	0.246
12	Allan Marques Loureiro	0.246
263	Raheem Sterling	0.246
95	Facundo Pellistri Rebollo	0.246
182	Kobbie Mainoo	0.246
168	João Victor Gomes da Silva	0.246
258	Pedro Lomba Neto	0.246
251	Omari Hutchinson	0.246
238	N'Golo Kanté	0.246
217	Mateo Kovacic	0.246
200	Luke Cundle	0.246
193	Lewis Warrington	0.246
189	Lewis Hall	0.246
104	Gonçalo Manuel Ganchinho Guedes	0.246
321	Zidane Iqbal	0.246
163	Joseph Hodge	0.246
146	Jean-Philippe Gbamin	0.246
138	James Garner	0.246
133	Jadon Sancho	0.246
123	Isaac Price	0.246
117	Harvey Vale	0.246
116	Harvey Griffiths	0.246
147	Jeff Hendrick	0.203
47	Bruno Guimarães Rodriguez Moura	0.203
24	Anthony Gordon	0.203
86	Elliot Anderson	0.203
276	Ryan Fraser	0.203
103	Garang Kuol	0.203
190	Lewis Miley	0.007
