element	Name	xP
416	Matt Targett	0.468
72	Chris Mepham	0.468
407	Jamaal Lascelles	0.468
456	Armel Bella-Kotchap	0.385
457	James Bree	0.385
313	Conor Bradley	0.385
322	Joe Gomez	0.385
332	Nathaniel Phillips	0.385
333	Jarell Quansah	0.385
334	Rhys Williams	0.385
337	Konstantinos Tsimikas	0.385
477	Nathan Wood-Gordon	0.385
476	Kyle Walker-Peters	0.385
472	Jack Stephens	0.385
467	Ryan Manning	0.385
464	Juan Larios López	0.385
460	Ronnie Edwards	0.385
189	Wesley Fofana	0.209
86	Kristoffer Ajer	0.15
666	Caleb Kporha	0.011
