	Name	xP
309	Thomas Partey	0.724
235	Mohamed Elneny	0.724
298	Siriki Dembélé	0.724
293	Sean Longstaff	0.724
153	Jeff Hendrick	0.724
282	Ryan Oné	0.724
271	Reiss Nelson	0.724
134	Jacob Murphy	0.724
280	Ryan Fraser	0.724
248	Nicolas Pépé	0.724
160	Joe Rothwell	0.724
161	Joe Willock	0.724
215	Marcus Oliveira Alencar	0.724
163	John Fleck	0.724
277	Roméo Lavia	0.724
252	Noni Madueke	0.724
253	Oliver Norwood	0.724
193	Lesley Ugochukwu	0.724
333	Ângelo Gabriel Borges Damaceno	0.724
54	Carney Chukwuemeka	0.724
123	Ian Maatsen	0.724
90	Emiliano Marcondes	0.724
30	Ben Osborn	0.724
31	Ben Pearson	0.724
88	Emile Smith Rowe	0.724
114	Hamed Traorè	0.724
113	Hakim Ziyech	0.724
110	Granit Xhaka	0.724
55	Charles Sagoe	0.724
60	Christian Pulisic	0.724
63	Conor Gallagher	0.724
106	Gavin Kilkenny	0.724
105	Garang Kuol	0.724
103	Fábio Ferreira Vieira	0.724
71	David Brooks	0.724
77	Diego Manuel Jadon da Silva Moreira	0.724
120	Harvey Barnes	0.724
40	Bradley Ibrahim	0.724
12	Allan Saint-Maximin	0.724
126	Isaac Hayden	0.724
7	Alex Matos	0.724
9	Alex Scott	0.724
22	Anis Slimane	0.724
14	Amadou Diallo	0.724
127	Ismaila Coulibaly	0.724
86	Elliot Anderson	0.724
260	Pablo Fornals Malla	0.7
116	Hannibal Mejbri	0.693
32	Benicio Baker-Boaitey	0.693
188	Kobbie Mainoo	0.693
221	Mason Mount	0.693
81	Donny van de Beek	0.693
2	Adam Lallana	0.693
138	Jadon Sancho	0.693
97	Facundo Pellistri Rebollo	0.693
181	Kacper Kozłowski	0.693
102	Frederico Rodrigues de Paula Santos	0.693
67	Daniel Gore	0.693
328	Yasin Ayari	0.693
177	Julio Enciso	0.693
300	Solly March	0.693
141	Jakub Moder	0.693
174	Joshua Duffus	0.693
157	Jeremy Sarmiento Morante	0.693
303	Steven Alzate	0.693
58	Christian Eriksen	0.693
255	Omari Forson	0.693
13	Amad Diallo	0.693
211	Mahmoud Dahoud	0.693
199	Luca Barrington	0.693
52	Carlos Henrique Casimiro	0.693
23	Anssumane Fati Vieira	0.693
214	Manuel Benson Hedilazio	0.662
91	Enock Agyei	0.662
133	Jacob Bruun Larsen	0.662
70	Darko Churlinov	0.662
69	Dara Costelloe	0.662
286	Samuel Bastien	0.662
292	Scott Twine	0.662
16	Anass Zaroury	0.662
200	Luca Koleosho	0.662
0	Aaron Ramsey	0.662
172	Josh Cullen	0.662
129	Jack Cork	0.662
115	Han-Noah Massengo	0.662
198	Louie Watson	0.598
117	Harrison Reed	0.598
128	Ivan Neves Abreu Cavaleiro	0.598
227	Matthew Dibley-Dias	0.598
228	Matthew Whittingham	0.598
307	Tawanda Chirewa	0.598
308	Thiago Alcántara do Nascimento	0.598
79	Dion Pereira	0.598
78	Diogo Teixeira da Silva	0.598
45	Bruno Cavaco Jordão	0.598
159	Joe Hodge	0.598
108	Glen Rea	0.598
316	Treymaurice Nyoni	0.598
10	Alexis Mac Allister	0.598
146	James McConnell	0.598
101	Fred Onyedinma	0.598
320	Tyrese Francois	0.598
29	Ben Doak	0.598
11	Allan Campbell	0.598
66	Daniel Castelo Podence	0.598
4	Albert Sambi Lokonga	0.598
109	Gonçalo Manuel Ganchinho Guedes	0.598
3	Adama Traoré	0.598
95	Fabio Henrique Tavares	0.598
92	Enso González	0.598
314	Tommy Doyle	0.598
332	Zack Nelson	0.598
302	Stefan Bajcetic	0.598
204	Luke Berry	0.598
205	Luke Cundle	0.598
206	Luke Freeman	0.598
207	Luke Harris	0.598
53	Carlos Mendes Gomes	0.598
290	Saša Lukić	0.598
265	Pelly Ruddock Mpanzu	0.598
150	Jayden Luker	0.598
99	Francisco Jorge Tomás Oliveira	0.598
87	Elliot Thorpe	0.598
264	Pedro Lomba Neto	0.598
36	Bobby Clark	0.598
168	Jordan Henderson	0.598
220	Marvelous Nakamba	0.598
26	Anthony Knockaert	0.598
143	James Garner	0.567
144	James Maddison	0.567
15	Amadou Onana	0.567
56	Cheick Doucouré	0.567
76	Demarai Gray	0.567
158	Jesurun Rak-Sakyi	0.567
223	Matheus França de Oliveira	0.567
195	Lewis Dobbin	0.567
208	Mackenzie Hunt	0.567
21	André Tavares Gomes	0.567
212	Malcolm Ebiowei	0.567
213	Manor Solomon	0.567
151	Jean-Philippe Gbamin	0.567
84	Eberechi Eze	0.567
319	Tyler Onyango	0.567
306	Tanguy Ndombélé Alvaro	0.567
327	Yago de Santiago Alonso	0.567
140	Jairo Riedewald	0.567
136	Jadan Raymond	0.567
75	Dele Alli	0.567
72	David Ozoh	0.567
28	Arnaut Danjuma Groeneveld	0.567
275	Rodrigo Bentancur	0.567
34	Bertrand Traoré	0.536
124	Ibrahim Sangaré	0.536
310	Tim Iroegbunam	0.536
41	Braian Ojeda Rodríguez	0.536
42	Brandon Aguilera Zamora	0.536
118	Harry Arter	0.536
19	Andrey Nascimento dos Santos	0.536
170	Josh Bowler	0.536
256	Omari Kellyman	0.536
272	Remo Freuler	0.536
240	Morgan Sanson	0.536
137	Jaden Philogene-Bidace	0.536
249	Nicolás Domínguez	0.536
250	Nicolò Zaniolo	0.536
8	Alex Mighten	0.536
57	Cheikhou Kouyaté	0.536
89	Emiliano Buendía Stati	0.536
112	Gustavo Henrique Furtado Scarpa	0.536
197	Lewis O'Brien	0.536
268	Philippe Coutinho Correia	0.536
165	Jonjo Shelvey	0.536
50	Callum Hudson-Odoi	0.536
189	Leander Dendoncker	0.536
85	Edson Álvarez Velázquez	0.441
289	Saïd Benrahma	0.441
98	Flynn Downes	0.441
229	Maxwel Cornet	0.441
251	Nikola Vlašić	0.441
62	Conor Coventry	0.441
125	Idrissa Gueye	0.081
243	Myles Lewis-Skelly	0.012
317	Ty Barnett	0.01
259	Owen Hesketh	0.01
156	Jenson Metcalfe	0.009
313	Tommi O'Reilly	0.008
322	Vitaly Janelt	0.0
130	Jack Grealish	0.0
329	Yegor Yarmoliuk	0.0
266	Phil Foden	0.0
296	Shea Charles	0.0
295	Shandon Baptiste	0.0
94	Ethan Brierley	0.0
209	Mads Bidstrup	0.0
210	Mahamadou Susoho	0.0
187	Kevin Schade	0.0
222	Mateo Kovačić	0.0
224	Matheus Luiz Nunes	0.0
225	Mathias Jensen	0.0
186	Kevin De Bruyne	0.0
230	Michael Olakigbe	0.0
185	Keane Lewis-Potter	0.0
100	Frank Onyeka	0.0
183	Kalvin Phillips	0.0
179	Jérémy Doku	0.0
244	Myles Peart-Harris	0.0
245	Máximo Perrone	0.0
173	Josh Dasilva	0.0
59	Christian Nørgaard	0.0
258	Oscar Bobb	0.0
48	Bryan Mbeumo	0.0
274	Riyad Mahrez	0.0
276	Rodrigo Hernandez	0.0
33	Bernardo Veiga de Carvalho e Silva	0.0
283	Ryan Trevitt	0.0
285	Saman Ghoddos	0.0
294	Sergi Canós Tenés	0.0
234	Mikkel Damsgaard	0.0
