	Name	xP
246	Yoane Wissa	1.039
12	Alexis Mac Allister	0.998
191	Pascal Groß	0.978
94	Jacob Murphy	0.978
181	Nikola Vlasic	0.978
233	Todd Cantwell	0.978
142	Lukas Rupp	0.978
64	Emiliano Buendía Stati	0.969
154	Mason Mount	0.945
99	Jakub Moder	0.94
16	Andriy Yarmolenko	0.94
161	Maxwel Cornet	0.927
173	N'Golo Kanté	0.927
200	Raheem Sterling	0.893
214	Saúl Ñíguez	0.891
0	Aaron Lennon	0.891
139	Lucas Rodrigues Moura da Silva	0.876
21	Anwar El Ghazi	0.876
23	Ayotomiwa Dele-Bashiru	0.748
141	Luka Milivojevic	0.748
147	Marc Albrighton	0.748
149	Marcus Rashford	0.748
162	Michael Olise	0.748
31	Boubakary Soumaré	0.748
55	Dennis Praet	0.748
172	Moussa Sissoko	0.748
88	Imrân Louza	0.748
178	Nathaniel Chalobah	0.748
179	Nemanja Matic	0.748
27	Bernard Anício Caldeira Duarte	0.748
188	Ozan Tufan	0.748
24	Ayoze Pérez	0.748
49	Dan Gosling	0.748
134	Kwadwo Baah	0.748
58	Domingos Quina	0.748
59	Donny van de Beek	0.748
20	Anthony Gordon	0.748
19	Anthony Elanga	0.748
18	André Filipe Tavares Gomes	0.748
62	Eberechi Eze	0.748
15	Andreas Pereira	0.748
79	Hamza Choudhury	0.748
215	Scott Banks	0.748
216	Scott McTominay	0.748
77	Gylfi Sigurdsson	0.748
235	Tom Davies	0.748
242	Will Hughes	0.748
196	Philip Zinckernagel	0.748
175	Nampalys Mendy	0.748
133	Kiernan Dewsbury-Hall	0.748
129	Ken Sema	0.748
103	James Rodríguez	0.748
108	Jean-Philippe Gbamin	0.748
98	Jairo Riedewald	0.748
111	Jesse Lingard	0.748
112	Jesurun Rak-Sakyi	0.748
119	Joseph Hungbo	0.748
125	Juan Mata	0.748
126	Juraj Kucka	0.748
67	Fabian Delph	0.748
84	Hélder Wander Sousa de Azevedo e Costa	0.715
166	Mohamed Naser El Sayed Elneny	0.715
176	Nathan Redmond	0.715
177	Nathan Tella	0.715
180	Nicolas Pépé	0.715
190	Pablo Hernández Domínguez	0.715
46	Crysencio Summerville	0.715
202	Reiss Nelson	0.715
140	Lucas Torreira	0.715
138	Liam McCarron	0.715
223	Stuart Armstrong	0.715
230	Theo Walcott	0.715
232	Thomas Partey	0.715
74	Gabriel Teodoro Martinelli Silva	0.715
8	Albert Sambi Lokonga	0.715
7	Ainsley Maitland-Niles	0.715
243	William Smallbone	0.715
244	Willian Borges Da Silva	0.715
3	Adam Forshaw	0.715
51	Daniel James	0.715
85	Ian Carlo Poveda-Ocampo	0.715
165	Mohamed Elyounoussi	0.715
151	Martin Ødegaard	0.715
160	Mattéo Guendouzi	0.715
156	Mateusz Klich	0.715
228	Tariqe Fosu-Henry	0.683
72	Frank Onyeka	0.683
144	Mads Bidstrup	0.683
157	Mathias Jensen	0.683
194	Pelenda Joshua Dasilva	0.683
106	Jan Zamburek	0.683
219	Shandon Baptiste	0.683
11	Alex Oxlade-Chamberlain	0.617
159	Matthew Longstaff	0.617
146	Manuel Lanzini	0.617
221	Steven Alzate	0.617
199	Przemyslaw Placheta	0.617
245	Xherdan Shaqiri	0.617
116	Jonjo Shelvey	0.617
226	Takumi Minamino	0.617
68	Fabio Henrique Tavares	0.617
13	Alireza Jahanbakhsh	0.617
47	Curtis Jones	0.617
132	Kieran Dowell	0.617
220	Solomon March	0.617
168	Moisés Caicedo	0.617
89	Isaac Hayden	0.617
65	Enock Mwepu	0.617
148	Marco Stiepermann	0.617
174	Naby Keita	0.617
102	James Milner	0.617
41	Christos Tzolis	0.617
123	Josh Martin	0.617
150	Mark Noble	0.617
109	Jeff Hendrick	0.617
43	Conor Coventry	0.617
52	Davy Pröpper	0.617
185	Onel Hernández	0.617
26	Ben Woodburn	0.617
229	Taylor Richards	0.617
48	Dale Stephens	0.585
78	Hakim Ziyech	0.585
38	Chem Campbell	0.585
50	Daniel Castelo Podence	0.585
36	Callum Hudson-Odoi	0.585
40	Christian Pulisic	0.585
207	Ruben Loftus-Cheek	0.585
121	Josh Benson	0.585
169	Morgan Gibbs-White	0.585
143	Luke Cundle	0.585
206	Ross Barkley	0.585
187	Owen Otasowie	0.585
91	Jack Cork	0.585
22	Ashley Westwood	0.585
135	Leander Dendoncker	0.585
193	Pedro Lomba Neto	0.585
95	Jacob Ramsey	0.552
29	Bertrand Traoré	0.552
237	Tommy Doyle	0.552
33	Bryan Gil Salvatierra	0.552
66	Erik Lamela	0.552
75	Giovani Lo Celso	0.552
1	Aaron Ramsey	0.552
42	Cole Palmer	0.552
170	Morgan Sanson	0.552
69	Fernando Luiz Rosa	0.552
152	Marvelous Nakamba	0.552
212	Samuel Edozie	0.552
37	Carney Chukwuemeka	0.552
80	Harry Winks	0.552
131	Kevin De Bruyne	0.552
227	Tanguy Ndombele	0.552
45	Conor Hourihane	0.552
195	Phil Foden	0.552
115	John McGinn	0.552
96	Jaden Philogene-Bidace	0.552
137	Leon Bailey	0.552
145	Mahmoud Ahmed Ibrahim Hassan	0.552
182	Nohan Kenneh	0.011
225	Stuart McKinstry	0.011
10	Alex Kral	0.01
113	Joe White	0.01
56	Dilan Markanday	0.008
205	Romeo Lavia	0.008
