	Name	xP
79	Jamaal Lascelles	0.912
52	Emerson Aparecido Leite de Souza Junior	0.884
19	Ben Mee	0.873
137	Matthew Lowton	0.864
11	Ashley Young	0.816
193	Victor Lindelöf	0.667
47	Danny Rose	0.667
202	Yerry Mina	0.667
4	Alex Nicolao Telles	0.667
33	Christian Kabasele	0.667
128	Marc Navarro	0.667
196	Wesley Fofana	0.667
130	Martin Kelly	0.667
131	Mason Holgate	0.667
172	Ryan Bertrand	0.667
21	Ben Wilmot	0.667
138	Matthew Pollock	0.667
17	Ben Godfrey	0.667
146	Nathan Ferguson	0.667
99	Jonny Evans	0.667
147	Nathaniel Clyne	0.667
150	Niels Nkounkou	0.667
161	Raphaël Varane	0.667
163	Reece Hannam	0.667
185	Timothy Castagne	0.667
102	José Diogo Dalot Teixeira	0.667
98	Jonjoe Kenny	0.667
82	James Justin	0.667
91	Jeremy Ngakia	0.667
89	Jarrad Branthwaite	0.667
88	Jarosław Jach	0.667
86	Jannik Vestergaard	0.667
65	Francisco Femenía Far	0.667
84	James Tomkins	0.667
66	Francisco Sierralta	0.667
55	Eric Bailly	0.667
69	Gabriel Magalhães	0.638
122	Lyanco Evangelista Silveira Neves Vojnovic	0.638
29	Charlie Cresswell	0.638
151	Nuno Varela Tavares	0.638
177	Sead Kolasinac	0.638
169	Robin Koch	0.638
156	Pablo Marí	0.638
74	Héctor Junior Firpo Adames	0.638
20	Ben White	0.638
73	Héctor Bellerín	0.638
28	Calum Chambers	0.638
85	Jan Bednarek	0.638
108	Konstantinos Mavropanos	0.638
37	Cody Drameh	0.638
49	Diego Llorente	0.638
201	Yan Valery	0.638
197	William Saliba	0.638
170	Romain Perraud	0.638
51	Dominic Thompson	0.609
123	Mads Bech Sørensen	0.609
124	Mads Roerslev Rasmussen	0.609
30	Charlie Goode	0.609
64	Finley Stevens	0.609
67	Frederik Alves	0.551
158	Paul Dummett	0.551
200	Winston Reid	0.551
100	Joseph Gomez	0.551
18	Ben Johnson	0.551
76	Issa Diop	0.551
176	Sam Byram	0.551
24	Bernardo Fernandes Da Silva Junior	0.551
104	Joël Veltman	0.551
149	Neco Williams	0.551
75	Ibrahima Konaté	0.551
173	Ryan Fredericks	0.551
72	Haydon Roberts	0.551
165	Rhys Williams	0.551
50	Dimitris Giannoulis	0.551
54	Emil Krafth	0.551
148	Nathaniel Phillips	0.551
7	Andrew Robertson	0.551
81	Jamal Lewis	0.551
90	Javier Manquillo	0.551
6	Andrew Omobamidele	0.551
14	Bali Mumba	0.551
10	Arthur Masuaku	0.551
112	Kurt Zouma	0.551
78	Jacob Sørensen	0.551
45	Dan Burn	0.551
142	Michal Karbownik	0.551
27	Brandon Williams	0.551
183	Tariq Lamptey	0.551
36	Ciaran Clark	0.551
80	Jamal Baptiste	0.551
35	Christoph Zimmermann	0.551
199	Willy Boly	0.522
57	Erik Pieters	0.522
184	Thiago Emiliano da Silva	0.522
190	Trevoh Chalobah	0.522
203	Yerson Mosquera Valdelamar	0.522
26	Bobby Thomas	0.522
58	Ethan Ampadu	0.522
22	Benjamin Chilwell	0.522
162	Rayan Ait Nouri	0.522
159	Phil Bardsley	0.522
97	Jonathan Castro Otto	0.522
154	Owen Dodgson	0.522
125	Malang Sarr	0.522
145	Nathan Collins	0.522
105	Kevin Long	0.522
106	Ki-Jana Hoever	0.522
34	Christian Marques	0.522
53	Emerson Palmieri dos Santos	0.522
96	John Stones	0.493
93	Joe Rodon	0.493
192	Tyrone Mings	0.493
188	Toby Alderweireld	0.493
144	Nathan Aké	0.493
133	Matt Doherty	0.493
68	Frédéric Guilbert	0.493
135	Matt Targett	0.493
110	Kortney Hause	0.493
179	Serge Aurier	0.493
153	Oleksandr Zinchenko	0.493
25	Björn Engels	0.493
174	Ryan Sessegnon	0.493
23	Benjamin Mendy	0.493
42	Cristian Romero	0.493
168	Rob Holding	0.154
43	Cédric Soares	0.154
16	Ben Gibson	0.086
38	Connor Roberts	0.009
119	Luke Mbete	0.008
101	Joshua Wilson-Esbrand	0.008
187	Tobi Omole	0.008
15	Ben Davies	0.0
