	Name	xP
99	Harvey Elliott	0.918
2	Adam Lallana	0.918
245	Siriki Dembélé	0.912
64	David Brooks	0.912
208	Nicolas Pépé	0.912
69	Denis Zakaria	0.912
209	Nikola Vlasic	0.912
210	Oliver Hammond	0.912
25	Armstrong Oko-Flex	0.912
57	Conor Coventry	0.912
212	Orel Mangala	0.912
270	Xande Nascimento da Costa Silva	0.912
8	Alex Mighten	0.912
49	Cheikhou Kouyaté	0.912
47	Carney Chukwuemeka	0.912
46	Carlos Ribeiro Dias	0.912
44	Callum Hudson-Odoi	0.912
38	Braian Ojeda Rodríguez	0.912
76	Emile Smith Rowe	0.912
224	Reiss Nelson	0.912
241	Saïd Benrahma	0.912
29	Ben Pearson	0.912
231	Ross Barkley	0.912
201	N'Golo Kanté	0.912
78	Emiliano Marcondes	0.912
117	Jamal Lowe	0.912
178	Marcus Oliveira Alencar	0.912
175	Manuel Lanzini	0.912
166	Lucas Torreira di Pascua	0.912
182	Martin Ødegaard	0.912
114	Jaidon Anthony	0.912
100	Harvey Vale	0.912
95	Harry Arter	0.912
135	Joe Rothwell	0.912
92	Hakim Ziyech	0.912
189	Matthew Smith	0.912
83	Flynn Downes	0.912
194	Mohamed Elneny	0.912
80	Ethan Nwaneri	0.912
148	Junior Stanislas	0.912
134	Joe Lolley	0.912
107	Jack Colback	0.912
88	Fábio Freitas Gouveia Carvalho	0.909
234	Ryan Fraser	0.893
55	Cole Palmer	0.893
110	Jacob Murphy	0.884
129	Jeffrey Schlupp	0.873
105	Ilkay Gündogan	0.867
73	Dwight McNeil	0.867
250	Steven Alzate	0.864
249	Stefan Bajcetic	0.864
149	Kacper Kozłowski	0.864
9	Alex Oxlade-Chamberlain	0.864
130	Jeremy Sarmiento Morante	0.864
132	Jesurun Rak-Sakyi	0.864
156	Killian Phillips	0.864
115	Jairo Riedewald	0.864
120	James McArthur	0.864
169	Luka Milivojevic	0.864
26	Arthur Henrique Ramos de Oliveira Melo	0.864
267	Will Hughes	0.864
116	Jakub Moder	0.864
32	Billy Gilmour	0.864
33	Bobby Clark	0.864
202	Naby Keita	0.864
173	Malcolm Ebiowei	0.864
253	Taylor Richards	0.864
60	Curtis Jones	0.864
79	Enock Mwepu	0.864
150	Kaden Rodney	0.864
122	James Milner	0.819
259	Tom Davies	0.816
137	Joelinton Cássio Apolinário de Lira	0.816
248	Stanley Mills	0.816
127	Jeff Hendrick	0.816
67	Dele Alli	0.816
75	Elliot Anderson	0.816
18	André Tavares Gomes	0.816
118	James Garner	0.816
121	James McAtee	0.816
126	Jean-Philippe Gbamin	0.816
139	Jonjo Shelvey	0.816
28	Ben Knight	0.816
151	Kalvin Phillips	0.816
17	Andros Townsend	0.816
163	Lewis Warrington	0.816
13	Allan Saint-Maximin	0.816
228	Rodrigo Hernandez	0.816
12	Allan Marques Loureiro	0.816
54	Claudio Gomes	0.816
0	Abdoulaye Doucouré	0.774
94	Harrison Reed	0.702
16	Andreas Hoelgebaum Pereira	0.69
237	Rúben da Silva Neves	0.69
162	Lewis O'Brien	0.674
37	Boubakary Soumaré	0.23
20	Anthony Gordon	0.17
239	Sammy Braybrooke	0.012
181	Martial Godo	0.012
