Name	xP
Takehiro Tomiyasu	0.16
Matt Targett	0.16
Richie Laryea	0.16
Malo Gusto	0.16
Sven Botman	0.16
Willy Boly	0.16
Max Kinsey	0.16
Max Lowe	0.16
Tom Lockyer	0.16
Wesley Okoduwa	0.16
Michael Keane	0.16
Max Aarons	0.16
Malang Sarr	0.16
Steve Cook	0.16
Loïc Mbe Soh	0.16
Leigh Kavanagh	0.16
Levi Colwill	0.16
Thilo Kehrer	0.16
Tino Livramento	0.16
Lisandro Martínez	0.16
Terence Kongolo	0.16
Teden Mengi	0.16
Louis Jackson	0.16
Luc De Fougerolles	0.16
Tariq Lamptey	0.16
Tayo Adaramola	0.16
Luke Chambers	0.16
Luke McNally	0.16
Luke Shaw	0.16
Yerson Mosquera	0.16
Luke Thomas	0.16
Mads Bech Sørensen	0.16
Mads Juel Andersen	0.16
Michał Karbownik	0.16
Serge Aurier	0.16
Rhys Norrington-Davies	0.16
Owen Beck	0.16
Tyrell Malacia	0.16
Paul Dummett	0.16
Ryan Fredericks	0.16
Victor Lindelöf	0.16
Pervis Estupiñán	0.16
Radu Dragusin	0.16
Raphaël Varane	0.16
Rayan Aït-Nouri	0.16
Rob Holding	0.16
Valintino Adedokun	0.16
Valentín Barco	0.16
Kyle Walker	0.16
Reece James	0.16
Reuell Walters	0.16
Rhys Bennett	0.16
Tyrone Mings	0.16
Rico Henry	0.16
Owen Dodgson	0.16
Omar Richards	0.16
Wesley Fofana	0.16
Ryan Giles	0.16
Mohamed Dräger	0.16
Moussa Niakhaté	0.16
Sepp van den Berg	0.16
Nathan Aké	0.16
Seamus Coleman	0.16
Nathan Patterson	0.16
Scott McKenna	0.16
Nathaniel Phillips	0.16
Nayef Aguerd	0.16
Sam Curtis	0.16
Nuno Varela Tavares	0.16
Rúben Gato Alves Dias	0.16
Ryan Sessegnon	0.16
Nélson Cabral Semedo	0.16
Odeluga Offiah	0.16
Oleksandr Zinchenko	0.16
Tim Ream	0.16
Oliver Scarles	0.16
Aaron Cresswell	0.16
Kristoffer Ajer	0.16
César Azpilicueta	0.16
Callum Scanlon	0.16
Calum Chambers	0.16
Charlie Goode	0.16
Chris Basham	0.16
Chris Mepham	0.16
Chris Richards	0.16
Christian Chigozie	0.16
Clément Lenglet	0.16
Connor Roberts	0.16
Conor Bradley	0.16
Craig Dawson	0.16
Cédric Alves Soares	0.16
Dan Potts	0.16
Brandon Williams	0.16
Dara O'Shea	0.16
Davinson Sánchez	0.16
Devan Tanton	0.16
Djed Spence	0.16
Dovydas Sasnauskas	0.16
Elijah Campbell	0.16
Eric Bailly	0.16
Eric Dier	0.16
Ethan Ampadu	0.16
Felipe Augusto de Almeida Monteiro	0.16
Femi Seriki	0.16
Finley Munroe	0.16
CJ Egan-Riley	0.16
Bobby Thomas	0.16
Kortney Hause	0.16
Angelo Ogbonna	0.16
Abdul Rahman Baba	0.16
Adam Webster	0.16
Aidan Francis-Clarke	0.16
Alex Murphy	0.16
Alex Telles	0.16
Alexandre Moreno Lopera	0.16
Alfie Dorrington	0.16
Amara Nallo	0.16
Amari'i Bell	0.16
Ameen Al-Dakhil	0.16
Andrew Omobamidele	0.16
Anel Ahmedhodžić	0.16
Ashley Phillips	0.16
Benoît Badiashile	0.16
Axel Disasi	0.16
Aymeric Laporte	0.16
Bashir Humphreys	0.16
Ben Chilwell	0.16
Ben Davies	0.16
Ben Godfrey	0.16
Ben Greenwood	0.16
Ben Jackson	0.16
Ben Mee	0.16
Bendegúz Bolla	0.16
Benjamin Arthur	0.16
Benjamin Fredrick	0.16
Fodé Ballo-Touré	0.16
Gabriel Osho	0.16
George Baldock	0.16
João Cancelo	0.16
Joel Matip	0.16
Joel Ward	0.16
John Egan	0.16
John Stones	0.16
Jonathan Castro Otto	0.16
Jonathan Panzo	0.16
Jonny Evans	0.16
Jordan Beyer	0.16
Joseph Johnson	0.16
Josh Acheampong	0.16
Josh Brooking	0.16
Josh Powell	0.16
Aaron Hickey	0.16
Giulian Biancone	0.16
Jurriën Timber	0.16
Justin Hubner	0.16
Kaelan Casey	0.16
Kaine Kesler-Hayden	0.16
Kell Watts	0.16
Kenny Tete	0.16
Kevin Mbabu	0.16
Ki-Jana Hoever	0.16
Kieran Tierney	0.16
Kieran Trippier	0.16
Konstantinos Mavropanos	0.16
Konstantinos Tsimikas	0.16
Joe Worrall	0.16
Joe Rodon	0.16
Joe Gomez	0.16
Jili Buyabu	0.16
Gonzalo Montiel	0.16
Habeeb Ogunneye	0.16
Hannes Delcroix	0.16
Harrison Ashby	0.16
Harry Amass	0.16
Harry Toffolo	0.16
Hjalmar Ekdal	0.16
Hugo Bueno López	0.16
Ibrahima Konaté	0.16
Ishé Samuels-Smith	0.16
Issa Diop	0.16
Issa Kaboré	0.16
Ivan Perišić	0.16
Jack Robinson	0.16
Jake O'Brien	0.16
Jakub Kiwior	0.16
Jamaal Lascelles	0.16
Jamal Lewis	0.16
James Hill	0.16
James Sweet	0.16
James Tomkins	0.16
Japhet Tanganga	0.16
Jarell Quansah	0.16
Javier Manquillo Gaitán	0.16
Ji-Soo Kim	0.16
Álvaro Fernández Carreras	0.16
Auston Trusty	0.11
Micky van de Ven	0.04
Zak Sturge	0.01
