Name	xP
Yago de Santiago Alonso	0.58
Willian Borges da Silva	0.58
Vini de Souza Costa	0.58
Tyrese Francois	0.58
Tyler Adams	0.58
Toby Collyer	0.58
Ty Barnett	0.58
Treymaurice Nyoni	0.58
Travis Hernes	0.58
Tommi O'Reilly	0.58
Tom Davies	0.58
Tom Cairney	0.58
Samy Chouchane	0.58
Saman Ghoddos	0.58
Myles Peart-Harris	0.58
Ryan Trevitt	0.58
Owen Hampson	0.58
Oscar Bobb	0.58
Orel Mangala	0.58
Omari Kellyman	0.58
Omari Forson	0.58
Ollie Harrison	0.58
Oliver Skipp	0.58
Oliver Norwood	0.58
Noha Lemina	0.58
Nikola Vlašić	0.58
Nicolò Zaniolo	0.58
Nicolas Pépé	0.58
Nathan Redmond	0.58
Naouirou Ahamada	0.58
Máximo Perrone	0.58
Owen Hesketh	0.58
Pablo Fornals Malla	0.58
Louie Watson	0.58
Rodrigo Hernandez	0.58
Ryan Oné	0.58
Ryan Gravenberch	0.58
Ryan Fraser	0.58
Roshaun Mathurin	0.58
Roméo Lavia	0.58
Romain Faivre	0.58
Riyad Mahrez	0.58
Phil Foden	0.58
Richarlison de Andrade	0.58
Remo Freuler	0.58
Reiss Nelson	0.58
Raheem Sterling	0.58
Philippe Coutinho Correia	0.58
Philip Billing	0.58
Luca Barrington	0.58
Josh Bowler	0.58
Lewis Warrington	0.58
Dion Pereira	0.58
Diego Manuel Jadon da Silva Moreira	0.58
Demarai Gray	0.58
Dele Alli	0.58
David Ozoh	0.58
David Brooks	0.58
Darko Churlinov	0.58
Dara Costelloe	0.58
Daniel Gore	0.58
Daniel Castelo Podence	0.58
Curtis Jones	0.58
Conor Coventry	0.58
Cole Palmer	0.58
Christian Pulisic	0.58
Christian Nørgaard	0.58
Christian Eriksen	0.58
Diogo Teixeira da Silva	0.58
Dominic Dos Santos Martins	0.58
Cheick Doucouré	0.58
Dominic Sadi	0.58
Flynn Downes	0.58
Facundo Pellistri Rebollo	0.58
Facundo Buonanotte	0.58
Fabio Henrique Tavares	0.58
Ethan Nwaneri	0.58
Ethan Brierley	0.58
Enzo Fernández	0.58
Enso González	0.58
Enock Agyei	0.58
Emiliano Marcondes	0.58
Emiliano Buendía Stati	0.58
Emile Smith Rowe	0.58
Elliot Thorpe	0.58
Douglas Luiz Soares de Paulo	0.58
Donny van de Beek	0.58
Cheikhou Kouyaté	0.58
Charles Sagoe	0.58
Lewis Orford	0.58
Antony Matheus dos Santos	0.58
Anthony Elanga	0.58
Anssumane Fati Vieira	0.58
Anis Slimane	0.58
André Tavares Gomes	0.58
Andrey Nascimento dos Santos	0.58
Andre Brooks	0.58
Anass Zaroury	0.58
Amadou Onana	0.58
Amadou Diallo	0.58
Allan Saint-Maximin	0.58
Allan Campbell	0.58
Alex Scott	0.58
Alex Mighten	0.58
Alex Matos	0.58
Albert Sambi Lokonga	0.58
Anthony Knockaert	0.58
Arnaut Danjuma Groeneveld	0.58
Carney Chukwuemeka	0.58
Axel Piesold	0.58
Carlos Mendes Gomes	0.58
Cameron Peupion	0.58
Bryan Gil Salvatierra	0.58
Bruno Cavaco Jordão	0.58
Brandon Aguilera Zamora	0.58
Braian Ojeda Rodríguez	0.58
Bradley Ibrahim	0.58
Boubacar Kamara	0.58
Bobby Clark	0.58
Billy Gilmour	0.58
Bertrand Traoré	0.58
Bernardo Veiga de Carvalho e Silva	0.58
Benicio Baker-Boaitey	0.58
Ben Pearson	0.58
Ben Doak	0.58
Francisco Jorge Tomás Oliveira	0.58
Frank Onyeka	0.58
Frederico Rodrigues de Paula Santos	0.58
Fábio Ferreira Vieira	0.58
Jorge Luiz Frello Filho	0.58
Jordan Henderson	0.58
Jonjo Shelvey	0.58
John Fleck	0.58
Joelinton Cássio Apolinário de Lira	0.58
Joe Willock	0.58
Joe Rothwell	0.58
Joe Hodge	0.58
Jimi Tauriainen	0.58
Jesurun Rak-Sakyi	0.58
Jeremy Sarmiento Morante	0.58
Jenson Metcalfe	0.58
Jefferson Lerma Solís	0.58
Jeff Hendrick	0.58
Jean-Ricner Bellegarde	0.58
Josh Dasilva	0.58
Joshua Duffus	0.58
Joshua King	0.58
Kristian Sekularac	0.58
Lewis O'Brien	0.58
Lewis Miley	0.58
Lewis Dobbin	0.58
Lesley Ugochukwu	0.58
Leo Castledine	0.58
Leander Dendoncker	0.58
Kiano Dyer	0.58
Julio Enciso	0.58
Kaoru Mitoma	0.58
Kalvin Phillips	0.58
Kaide Gordon	0.58
Kaden Rodney	0.58
Kacper Kozłowski	0.58
Jóhann Berg Gudmundsson	0.58
Jean-Philippe Gbamin	0.58
Jayden Luker	0.58
Isaac Hayden	0.58
Idrissa Gueye	0.58
Ian Maatsen	0.58
Harvey Griffiths	0.58
Harry Arter	0.58
Harrison Reed	0.58
Hannibal Mejbri	0.58
Han-Noah Massengo	0.58
Hamed Traorè	0.58
Hakim Ziyech	0.58
Gustavo Henrique Furtado Scarpa	0.58
Granit Xhaka	0.58
Gonçalo Manuel Ganchinho Guedes	0.58
Glen Rea	0.58
George Earthy	0.58
Gavin Kilkenny	0.58
Garang Kuol	0.58
Ibrahim Sangaré	0.58
Ângelo Gabriel Borges Damaceno	0.58
Jarrod Bowen	0.58
Ismaila Coulibaly	0.58
Jamie McDonnell	0.58
James Milner	0.58
James McConnell	0.58
Jamal Lowe	0.58
Jaidon Anthony	0.58
Jadon Sancho	0.58
Jaden Philogene-Bidace	0.58
Jadan Raymond	0.58
Jacob Wright	0.58
Jacob Ramsey	0.58
Jack Hinshelwood	0.58
Jack Grealish	0.58
Jack Cork	0.58
Ivan Neves Abreu Cavaleiro	0.58
Joe White	0.14
Mikey Moore	0.01
