	Name	xP
30	Ben Woodburn	0.602
123	James Milner	0.602
11	Alex Oxlade-Chamberlain	0.602
296	Xherdan Shaqiri	0.602
152	Kaide Gordon	0.602
286	Tony Springett	0.012
183	Marcelo Flores	0.012
126	Jamie Bowden	0.01
29	Bamidele Alli	0.0
26	Ashley Westwood	0.0
23	Anwar El Ghazi	0.0
2	Abdoulaye Doucouré	0.0
9	Alex Iwobi	0.0
15	Allan Marques Loureiro	0.0
288	Tyler Onyango	0.0
22	Anthony Gordon	0.0
20	André Filipe Tavares Gomes	0.0
19	Andros Townsend	0.0
66	Demarai Gray	0.0
282	Tom Davies	0.0
110	Jack Cork	0.0
197	Maxwel Cornet	0.0
146	Josh Brownhill	0.0
145	Josh Benson	0.0
137	Johann Berg Gudmundsson	0.0
130	Jean-Philippe Gbamin	0.0
124	James Rodríguez	0.0
108	Isaac Price	0.0
32	Bernard Anício Caldeira Duarte	0.0
92	Gylfi Sigurdsson	0.0
81	Fabian Delph	0.0
73	Dwight McNeil	0.0
71	Donny van de Beek	0.0
58	Dale Stephens	0.0
46	Charlie Whitaker	0.0
0	Aaron Lennon	0.0
