	Name	xP
201	Ryan Bertrand	0.333
17	Ben Gibson	0.333
103	Jeremy Ngakia	0.333
93	James Morris	0.333
73	Francisco Sierralta	0.333
77	Grant Hanley	0.333
171	Nicolas Nkoulou	0.333
51	Danny Rose	0.333
37	Christoph Zimmermann	0.333
54	Dimitris Giannoulis	0.333
147	Marc Navarro	0.333
124	Konstantinos Mavropanos	0.333
207	Sead Kolasinac	0.333
233	William Troost-Ekong	0.333
21	Ben Nelson	0.333
179	Ozan Kabak	0.333
173	Nuno Varela Tavares	0.333
232	William Saliba	0.333
239	Zach Awe	0.333
231	Wesley Fofana	0.333
23	Ben Wilmot	0.333
240	Zak Swanson	0.333
230	Vontae Daley-Campbell	0.333
180	Pablo Marí	0.333
110	Jonathan Tomkinson	0.333
15	Bali Mumba	0.333
35	Christian Kabasele	0.333
143	Mads Roerslev Rasmussen	0.319
114	Josh Feeney	0.319
119	Kaine Hayden	0.319
142	Mads Bech Sørensen	0.319
136	Lucas Digne	0.319
132	Lamare Bogarde	0.319
151	Mathias Jorgensen	0.319
123	Kieran Trippier	0.319
126	Kortney Hause	0.319
153	Matt Ritchie	0.319
91	Jamal Lewis	0.319
182	Paul Dummett	0.319
75	Frédéric Guilbert	0.319
38	Ciaran Clark	0.319
32	Charlie Goode	0.319
56	Dominic Thompson	0.319
61	Emil Krafth	0.319
67	Ezri Konsa Ngoyo	0.319
27	Björn Engels	0.319
71	Finley Stevens	0.319
69	Federico Fernández	0.319
89	Jamaal Lascelles	0.319
102	Javier Manquillo	0.319
87	Jack Stephens	0.304
57	Dynel Simeu	0.304
216	Thierry Small	0.304
43	Conrad Egan-Riley	0.304
236	Yan Valery	0.304
141	Lyanco Evangelista Silveira Neves Vojnovic	0.304
218	Tino Livramento	0.304
138	Luke Mbete	0.304
176	Oleksandr Zinchenko	0.304
115	Joshua Wilson-Esbrand	0.304
204	Rúben Santos Gato Alves Dias	0.304
163	Mohammed Salisu	0.304
25	Benjamin Mendy	0.304
198	Romain Perraud	0.304
164	Nathan Aké	0.304
11	Arthur Masuaku	0.276
187	Raphaël Varane	0.276
185	Pierre Ekwah	0.276
184	Phil Jones	0.276
9	Angelo Ogbonna	0.276
203	Ryan Sessegnon	0.276
202	Ryan Fredericks	0.276
139	Luke Shaw	0.276
13	Axel Tuanzebe	0.276
135	Liam Cooper	0.276
90	Jamal Baptiste	0.276
39	Cody Drameh	0.276
52	Davinson Sánchez	0.276
53	Diego Llorente	0.276
235	Winston Reid	0.276
59	Emerson Aparecido Leite de Souza Junior	0.276
62	Eric Bailly	0.276
31	Charlie Cresswell	0.276
74	Frederik Alves	0.276
78	Harrison Ashby	0.276
229	Vladimir Coufal	0.276
133	Leo Fuhr Hjelde	0.276
86	Issa Diop	0.276
84	Héctor Junior Firpo Adames	0.276
127	Kris Moore	0.276
98	Japhet Tanganga	0.276
209	Serge Aurier	0.276
220	Toby Alderweireld	0.276
1	Aaron Wan-Bissaka	0.276
116	José Diogo Dalot Teixeira	0.276
219	Tobi Omole	0.276
4	Ajibola Alese	0.276
105	Joe Rodon	0.276
196	Robert Kenedy Nunes do Nascimento	0.261
234	Willy Boly	0.261
238	Yerson Mosquera Valdelamar	0.261
188	Rayan Ait Nouri	0.261
214	Tayo Adaramola	0.261
189	Reece Hannam	0.261
190	Reece James	0.261
221	Toti António Gomes	0.261
10	Antonio Rüdiger	0.261
6	Andreas Christensen	0.261
215	Thiago Emiliano da Silva	0.261
36	Christian Marques	0.261
121	Ki-Jana Hoever	0.261
48	César Azpilicueta	0.261
100	Jarosław Jach	0.261
82	Hugo Bueno	0.261
107	Joel Ward	0.261
24	Benjamin Chilwell	0.261
70	Fernando Marçal	0.261
65	Ethan Ampadu	0.261
144	Malang Sarr	0.261
148	Marcos Alonso	0.261
60	Emerson Palmieri dos Santos	0.261
55	Dion Sanderson	0.261
159	Max Kilman	0.261
149	Martin Kelly	0.261
95	James Tomkins	0.261
166	Nathan Ferguson	0.261
174	Nélson Cabral Semedo	0.261
211	Shane Duffy	0.246
175	Odeluga Offiah	0.246
26	Bernardo Fernandes Da Silva Junior	0.246
81	Haydon Roberts	0.246
162	Michal Karbownik	0.246
3	Adam Webster	0.246
58	Ed Turns	0.246
177	Owen Beck	0.203
169	Nathaniel Phillips	0.203
170	Neco Williams	0.203
125	Konstantinos Tsimikas	0.203
192	Rhys Williams	0.203
113	Joseph Gomez	0.203
41	Conor Bradley	0.203
106	Joel Matip	0.203
99	Jarell Quansah	0.203
85	Ibrahima Konaté	0.203
96	Jan Bednarek	0.157
160	Mazeed Ogungbo	0.012
64	Erik Pieters	0.0
228	Vitalii Mykolenko	0.0
237	Yerry Mina	0.0
33	Charlie Taylor	0.0
40	Connor Roberts	0.0
183	Phil Bardsley	0.0
94	James Tarkowski	0.0
16	Ben Davies	0.0
172	Niels Nkounkou	0.0
191	Reece Welch	0.0
167	Nathan Patterson	0.0
165	Nathan Collins	0.0
161	Michael Keane	0.0
156	Matthew Lowton	0.0
150	Mason Holgate	0.0
101	Jarrad Branthwaite	0.0
18	Ben Godfrey	0.0
20	Ben Mee	0.0
208	Seamus Coleman	0.0
178	Owen Dodgson	0.0
111	Jonjoe Kenny	0.0
28	Bobby Thomas	0.0
120	Kevin Long	0.0
