	Name	xP
166	Miguel Almirón	0.75
172	Morgan Gibbs-White	0.75
77	Giovani Lo Celso	0.75
73	Francisco Machado Mota de Castro Trincão	0.75
11	Alex Oxlade-Chamberlain	0.711
21	Anwar El Ghazi	0.711
250	Xherdan Shaqiri	0.711
230	Takumi Minamino	0.711
37	Carney Chukwuemeka	0.711
58	Diogo Jota	0.711
140	Leon Bailey	0.711
1	Aaron Ramsey	0.711
29	Bertrand Traoré	0.711
182	Nemanja Matic	0.711
26	Ben Woodburn	0.711
114	Jesse Lingard	0.711
70	Fabio Henrique Tavares	0.711
128	Juan Mata	0.711
98	Jaden Philogene-Bidace	0.711
19	Anthony Elanga	0.711
148	Mahmoud Ahmed Ibrahim Hassan	0.711
75	Frederico Rodrigues de Paula Santos	0.711
46	Conor Hourihane	0.711
60	Donny van de Beek	0.711
152	Marcus Rashford	0.711
177	Naby Keita	0.711
48	Curtis Jones	0.711
15	Andreas Pereira	0.711
235	Thiago Alcántara do Nascimento	0.711
155	Marvelous Nakamba	0.711
84	Harvey Elliott	0.711
173	Morgan Sanson	0.711
241	Tommy Doyle	0.672
238	Tom Cleverley	0.672
186	Oghenekaro Peter Etebo	0.672
23	Ayotomiwa Dele-Bashiru	0.672
216	Samuel Edozie	0.672
122	Joseph Hungbo	0.672
124	Josh Benson	0.672
132	Ken Sema	0.672
137	Kwadwo Baah	0.672
94	Jack Grealish	0.672
93	Jack Cork	0.672
90	Imrân Louza	0.672
89	Ilkay Gündogan	0.672
164	Maxwel Cornet	0.672
72	Ferran Torres	0.672
71	Fernando Luiz Rosa	0.672
181	Nathaniel Chalobah	0.672
191	Ozan Tufan	0.672
59	Domingos Quina	0.672
50	Dan Gosling	0.672
200	Philip Zinckernagel	0.672
49	Dale Stephens	0.672
207	Riyad Mahrez	0.672
209	Romeo Lavia	0.672
43	Cole Palmer	0.672
0	Aaron Lennon	0.672
12	Alexis Mac Allister	0.644
242	Tyler Morton	0.009
