	Name	xP
18	Ben Johnson	0.472
67	Frederik Alves	0.472
100	Jonny Evans	0.428
98	Jonathan Castro Otto	0.428
34	Christian Marques	0.428
79	Jacob Sørensen	0.428
184	Serge Aurier	0.428
80	Jamaal Lascelles	0.428
162	Paul Dummett	0.428
88	Japhet Tanganga	0.428
181	Sam Byram	0.428
94	Joe Rodon	0.428
179	Ryan Sessegnon	0.428
166	Rayan Ait Nouri	0.428
82	Jamal Lewis	0.428
177	Ryan Bertrand	0.428
83	James Justin	0.428
171	Ricardo Domingos Barbosa Pereira	0.428
6	Andrew Omobamidele	0.428
124	Luke Thomas	0.428
201	Wesley Fofana	0.428
14	Bali Mumba	0.428
208	Yerson Mosquera Valdelamar	0.428
54	Emil Krafth	0.428
204	Willy Boly	0.428
61	Fabian Schär	0.428
62	Federico Fernández	0.428
136	Matt Doherty	0.428
27	Brandon Williams	0.428
46	Daniel Amartey	0.428
107	Ki-Jana Hoever	0.428
193	Toby Alderweireld	0.428
192	Tobi Omole	0.428
35	Christoph Zimmermann	0.428
48	Davinson Sánchez	0.428
68	Frédéric Guilbert	0.405
76	Ibrahima Konaté	0.405
4	Alex Nicolao Telles	0.405
194	Trent Alexander-Arnold	0.405
55	Eric Bailly	0.405
11	Ashley Young	0.405
72	Harry Maguire	0.405
25	Björn Engels	0.405
101	Joseph Gomez	0.405
12	Axel Tuanzebe	0.405
170	Rhys Williams	0.405
103	José Diogo Dalot Teixeira	0.405
165	Raphaël Varane	0.405
116	Lamare Bogarde	0.405
151	Nathaniel Phillips	0.405
111	Kortney Hause	0.405
110	Konstantinos Tsimikas	0.405
152	Neco Williams	0.405
21	Ben Wilmot	0.382
38	Connor Roberts	0.382
66	Francisco Sierralta	0.382
141	Matthew Pollock	0.382
2	Adam Masina	0.382
40	Craig Cathcart	0.382
114	Kyle Walker	0.382
57	Erik Pieters	0.382
131	Marc Navarro	0.382
122	Luke Mbete	0.382
23	Benjamin Mendy	0.382
147	Nathan Aké	0.382
106	Kevin Long	0.382
102	Joshua Wilson-Esbrand	0.382
157	Oleksandr Zinchenko	0.382
158	Owen Dodgson	0.382
33	Christian Kabasele	0.382
97	John Stones	0.382
19	Ben Mee	0.382
163	Phil Bardsley	0.382
31	Charlie Taylor	0.382
26	Bobby Thomas	0.382
92	Jeremy Ngakia	0.382
42	Cristian Romero	0.048
15	Ben Davies	0.0
169	Reece Welch	0.0
