	Name	xP
169	Mads Bech Sørensen	0.426
269	Willy Boly	0.426
266	Wesley Fofana	0.426
260	Valintino Adedokun	0.426
255	Trevoh Chalobah	0.426
254	Trent Alexander-Arnold	0.426
247	Thilo Kehrer	0.426
246	Thiago Emiliano da Silva	0.426
239	Steve Cook	0.426
238	Sergio Reguilón	0.426
237	Sergio Gómez	0.426
236	Serge Aurier	0.426
235	Sepp van den Berg	0.426
233	Scott McKenna	0.426
224	Rico Henry	0.426
223	Richie Laryea	0.426
219	Reece James	0.426
210	Owen Dodgson	0.426
209	Owen Beck	0.426
208	Omar Richards	0.426
133	Josh Acheampong	0.426
206	Oliver Scarles	0.426
202	Nuno Varela Tavares	0.426
200	Nayef Aguerd	0.426
199	Nathaniel Phillips	0.426
193	Moussa Niakhaté	0.426
192	Mohamed Dräger	0.426
172	Malang Sarr	0.426
134	Josh Brooking	0.426
0	Aaron Cresswell	0.426
86	Giulian Biancone	0.426
3	Abdul Rahman Baba	0.426
96	Ibrahima Konaté	0.426
94	Hjalmar Ekdal	0.426
89	Hannes Delcroix	0.426
87	Gonzalo Montiel	0.426
77	Ethan Pinnock	0.426
76	Ethan Ampadu	0.426
131	Jordan Beyer	0.426
13	Amara Nallo	0.426
57	César Azpilicueta	0.426
52	Connor Roberts	0.426
15	Ameen Al-Dakhil	0.426
45	Charlie Goode	0.426
16	Andrew Omobamidele	0.426
42	Callum Scanlon	0.426
17	Andrew Robertson	0.426
19	Angelo Ogbonna	0.426
41	CJ Egan-Riley	0.426
39	Bobby Thomas	0.426
36	Benjamin Fredrick	0.426
35	Benjamin Arthur	0.426
33	Ben Mee	0.426
27	Ben Chilwell	0.426
26	Bashir Humphreys	0.426
99	Ishé Samuels-Smith	0.426
25	Aymeric Laporte	0.426
129	Jonathan Panzo	0.426
123	Joe Worrall	0.426
118	Ji-Soo Kim	0.426
124	Joel Matip	0.426
127	John Stones	0.426
107	Jamal Lewis	0.407
185	Max Kinsey	0.407
181	Matt Targett	0.407
108	James Hill	0.407
183	Max Aarons	0.407
227	Ryan Fredericks	0.407
220	Reuell Walters	0.407
147	Kieran Tierney	0.407
90	Harrison Ashby	0.407
148	Kieran Trippier	0.407
56	Cédric Alves Soares	0.407
212	Paul Dummett	0.407
116	Javier Manquillo Gaitán	0.407
143	Kell Watts	0.407
205	Oleksandr Zinchenko	0.407
7	Alex Murphy	0.407
240	Sven Botman	0.407
30	Ben Greenwood	0.407
139	Jurriën Timber	0.407
177	Marcos Senesi	0.407
109	James Sweet	0.407
256	Tyrell Malacia	0.352
271	Yasser Larouci	0.352
130	Jonny Evans	0.352
54	Craig Dawson	0.352
31	Ben Jackson	0.352
128	Jonathan Castro Otto	0.352
272	Yerson Mosquera	0.352
47	Chris Basham	0.352
221	Rhys Bennett	0.352
222	Rhys Norrington-Davies	0.352
146	Ki-Jana Hoever	0.352
126	John Egan	0.352
140	Justin Hubner	0.352
40	Brandon Williams	0.352
231	Sam Curtis	0.352
34	Bendegúz Bolla	0.352
273	Álvaro Fernández Carreras	0.352
69	Dovydas Sasnauskas	0.352
85	George Baldock	0.352
5	Adam Webster	0.352
167	Luke Shaw	0.352
168	Luke Thomas	0.352
267	Wesley Okoduwa	0.352
97	Igor Julio dos Santos de Paulo	0.352
270	Willy Kambwala	0.352
8	Alex Telles	0.352
88	Habeeb Ogunneye	0.352
155	Leigh Kavanagh	0.352
189	Michał Karbownik	0.352
186	Max Lowe	0.352
81	Femi Seriki	0.352
74	Eric Bailly	0.352
119	Jili Buyabu	0.352
82	Fodé Ballo-Touré	0.333
65	Devan Tanton	0.333
100	Issa Diop	0.333
264	Vitalii Mykolenko	0.333
245	Terence Kongolo	0.333
70	Elijah Campbell	0.333
145	Kevin Mbabu	0.333
188	Michael Keane	0.333
197	Nathan Patterson	0.333
163	Luc De Fougerolles	0.333
248	Tim Ream	0.333
68	Djed Spence	0.314
21	Ashley Phillips	0.314
28	Ben Davies	0.314
102	Ivan Perišić	0.314
71	Emerson Leite de Souza Junior	0.314
113	Japhet Tanganga	0.314
63	Davinson Sánchez	0.314
10	Alfie Dorrington	0.314
229	Ryan Sessegnon	0.314
75	Eric Dier	0.314
190	Micky van de Ven	0.314
122	Joe Rodon	0.314
173	Malo Gusto	0.311
14	Amari'i Bell	0.259
258	Tyrone Mings	0.259
251	Tom Lockyer	0.259
6	Aidan Francis-Clarke	0.259
132	Joseph Johnson	0.259
66	Diego Carlos Santos Silva	0.259
111	James Tomkins	0.259
176	Marc Guéhi	0.259
104	Jake O'Brien	0.259
182	Matty Cash	0.259
83	Gabriel Osho	0.259
243	Tayo Adaramola	0.259
60	Dan Potts	0.259
58	Daiki Hashioka	0.259
51	Clément Lenglet	0.259
151	Kortney Hause	0.259
43	Calum Chambers	0.259
226	Rob Holding	0.259
142	Kaine Kesler-Hayden	0.259
228	Ryan Giles	0.259
170	Mads Juel Andersen	0.259
175	Marc Cucurella Saseta	0.207
242	Tariq Lamptey	0.2
164	Lucas Digne	0.147
23	Auston Trusty	0.143
253	Toti António Gomes	0.057
91	Harry Amass	0.01
259	Valentín Barco	0.01
204	Odeluga Offiah	0.01
50	Christian Chigozie	0.007
