	Name	xP
135	Ibrahim Sangaré	1.173
243	Mateo Kovačić	1.173
361	Yegor Yarmoliuk	1.173
310	Ryan Gravenberch	1.138
93	Elliot Anderson	1.122
70	Dango Ouattara	1.122
350	Tyler Adams	1.122
294	Philip Billing	1.122
255	Miguel Almirón Rejala	1.111
112	Gabriel Martinelli Silva	1.089
176	Joe Willock	1.089
335	Tahith Chong	1.085
182	Jordan Clark	1.078
339	Thomas Partey	1.045
192	João Victor Gomes da Silva	1.036
288	Pablo Sarabia	1.036
168	Jeffrey Schlupp	1.015
265	Moussa Diaby	1.015
42	Boubacar Traoré	0.988
242	Mason Mount	0.988
153	Jakub Moder	0.969
28	Antony Matheus dos Santos	0.969
321	Scott McTominay	0.969
237	Marcus Rashford	0.969
157	James McAtee	0.969
104	Facundo Buonanotte	0.969
353	Vini de Souza Costa	0.969
345	Tommy Doyle	0.94
40	Bobby De Cordova-Reid	0.936
337	Tawanda Chirewa	0.931
16	Amadou Onana	0.918
320	Saša Lukić	0.918
22	André Tavares Gomes	0.918
2	Adam Lallana	0.912
142	Jack Harrison	0.891
279	Oliver Norwood	0.884
79	Dejan Kulusevski	0.876
289	Pape Matar Sarr	0.867
296	Pierre-Emile Højbjerg	0.85
300	Richarlison de Andrade	0.833
116	Giovani Lo Celso	0.833
210	Leo Castledine	0.793
180	Jonjo Shelvey	0.793
200	Kaide Gordon	0.793
205	Kevin Schade	0.793
185	Josh Bowler	0.793
196	Jóhann Berg Gudmundsson	0.793
201	Kalvin Phillips	0.793
188	Josh Dasilva	0.793
0	Aaron Ramsey	0.793
212	Lesley Ugochukwu	0.793
284	Orel Mangala	0.793
287	Pablo Fornals Malla	0.793
299	Remo Freuler	0.793
301	Riyad Mahrez	0.793
305	Roméo Lavia	0.793
312	Ryan Trevitt	0.793
314	Saman Ghoddos	0.793
315	Samuel Bastien	0.793
319	Saïd Benrahma	0.793
322	Scott Twine	0.793
324	Sergi Canós Tenés	0.793
325	Shandon Baptiste	0.793
326	Shea Charles	0.793
332	Stefan Bajcetic	0.793
338	Thiago Alcántara do Nascimento	0.793
348	Treymaurice Nyoni	0.793
285	Oscar Bobb	0.793
281	Ollie Harrison	0.793
216	Lewis O'Brien	0.793
172	Jimi Tauriainen	0.793
217	Lewis Orford	0.793
221	Luca Koleosho	0.793
230	Mads Bidstrup	0.793
231	Mahamadou Susoho	0.793
235	Manuel Benson Hedilazio	0.793
245	Matheus Luiz Nunes	0.793
251	Maxwel Cornet	0.793
252	Micah Hamilton	0.793
253	Michael Olakigbe	0.793
256	Mike Trésor	0.793
257	Mikkel Damsgaard	0.793
268	Myles Peart-Harris	0.793
269	Máximo Perrone	0.793
271	Nathan Redmond	0.793
273	Nicolás Domínguez	0.793
275	Nikola Vlašić	0.793
183	Jordan Henderson	0.793
365	Ângelo Gabriel Borges Damaceno	0.793
45	Brandon Aguilera Zamora	0.793
140	Jack Cork	0.793
59	Cesare Casadei	0.793
134	Ian Maatsen	0.793
62	Cheikhou Kouyaté	0.793
64	Christian Nørgaard	0.793
67	Conor Coventry	0.793
128	Harry Arter	0.793
69	Curtis Jones	0.793
73	Danilo dos Santos de Oliveira	0.793
125	Han-Noah Massengo	0.793
74	Dara Costelloe	0.793
75	Darko Churlinov	0.793
123	Hakim Ziyech	0.793
122	Gustavo Henrique Furtado Scarpa	0.793
82	Diego Manuel Jadon da Silva Moreira	0.793
83	Diogo Teixeira da Silva	0.793
92	Edson Álvarez Velázquez	0.793
117	Giovanni Reyna	0.793
115	George Earthy	0.793
98	Enock Agyei	0.793
101	Ethan Brierley	0.793
108	Frank Onyeka	0.793
103	Fabio Henrique Tavares	0.793
58	Carney Chukwuemeka	0.793
65	Christian Pulisic	0.793
106	Flynn Downes	0.793
39	Bobby Clark	0.793
158	James McConnell	0.793
17	Anass Zaroury	0.793
161	Jamie McDonnell	0.793
32	Ben Doak	0.793
20	Andrey Nascimento dos Santos	0.793
147	Jacob Wright	0.793
9	Alex Mighten	0.793
44	Braian Ojeda Rodríguez	0.793
8	Alex Matos	0.793
86	Dominic Sadi	0.759
236	Marcus Oliveira Alencar	0.759
95	Emile Smith Rowe	0.759
120	Granit Xhaka	0.759
97	Emiliano Marcondes	0.759
267	Myles Lewis-Skelly	0.759
114	Gavin Kilkenny	0.759
177	Joelinton Cássio Apolinário de Lira	0.759
166	Jeff Hendrick	0.759
10	Alex Scott	0.759
113	Garang Kuol	0.759
175	Joe White	0.759
111	Fábio Ferreira Vieira	0.759
258	Mohamed Elneny	0.759
174	Joe Rothwell	0.759
102	Ethan Nwaneri	0.759
247	Matt Ritchie	0.759
272	Nicolas Pépé	0.759
318	Sandro Tonali	0.759
13	Allan Saint-Maximin	0.759
328	Siriki Dembélé	0.759
309	Ryan Fraser	0.759
308	Ryan Christie	0.759
43	Bradley Ibrahim	0.759
60	Charles Sagoe	0.759
137	Isaac Hayden	0.759
304	Romain Faivre	0.759
34	Ben Pearson	0.759
298	Reiss Nelson	0.759
250	Mauro Bandeira	0.759
151	Jaidon Anthony	0.759
215	Lewis Miley	0.759
154	Jamal Lowe	0.759
76	David Brooks	0.759
124	Hamed Traorè	0.759
347	Travis Hernes	0.759
224	Luis Sinisterra	0.759
15	Amadou Diallo	0.759
225	Luke Berry	0.728
274	Nicolò Zaniolo	0.714
292	Pelly Ruddock Mpanzu	0.714
356	Will Hughes	0.714
89	Douglas Luiz Soares de Paulo	0.707
362	Youri Tielemans	0.7
107	Francisco Jorge Tomás Oliveira	0.656
143	Jack Hinshelwood	0.656
38	Billy Gilmour	0.656
193	Julio Enciso	0.656
197	Kacper Kozłowski	0.656
316	Samy Chouchane	0.656
48	Bruno Cavaco Jordão	0.656
54	Cameron Peupion	0.656
311	Ryan Oné	0.656
249	Matthew Whittingham	0.656
150	Jadon Sancho	0.656
202	Kaoru Mitoma	0.656
138	Ismaila Coulibaly	0.656
63	Christian Eriksen	0.656
133	Hwang Hee-chan	0.656
132	Harvey Griffiths	0.656
71	Daniel Castelo Podence	0.656
35	Benicio Baker-Boaitey	0.656
189	Joshua Duffus	0.656
72	Daniel Gore	0.656
329	Sofyan Amrabat	0.656
360	Yasin Ayari	0.656
173	Joe Hodge	0.656
178	John Fleck	0.656
165	Jean-Ricner Bellegarde	0.656
14	Amad Diallo	0.656
349	Ty Barnett	0.656
159	James Milner	0.656
18	Andre Brooks	0.656
343	Tom Davies	0.656
341	Toby Collyer	0.656
23	Anis Slimane	0.656
24	Anssumane Fati Vieira	0.656
334	Sydie Peck	0.656
333	Steven Alzate	0.656
330	Solly March	0.656
291	Pedro Lomba Neto	0.656
170	Jeremy Sarmiento Morante	0.656
126	Hannibal Mejbri	0.656
226	Luke Cundle	0.656
105	Facundo Pellistri Rebollo	0.656
119	Gonçalo Manuel Ganchinho Guedes	0.656
286	Owen Hesketh	0.656
220	Luca Barrington	0.656
110	Frederico Rodrigues de Paula Santos	0.656
99	Enso González	0.656
276	Noha Lemina	0.656
88	Donny van de Beek	0.656
282	Omari Forson	0.656
232	Mahmoud Dahoud	0.656
29	Arnaut Danjuma Groeneveld	0.621
229	Mackenzie Hunt	0.621
190	Joshua King	0.621
218	Lewis Warrington	0.621
164	Jean-Philippe Gbamin	0.621
27	Anthony Knockaert	0.621
342	Tom Cairney	0.621
351	Tyler Onyango	0.621
352	Tyrese Francois	0.621
248	Matthew Dibley-Dias	0.621
169	Jenson Metcalfe	0.621
4	Adama Traoré	0.621
228	Luke Harris	0.621
139	Ivan Neves Abreu Cavaleiro	0.621
80	Dele Alli	0.621
127	Harrison Reed	0.621
207	Kristian Sekularac	0.621
214	Lewis Dobbin	0.621
136	Idrissa Gueye	0.621
129	Harry Wilson	0.621
81	Demarai Gray	0.621
336	Tanguy Ndombélé Alvaro	0.586
280	Oliver Skipp	0.586
234	Manor Solomon	0.586
359	Yago de Santiago Alonso	0.586
50	Bryan Gil Salvatierra	0.586
219	Louie Watson	0.483
241	Marvelous Nakamba	0.483
163	Jayden Luker	0.483
364	Zack Nelson	0.483
77	David Ozoh	0.483
208	Leander Dendoncker	0.483
5	Albert Sambi Lokonga	0.483
295	Philippe Coutinho Correia	0.483
244	Matheus França de Oliveira	0.483
12	Allan Campbell	0.483
179	John McGinn	0.483
109	Fred Onyedinma	0.483
344	Tommi O'Reilly	0.483
254	Michael Olise	0.483
118	Glen Rea	0.483
227	Luke Freeman	0.483
96	Emiliano Buendía Stati	0.483
61	Cheick Doucouré	0.483
146	Jacob Ramsey	0.483
148	Jadan Raymond	0.483
41	Boubacar Kamara	0.483
149	Jaden Philogene-Bidace	0.483
85	Dominic Dos Santos Martins	0.483
37	Bertrand Traoré	0.483
57	Carlos Mendes Gomes	0.483
198	Kaden Rodney	0.483
171	Jesurun Rak-Sakyi	0.483
30	Axel Piesold	0.483
306	Roshaun Mathurin	0.483
283	Omari Kellyman	0.483
233	Malcolm Ebiowei	0.483
94	Elliot Thorpe	0.483
264	Morgan Sanson	0.483
152	Jairo Riedewald	0.483
340	Tim Iroegbunam	0.483
84	Dion Pereira	0.483
270	Naouirou Ahamada	0.483
302	Rodrigo Bentancur	0.17
