element	Name	xP
213	Jesurun Rak-Sakyi	0.62
576	Andy Irving	0.62
212	David Ozoh	0.62
193	Cheick Doucouré	0.62
208	Matheus França de Oliveira	0.62
494	James Maddison	0.616
439	Lewis O'Brien	0.511
442	Ibrahim Sangaré	0.511
433	Morgan Gibbs-White	0.511
435	Alex Mighten	0.511
503	Son Heung-min	0.511
502	Manor Solomon	0.511
429	Danilo dos Santos de Oliveira	0.511
493	Giovani Lo Celso	0.511
428	Eric da Silva Moreira	0.511
426	Josh Bowler	0.511
481	Lucas Bergvall	0.511
483	Bryan Gil Salvatierra	0.511
485	Alfie Devine	0.511
489	Archie Gray	0.511
490	Pierre-Emile Højbjerg	0.511
531	James Ward-Prowse	0.511
610	Mikey Moore	0.511
612	Wilson Odobert	0.511
329	Alexis Mac Allister	0.066
678	Callum Bates	0.012
671	Jacob Wright	0.011
673	Jayce Fitzgerald	0.01
674	Paris Maghoma	0.009
