element	Name	xP
528	Konstantinos Mavropanos	0.85
437	Neco Williams	0.763
653	Felipe Rodrigues da Silva	0.7
418	Kieran Trippier	0.253
404	Lloyd Kelly	0.253
416	Matt Targett	0.253
390	Alex Murphy	0.253
6	Jurriën Timber	0.253
408	Jamal Lewis	0.253
393	Sven Botman	0.253
219	Jarrad Branthwaite	0.253
253	Tim Ream	0.253
45	Ian Maatsen	0.253
662	Josh Nichols	0.253
72	Chris Mepham	0.253
68	James Hill	0.253
59	Max Aarons	0.253
56	Lino da Cruz Sousa	0.253
50	Kosta Nedeljković	0.253
49	Tyrone Mings	0.253
44	Ezri Konsa Ngoyo	0.253
657	Maldini Kacurri	0.253
43	Kaine Kesler-Hayden	0.253
40	Kortney Hause	0.253
35	Diego Carlos Santos Silva	0.253
25	Oleksandr Zinchenko	0.253
22	Tomiyasu Takehiro	0.253
21	Kieran Tierney	0.253
18	William Saliba	0.253
658	Ayden Heaven	0.253
640	Sil Swinkels	0.253
250	Kevin Mbabu	0.253
579	Ryan Sessegnon	0.253
244	Timothy Castagne	0.253
234	Nathan Patterson	0.253
225	Mason Holgate	0.253
221	Séamus Coleman	0.253
407	Jamaal Lascelles	0.253
574	Miodrag Pivaš	0.253
578	Riccardo Calafiori	0.253
580	Dean Huijsen	0.253
627	Roman Dixon	0.253
582	Jake O'Brien	0.253
191	Joachim Andersen	0.253
586	Jorge Cuenca Barreno	0.253
598	Lamare Bogarde	0.253
405	Emil Krafth	0.253
583	Conor Townsend	0.242
616	Ben Nelson	0.242
626	Issa Kaboré	0.242
340	Manuel Akanji	0.242
279	Corrie Ndaba	0.242
282	Axel Tuanzebe	0.242
296	Victor Kristiansen	0.242
302	Ricardo Barbosa Pereira	0.242
275	Ben Johnson	0.242
303	Harry Souttar	0.242
305	Luke Thomas	0.242
270	Jacob Greaves	0.242
307	Jannik Vestergaard	0.242
269	George Edmundson	0.242
261	Elkan Baggott	0.242
288	Conor Coady	0.242
363	Kyle Walker	0.242
341	Nathan Aké	0.242
353	João Cavaco Cancelo	0.242
472	Jack Stephens	0.231
456	Armel Bella-Kotchap	0.231
457	James Bree	0.231
460	Ronnie Edwards	0.231
464	Juan Larios López	0.231
477	Nathan Wood-Gordon	0.231
474	Sugawara Yukinari	0.231
475	Charlie Taylor	0.231
116	Valentín Barco	0.209
153	Benoît Badiashile	0.209
131	Tariq Lamptey	0.209
379	Tyrell Malacia	0.209
663	Imari Samuels	0.209
670	Harry Amass	0.209
120	Lewis Dunk	0.209
187	Tosin Adarabioyo	0.209
572	Leny Yoro	0.209
139	Odeluga Offiah	0.209
575	Caleb Wiley	0.209
189	Wesley Fofana	0.209
160	Ben Chilwell	0.209
176	Malang Sarr	0.209
147	Adam Webster	0.209
167	Axel Disasi	0.209
163	Marc Cucurella Saseta	0.209
170	Alfie Gilchrist	0.209
387	Luke Shaw	0.209
333	Jarell Quansah	0.209
377	Harry Maguire	0.209
332	Nathaniel Phillips	0.209
322	Joe Gomez	0.209
334	Rhys Williams	0.209
313	Conor Bradley	0.209
371	Jonny Evans	0.209
337	Konstantinos Tsimikas	0.209
561	Pedro Cardoso de Lima	0.198
86	Kristoffer Ajer	0.198
543	Matt Doherty	0.198
637	Bastien Meupiyou	0.198
649	Jayden Meghoma	0.198
112	Mathias Jorgensen	0.198
100	Ben Mee	0.198
558	Yerson Mosquera	0.198
93	Aaron Hickey	0.198
92	Rico Henry	0.198
549	Hugo Bueno López	0.198
552	Ki-Jana Hoever	0.198
664	Alfie Pond	0.198
96	Kim Ji-soo	0.198
643	Kaelan Casey	0.187
666	Caleb Kporha	0.187
532	Kurt Zouma	0.187
196	Nathaniel Clyne	0.187
202	Rob Holding	0.187
517	Aaron Cresswell	0.187
516	Vladimír Coufal	0.187
529	Nayef Aguerd	0.187
215	Joel Ward	0.187
194	Chris Richards	0.187
195	Chadi Riad Dnanou	0.187
504	Djed Spence	0.154
496	Sergio Reguilón	0.154
487	Emerson Leite de Souza Junior	0.154
486	Radu Drăgușin	0.154
448	Joe Worrall	0.154
444	Harry Toffolo	0.154
484	Ben Davies	0.154
425	Willy Boly	0.154
478	Ashley Phillips	0.154
438	Omar Richards	0.154
440	Andrew Omobamidele	0.154
441	Jonathan Panzo	0.154
675	Josh Wilson-Esbrand	0.011
677	Ollie Scarles	0.008
