element	Name	xP
228	Michael Keane	0.086
712	Matai Akinmboni	0.086
225	Mason Holgate	0.086
657	Maldini Kacurri	0.086
662	Josh Nichols	0.086
221	Séamus Coleman	0.086
702	Archie Harris	0.086
25	Oleksandr Zinchenko	0.086
680	Max Kinsey	0.086
690	Samuel Amissah	0.086
713	Julio Soler	0.086
708	Thomas Wilson-Brown	0.086
43	Kaine Kesler-Hayden	0.081
700	Maeson King	0.081
598	Lamare Bogarde	0.081
706	Zach Abbott	0.081
715	Ben Godfrey	0.081
40	Kortney Hause	0.081
684	Malachi Hardy	0.081
640	Sil Swinkels	0.081
760	Dante Cassanova	0.081
26	Álex Moreno Lopera	0.081
731	Andrés García	0.081
32	Matty Cash	0.081
35	Diego Carlos Santos Silva	0.081
699	Alfie Dorrington	0.081
261	Elkan Baggott	0.081
49	Tyrone Mings	0.081
478	Ashley Phillips	0.081
266	Harry Clarke	0.081
269	George Edmundson	0.081
275	Ben Johnson	0.081
279	Corrie Ndaba	0.081
284	Luke Woolfenden	0.081
167	Axel Disasi	0.081
425	Willy Boly	0.081
583	Conor Townsend	0.081
440	Andrew Omobamidele	0.081
441	Jonathan Panzo	0.081
444	Harry Toffolo	0.081
448	Joe Worrall	0.081
438	Omar Richards	0.081
486	Radu Drăgușin	0.081
487	Emerson Leite de Souza Junior	0.081
263	Cameron Burgess	0.081
56	Lino da Cruz Sousa	0.081
52	Pau Torres	0.081
506	Micky van de Ven	0.081
505	Destiny Udogie	0.081
504	Djed Spence	0.081
498	Cristian Romero	0.081
496	Sergio Reguilón	0.081
50	Kosta Nedeljković	0.081
456	Armel Bella-Kotchap	0.076
477	Nathan Wood-Gordon	0.076
355	Rico Lewis	0.076
719	Joachim Kayi-Sanda	0.076
718	Welington Damascena Santos	0.076
361	Rúben Gato Alves Dias	0.076
363	Kyle Walker	0.076
732	Abdukodir Khusanov	0.076
733	Vitor de Oliveira Nunes dos Reis	0.076
475	Charlie Taylor	0.076
353	João Cavaco Cancelo	0.076
460	Ronnie Edwards	0.076
703	Max Alleyne	0.076
472	Jack Stephens	0.076
467	Ryan Manning	0.076
626	Issa Kaboré	0.076
341	Nathan Aké	0.076
672	Jahmai Simpson-Pusey	0.076
675	Josh Wilson-Esbrand	0.076
464	Juan Larios López	0.076
574	Miodrag Pivaš	0.063
404	Lloyd Kelly	0.063
390	Alex Murphy	0.063
393	Sven Botman	0.063
405	Emil Krafth	0.063
407	Jamaal Lascelles	0.063
408	Jamal Lewis	0.063
416	Matt Targett	0.063
418	Kieran Trippier	0.063
763	Eiran Cashin	0.012
774	Aaron Anselmino	0.012
777	Tyler Fredricson	0.012
782	Ishé Samuels-Smith	0.012
