element	Name	xP
514	Jarrod Bowen	1.012
114	Benicio Baker-Boaitey	1.012
314	Fábio Freitas Gouveia Carvalho	1.012
551	Joe Hodge	1.012
540	Luke Cundle	1.012
634	Gustavo Nunes Fernandes Gomes	1.012
511	Edson Álvarez Velázquez	1.012
368	Carlos Henrique Casimiro	1.012
600	Yasin Ayari	1.012
587	Crysencio Summerville	1.012
531	James Ward-Prowse	1.012
601	Andrew Moran	1.012
547	Enso González	1.012
714	Diego Gómez	1.012
602	Ryan Trevitt	1.012
588	Guido Rodríguez	1.012
534	Boubacar Traoré	1.012
370	Christian Eriksen	1.012
384	Facundo Pellistri Rebollo	1.012
758	Joe Knight	1.012
382	Mason Mount	1.012
537	Francisco Jorge Tomás Oliveira	1.012
538	Tawanda Chirewa	1.012
373	Hannibal Mejbri	1.012
113	Simon Adingra	1.012
381	Scott McTominay	1.012
134	James Milner	1.012
179	Mykhailo Mudryk	1.012
97	Yunus Emre Konak	1.012
682	Tom Edozie	1.012
655	Carlos Roberto Forbs Borges	1.012
695	Samuel Rak-Sakyi	1.012
90	Josh Dasilva	1.012
519	George Earthy	1.012
119	Mahmoud Dahoud	1.012
661	Tony Yogane	1.012
667	Jack Fletcher	1.012
673	Jayce Fitzgerald	1.012
87	Ethan Brierley	1.012
674	Paris Maghoma	1.012
124	Billy Gilmour	1.012
133	Adrian Mazilu	1.012
125	Pascal Groß	1.012
701	Lewis Orford	1.012
111	Yehor Yarmoliuk	1.012
118	Amario Cozier-Duberry	1.012
184	Renato Palma Veiga	1.012
174	Roméo Lavia	1.012
158	Cesare Casadei	1.012
103	Myles Peart-Harris	1.012
696	Tyrique George	1.012
102	Frank Onyeka	1.012
115	Carlos Baleba	1.012
137	Jakub Moder	1.012
140	Cameron Peupion	1.012
141	Jeremy Sarmiento Morante	1.012
149	Mats Wieffer	1.012
150	Andrey Nascimento dos Santos	1.012
173	Omari Kellyman	1.012
151	Ângelo Gabriel Borges Damaceno	1.012
161	Carney Chukwuemeka	1.012
166	Kiernan Dewsbury-Hall	1.012
132	Solly March	1.012
130	Kacper Kozłowski	1.012
169	Conor Gallagher	1.012
127	Ibrahim Osman	1.012
597	Myles Lewis-Skelly	1.007
121	Julio Enciso	0.99
64	Lewis Cook	0.978
197	Malcolm Ebiowei	0.968
193	Cheick Doucouré	0.968
190	Naouirou Ahamada	0.968
208	Matheus França de Oliveira	0.968
212	David Ozoh	0.968
213	Jesurun Rak-Sakyi	0.968
318	Ben Doak	0.968
214	Jeffrey Schlupp	0.968
330	James McConnell	0.968
636	Federico Chiesa	0.968
644	Franco Umeh-Chibueze	0.968
312	Stefan Bajčetić Maquieira	0.968
645	Justin Devenny	0.968
315	Bobby Clark	0.968
317	Diogo Teixeira da Silva	0.968
646	Asher Agbinone	0.968
319	Harvey Elliott	0.968
320	Endo Wataru	0.968
324	Curtis Jones	0.968
688	Treymaurice Nyoni	0.968
647	Kaden Rodney	0.968
216	Adam Wharton	0.968
331	Tyler Morton	0.968
730	Romain Esse	0.968
9	Gabriel Martinelli Silva	0.96
53	Jacob Ramsey	0.954
772	Willian Borges da Silva	0.95
309	Harry Winks	0.94
28	Leon Bailey	0.909
356	Matheus Luiz Nunes	0.901
354	Mateo Kovačić	0.901
431	Nicolás Domínguez	0.9
42	Boubacar Kamara	0.9
725	Donyell Malen	0.9
262	Nathan Broadhead	0.9
569	Jaden Philogene	0.9
610	Mikey Moore	0.9
278	Sam Morsy	0.891
345	Kevin De Bruyne	0.858
342	Bernardo Veiga de Carvalho e Silva	0.858
471	Will Smallbone	0.842
773	Isaac Heath	0.836
638	Salah-Eddine Oulad M'hand	0.836
687	Ben Winterburn	0.836
570	Abdul Fatawu	0.836
604	Josh King	0.836
605	Martial Godo	0.836
606	Will Alves	0.836
694	Henry Cartwright	0.836
678	Callum Bates	0.836
728	Zain Silcott-Duberry	0.836
659	Ismeal Kabia	0.836
614	Jenson Metcalfe	0.836
651	Orel Mangala	0.836
723	Dominic Sadi	0.836
633	Mikel Merino	0.836
603	Harrison Armstrong	0.836
1	Fábio Ferreira Vieira	0.836
300	Wilfred Ndidi	0.836
299	Kasey McAteer	0.836
226	Tim Iroegbunam	0.836
67	Hamed Traorè	0.836
76	Philip Billing	0.836
7	Jorge Luiz Frello Filho	0.836
77	Alex Scott	0.836
80	Luis Sinisterra	0.836
117	Facundo Buonanotte	0.836
186	Raheem Sterling	0.836
298	Stephy Mavididi	0.836
61	Jaidon Anthony	0.836
297	Wanya Marçal-Madivádua	0.836
292	Michael Golding	0.836
287	Hamza Choudhury	0.836
259	Harry Wilson	0.836
254	Harrison Reed	0.836
246	Luke Harris	0.836
243	Tom Cairney	0.836
224	Jack Harrison	0.836
66	Romain Faivre	0.836
230	Dwight McNeil	0.836
10	Reiss Nelson	0.836
501	Oliver Skipp	0.836
13	Martin Ødegaard	0.836
17	Bukayo Saka	0.836
450	Carlos Alcaraz Durán	0.836
499	Pape Matar Sarr	0.828
596	João Pedro Ferreira Silva	0.828
435	Alex Mighten	0.792
493	Giovani Lo Celso	0.792
482	Yves Bissouma	0.792
631	Jack Clarke	0.792
632	Chiedozie Ogbene	0.792
483	Bryan Gil Salvatierra	0.792
485	Alfie Devine	0.792
490	Pierre-Emile Højbjerg	0.792
491	Brennan Johnson	0.792
277	Massimo Luongo	0.792
281	Jack Taylor	0.792
689	Luca Williams-Barnett	0.792
273	Cameron Humphreys	0.792
271	Marcus Myers-Harness	0.792
265	Conor Chaplin	0.792
264	Wes Burns	0.792
679	Ben Broggio	0.792
494	James Maddison	0.792
656	Kadan Young	0.792
502	Manor Solomon	0.792
233	Amadou Onana	0.792
509	Timo Werner	0.792
683	Callum Olusesi	0.792
620	Ramón Sosa	0.792
439	Lewis O'Brien	0.792
41	Samuel Iling-Junior	0.792
30	Enzo Barrenechea	0.792
429	Danilo dos Santos de Oliveira	0.792
428	Eric da Silva Moreira	0.792
31	Emiliano Buendía Stati	0.792
426	Josh Bowler	0.792
33	Leander Dendoncker	0.792
34	Moussa Diaby	0.792
729	Damola Ajayi	0.792
37	Lewis Dobbin	0.792
710	Jamaldeen Jimoh	0.792
717	Min-Hyeok Yang	0.792
442	Ibrahim Sangaré	0.792
449	Ryan Yates	0.792
385	Marcus Rashford	0.792
29	Ross Barkley	0.792
611	Sam Szmodics	0.792
612	Wilson Odobert	0.792
359	Kalvin Phillips	0.792
619	Jens Cajuste	0.792
434	Callum Hudson-Odoi	0.792
463	Adam Lallana	0.757
693	Joseph O'Brien-Whitmarsh	0.748
734	Albert Grønbæk	0.748
518	Flynn Downes	0.748
671	Jacob Wright	0.748
608	Tyler Dibling	0.748
584	Ben Brereton Díaz	0.748
571	Sávio 'Savinho' Moreira de Oliveira	0.748
451	Samuel Amo-Ameyaw	0.748
397	Ryan Fraser	0.748
458	Shea Charles	0.748
459	Samuel Edozie	0.748
607	Nico O'Reilly	0.748
360	Rodrigo 'Rodri' Hernandez	0.748
357	James McAtee	0.748
349	Jack Grealish	0.748
346	Jérémy Doku	0.748
343	Oscar Bobb	0.748
462	Kamaldeen Sulemana	0.748
625	Ilkay Gündogan	0.748
515	Maxwel Cornet	0.748
411	Lewis Miley	0.742
420	Joe Willock	0.742
403	Joelinton Cássio Apolinário de Lira	0.707
168	Enzo Fernández	0.69
652	Manuel Ugarte	0.678
419	Joe White	0.616
410	Sean Longstaff	0.616
406	Garang Kuol	0.616
400	Isaac Hayden	0.616
392	Harvey Barnes	0.616
391	Miguel Almirón Rejala	0.616
771	Mathis Amougou	0.012
778	Jack Moorhouse	0.012
779	Sékou Koné	0.012
775	Coby Ebere	0.01
