	Name	xP
73	Danilo dos Santos de Oliveira	0.909
339	Tom Davies	0.893
351	Wataru Endo	0.891
310	Ryan Yates	0.891
143	Jacob Bruun Larsen	0.882
129	Harvey Barnes	0.882
135	Idrissa Gueye	0.858
300	Rodrigo Bentancur	0.858
294	Pierre-Emile Højbjerg	0.842
0	Aaron Ramsey	0.819
194	Jérémy Doku	0.798
260	Morgan Gibbs-White	0.783
222	Luis Sinisterra	0.759
256	Mohamed Elneny	0.759
60	Charles Sagoe	0.759
252	Michael Olise	0.759
249	Maxwel Cornet	0.759
248	Mauro Bandeira	0.759
247	Matthew Whittingham	0.759
242	Matheus França de Oliveira	0.759
240	Mason Mount	0.759
61	Cheick Doucouré	0.759
63	Christian Eriksen	0.759
231	Malcolm Ebiowei	0.759
230	Mahmoud Dahoud	0.759
224	Luke Cundle	0.759
106	Francisco Jorge Tomás Oliveira	0.759
172	Joe Hodge	0.759
220	Lucas Tolentino Coelho de Lima	0.759
218	Luca Barrington	0.759
216	Lewis Orford	0.759
71	Daniel Castelo Podence	0.759
72	Daniel Gore	0.759
76	David Brooks	0.759
77	David Ozoh	0.759
196	Kacper Kozłowski	0.759
193	Justin Kluivert	0.759
192	Julio Enciso	0.759
188	Joshua Duffus	0.759
183	Jorge Luiz Frello Filho	0.759
85	Dominic Sadi	0.759
67	Conor Coventry	0.759
265	Myles Lewis-Skelly	0.759
55	Carlos Baleba	0.759
28	Antony Matheus dos Santos	0.759
2	Adam Lallana	0.759
356	Yasin Ayari	0.759
352	Will Hughes	0.759
14	Amad Diallo	0.759
346	Tyler Adams	0.759
345	Ty Barnett	0.759
341	Tommy Doyle	0.759
335	Thomas Partey	0.759
333	Tawanda Chirewa	0.759
329	Steven Alzate	0.759
326	Solly March	0.759
324	Siriki Dembélé	0.759
323	Simon Adingra	0.759
315	Saïd Benrahma	0.759
270	Nicolas Pépé	0.759
302	Romain Faivre	0.759
34	Ben Pearson	0.759
35	Benicio Baker-Boaitey	0.759
42	Boubacar Traoré	0.759
292	Philip Billing	0.759
43	Bradley Ibrahim	0.759
48	Bruno Cavaco Jordão	0.759
285	Pablo Fornals Malla	0.759
284	Owen Hesketh	0.759
280	Omari Forson	0.759
274	Noha Lemina	0.759
273	Nikola Vlašić	0.759
54	Cameron Peupion	0.759
173	Joe Rothwell	0.759
234	Marcus Oliveira Alencar	0.759
105	Flynn Downes	0.759
158	James Milner	0.759
142	Jack Hinshelwood	0.759
90	Eberechi Eze	0.759
96	Emiliano Marcondes	0.759
110	Fábio Ferreira Vieira	0.759
170	Jesurun Rak-Sakyi	0.759
113	Gavin Kilkenny	0.759
94	Emile Smith Rowe	0.759
147	Jadan Raymond	0.759
87	Donny van de Beek	0.759
149	Jadon Sancho	0.759
132	Hwang Hee-chan	0.759
131	Harvey Griffiths	0.759
101	Ethan Nwaneri	0.759
123	Hamed Traorè	0.759
109	Frederico Rodrigues de Paula Santos	0.759
169	Jeremy Sarmiento Morante	0.759
118	Gonçalo Manuel Ganchinho Guedes	0.759
119	Granit Xhaka	0.759
104	Facundo Pellistri Rebollo	0.759
153	Jamal Lowe	0.759
152	Jakub Moder	0.759
98	Enso González	0.759
125	Hannibal Mejbri	0.759
151	Jairo Riedewald	0.759
167	Jeffrey Schlupp	0.759
150	Jaidon Anthony	0.759
59	Cesare Casadei	0.726
148	Jaden Philogene-Bidace	0.726
65	Christian Pulisic	0.726
8	Alex Matos	0.726
272	Nicolò Zaniolo	0.726
58	Carney Chukwuemeka	0.726
261	Morgan Rogers	0.726
262	Morgan Sanson	0.726
264	Mykhailo Mudryk	0.726
133	Ian Maatsen	0.726
275	Noni Madueke	0.726
279	Ollie Harrison	0.726
281	Omari Kellyman	0.726
293	Philippe Coutinho Correia	0.726
41	Boubacar Kamara	0.726
37	Bertrand Traoré	0.726
340	Tommi O'Reilly	0.726
303	Roméo Lavia	0.726
336	Tim Iroegbunam	0.726
122	Hakim Ziyech	0.726
95	Emiliano Buendía Stati	0.726
361	Ângelo Gabriel Borges Damaceno	0.726
20	Andrey Nascimento dos Santos	0.726
209	Leo Castledine	0.726
207	Leander Dendoncker	0.726
82	Diego Manuel Jadon da Silva Moreira	0.726
211	Lesley Ugochukwu	0.726
202	Keane Lewis-Potter	0.707
244	Mathias Jensen	0.707
27	Anthony Knockaert	0.627
316	Saša Lukić	0.627
57	Carlos Mendes Gomes	0.627
138	Ivan Neves Abreu Cavaleiro	0.627
108	Fred Onyedinma	0.627
137	Ismaila Coulibaly	0.627
330	Sydie Peck	0.627
162	Jayden Luker	0.627
93	Elliot Thorpe	0.627
117	Glen Rea	0.627
23	Anis Slimane	0.627
189	Joshua King	0.627
360	Zack Nelson	0.627
348	Tyrese Francois	0.627
290	Pelly Ruddock Mpanzu	0.627
126	Harrison Reed	0.627
84	Dion Pereira	0.627
31	Ben Brereton	0.627
308	Ryan Oné	0.627
18	Andre Brooks	0.627
177	John Fleck	0.627
7	Alex Iwobi	0.627
276	Oliver Arblaster	0.627
226	Luke Harris	0.627
223	Luke Berry	0.627
217	Louie Watson	0.627
225	Luke Freeman	0.627
12	Allan Campbell	0.627
239	Marvelous Nakamba	0.627
246	Matthew Dibley-Dias	0.627
206	Kristian Sekularac	0.627
184	Josh Bowler	0.594
32	Ben Doak	0.594
179	Jonjo Shelvey	0.594
124	Han-Noah Massengo	0.594
182	Jordan Henderson	0.594
15	Amadou Diallo	0.594
306	Ryan Fraser	0.594
297	Remo Freuler	0.594
39	Bobby Clark	0.594
83	Diogo Teixeira da Silva	0.594
233	Manuel Benson Hedilazio	0.594
186	Josh Cullen	0.594
127	Harry Arter	0.594
69	Curtis Jones	0.594
312	Samuel Bastien	0.594
307	Ryan Gravenberch	0.594
215	Lewis O'Brien	0.594
17	Anass Zaroury	0.594
44	Braian Ojeda Rodríguez	0.594
314	Sandro Tonali	0.594
157	James McConnell	0.594
121	Gustavo Henrique Furtado Scarpa	0.594
318	Scott Twine	0.594
334	Thiago Alcántara do Nascimento	0.594
116	Giovanni Reyna	0.594
176	Joelinton Cássio Apolinário de Lira	0.594
175	Joe Willock	0.594
174	Joe White	0.594
328	Stefan Bajcetic	0.594
75	Darko Churlinov	0.594
219	Luca Koleosho	0.594
74	Dara Costelloe	0.594
344	Treymaurice Nyoni	0.594
139	Jack Cork	0.594
136	Isaac Hayden	0.594
45	Brandon Aguilera Zamora	0.594
144	Jacob Murphy	0.594
9	Alex Mighten	0.594
195	Jóhann Berg Gudmundsson	0.594
134	Ibrahim Sangaré	0.594
97	Enock Agyei	0.594
165	Jeff Hendrick	0.594
199	Kaide Gordon	0.594
257	Mohamed Salah	0.594
112	Garang Kuol	0.594
160	Jamie McDonnell	0.594
245	Matt Ritchie	0.594
13	Allan Saint-Maximin	0.594
62	Cheikhou Kouyaté	0.594
282	Orel Mangala	0.594
343	Travis Hernes	0.594
86	Dominik Szoboszlai	0.594
92	Elliot Anderson	0.594
254	Mike Trésor	0.594
102	Fabio Henrique Tavares	0.594
269	Nathan Redmond	0.594
213	Lewis Dobbin	0.561
347	Tyler Onyango	0.561
22	André Tavares Gomes	0.561
115	Giovani Lo Celso	0.561
168	Jenson Metcalfe	0.561
80	Dele Alli	0.561
227	Mackenzie Hunt	0.561
29	Arnaut Danjuma Groeneveld	0.561
355	Yago de Santiago Alonso	0.561
163	Jean-Philippe Gbamin	0.561
232	Manor Solomon	0.561
278	Oliver Skipp	0.561
1	Abdoulaye Doucouré	0.561
81	Demarai Gray	0.561
50	Bryan Gil Salvatierra	0.561
332	Tanguy Ndombélé Alvaro	0.561
357	Yegor Yarmoliuk	0.462
266	Myles Peart-Harris	0.462
322	Shea Charles	0.462
321	Shandon Baptiste	0.462
187	Josh Dasilva	0.462
203	Kevin De Bruyne	0.462
204	Kevin Schade	0.462
228	Mads Bidstrup	0.462
229	Mahamadou Susoho	0.462
107	Frank Onyeka	0.462
241	Mateo Kovačić	0.462
146	Jacob Wright	0.462
243	Matheus Luiz Nunes	0.462
250	Micah Hamilton	0.462
251	Michael Olakigbe	0.462
255	Mikkel Damsgaard	0.462
140	Jack Grealish	0.462
267	Máximo Perrone	0.462
100	Ethan Brierley	0.462
51	Bryan Mbeumo	0.462
283	Oscar Bobb	0.462
299	Riyad Mahrez	0.462
309	Ryan Trevitt	0.462
311	Saman Ghoddos	0.462
320	Sergi Canós Tenés	0.462
128	Harry Wilson	0.295
114	George Earthy	0.012
337	Toby Collyer	0.012
197	Kaden Rodney	0.012
171	Jimi Tauriainen	0.011
30	Axel Piesold	0.01
